id,x,y,deg
149_119,s3.325715718,s2.468703683,s0.000000000
149_120,s3.432413245,s0.272334160,s47.196596169
149_121,s3.432413245,s1.918136616,s47.196596169
149_122,s3.432413245,s-3.019270751,s47.196596169
149_123,s3.432413245,s-1.373468295,s47.196596169
149_124,s3.800817963,s0.000000000,s0.000000000
149_125,s3.800817963,s-1.645802456,s0.000000000
149_126,s3.800817963,s1.645802456,s0.000000000
149_127,s3.800817963,s3.291604911,s0.000000000
149_128,s3.800817963,s-3.291604911,s0.000000000
149_129,s0.106697527,s-3.842171979,s47.196596169
149_130,s-0.843506964,s-3.842171979,s47.196596169
149_131,s1.056902018,s-3.842171979,s47.196596169
149_132,s-1.793711454,s-3.842171979,s47.196596169
149_133,s2.007106509,s-3.842171979,s47.196596169
149_134,s-2.743915945,s-3.842171979,s47.196596169
149_135,s2.957310999,s-3.842171979,s47.196596169
149_136,s3.907515490,s-2.196369523,s47.196596169
149_137,s3.907515490,s-3.842171979,s47.196596169
149_138,s3.907515490,s-0.550567067,s47.196596169
149_139,s3.907515490,s1.095235388,s47.196596169
149_140,s3.907515490,s2.741037844,s47.196596169
149_141,s4.275920208,s-2.468703683,s0.000000000
149_142,s4.275920208,s2.468703683,s0.000000000
149_143,s4.275920208,s-4.114506139,s0.000000000
149_144,s4.382617736,s1.918136616,s47.196596169
149_145,s4.382617736,s-3.019270751,s47.196596169
149_146,s4.382617736,s0.272334160,s47.196596169
149_147,s4.382617736,s-1.373468295,s47.196596169
149_148,s4.382617736,s3.563939071,s47.196596169
150_0,s0.000000000,s0.000000000,s0.000000000
150_1,s-0.368404718,s0.272334160,s47.196596169
150_2,s0.106697527,s-0.550567067,s47.196596169
150_3,s0.581799773,s0.272334160,s47.196596169
150_4,s-0.475102245,s-0.822901228,s0.000000000
150_5,s-0.475102245,s0.822901228,s0.000000000
150_6,s0.475102245,s-0.822901228,s0.000000000
150_7,s0.475102245,s0.822901228,s0.000000000
150_8,s-0.843506964,s-0.550567067,s47.196596169
150_9,s-0.950204491,s0.000000000,s0.000000000
150_10,s0.950204491,s0.000000000,s0.000000000
150_11,s1.056902018,s-0.550567067,s47.196596169
150_12,s0.106697527,s1.095235388,s47.196596169
150_13,s-0.843506964,s1.095235388,s47.196596169
150_14,s1.056902018,s1.095235388,s47.196596169
150_15,s-1.318609209,s0.272334160,s47.196596169
150_16,s-0.368404718,s-1.373468295,s47.196596169
150_17,s0.581799773,s-1.373468295,s47.196596169
150_18,s-1.318609209,s-1.373468295,s47.196596169
150_19,s-1.425306736,s-0.822901228,s0.000000000
150_20,s-1.425306736,s0.822901228,s0.000000000
150_21,s1.425306736,s-0.822901228,s0.000000000
150_22,s1.425306736,s0.822901228,s0.000000000
150_23,s1.532004263,s0.272334160,s47.196596169
150_24,s1.532004263,s-1.373468295,s47.196596169
150_25,s0.000000000,s-1.645802456,s0.000000000
150_26,s0.000000000,s1.645802456,s0.000000000
150_27,s-0.950204491,s-1.645802456,s0.000000000
150_28,s-0.950204491,s1.645802456,s0.000000000
150_29,s0.950204491,s-1.645802456,s0.000000000
150_30,s0.950204491,s1.645802456,s0.000000000
150_31,s-1.793711454,s-0.550567067,s47.196596169
150_32,s-1.793711454,s1.095235388,s47.196596169
150_33,s-1.900408981,s0.000000000,s0.000000000
150_34,s1.900408981,s0.000000000,s0.000000000
150_35,s-1.900408981,s-1.645802456,s0.000000000
150_36,s1.900408981,s1.645802456,s0.000000000
150_37,s-1.900408981,s1.645802456,s0.000000000
150_38,s1.900408981,s-1.645802456,s0.000000000
150_39,s-0.368404718,s1.918136616,s47.196596169
150_40,s0.581799773,s1.918136616,s47.196596169
150_41,s-1.318609209,s1.918136616,s47.196596169
150_42,s1.532004263,s1.918136616,s47.196596169
150_43,s2.007106509,s-0.550567067,s47.196596169
150_44,s2.007106509,s1.095235388,s47.196596169
150_45,s0.106697527,s-2.196369523,s47.196596169
150_46,s-0.843506964,s-2.196369523,s47.196596169
150_47,s1.056902018,s-2.196369523,s47.196596169
150_48,s-1.793711454,s-2.196369523,s47.196596169
150_49,s2.007106509,s-2.196369523,s47.196596169
150_50,s-2.268813700,s0.272334160,s47.196596169
150_51,s-2.268813700,s-1.373468295,s47.196596169
150_52,s-2.268813700,s1.918136616,s47.196596169
150_53,s-2.375511227,s-0.822901228,s0.000000000
150_54,s2.375511227,s0.822901228,s0.000000000
150_55,s-2.375511227,s0.822901228,s0.000000000
150_56,s2.375511227,s-0.822901228,s0.000000000
150_57,s-0.475102245,s2.468703683,s0.000000000
150_58,s0.475102245,s-2.468703683,s0.000000000
150_59,s-0.475102245,s-2.468703683,s0.000000000
150_60,s0.475102245,s2.468703683,s0.000000000
150_61,s-1.425306736,s-2.468703683,s0.000000000
150_62,s-1.425306736,s2.468703683,s0.000000000
150_63,s1.425306736,s-2.468703683,s0.000000000
150_64,s1.425306736,s2.468703683,s0.000000000
150_65,s-2.375511227,s2.468703683,s0.000000000
150_66,s2.375511227,s-2.468703683,s0.000000000
150_67,s-2.375511227,s-2.468703683,s0.000000000
150_68,s2.375511227,s2.468703683,s0.000000000
150_69,s2.482208754,s0.272334160,s47.196596169
150_70,s2.482208754,s-1.373468295,s47.196596169
150_71,s2.482208754,s1.918136616,s47.196596169
150_72,s0.106697527,s2.741037844,s47.196596169
150_73,s-0.843506964,s2.741037844,s47.196596169
150_74,s1.056902018,s2.741037844,s47.196596169
150_75,s-1.793711454,s2.741037844,s47.196596169
150_76,s2.007106509,s2.741037844,s47.196596169
150_77,s-2.743915945,s1.095235388,s47.196596169
150_78,s-2.743915945,s-0.550567067,s47.196596169
150_79,s-2.743915945,s-2.196369523,s47.196596169
150_80,s-2.743915945,s2.741037844,s47.196596169
150_81,s-2.850613472,s0.000000000,s0.000000000
150_82,s2.850613472,s0.000000000,s0.000000000
150_83,s-2.850613472,s-1.645802456,s0.000000000
150_84,s-2.850613472,s1.645802456,s0.000000000
150_85,s2.850613472,s-1.645802456,s0.000000000
150_86,s2.850613472,s1.645802456,s0.000000000
150_87,s2.957310999,s-0.550567067,s47.196596169
150_88,s2.957310999,s-2.196369523,s47.196596169
150_89,s2.957310999,s2.741037844,s47.196596169
150_90,s2.957310999,s1.095235388,s47.196596169
150_91,s-0.368404718,s-3.019270751,s47.196596169
150_92,s0.581799773,s-3.019270751,s47.196596169
150_93,s-1.318609209,s-3.019270751,s47.196596169
150_94,s1.532004263,s-3.019270751,s47.196596169
150_95,s-2.268813700,s-3.019270751,s47.196596169
150_96,s2.482208754,s-3.019270751,s47.196596169
150_97,s-3.219018190,s1.918136616,s47.196596169
150_98,s-3.219018190,s-3.019270751,s47.196596169
150_99,s0.000000000,s-3.291604911,s0.000000000
150_100,s0.000000000,s3.291604911,s0.000000000
150_101,s-0.950204491,s3.291604911,s0.000000000
150_102,s-0.950204491,s-3.291604911,s0.000000000
150_103,s0.950204491,s3.291604911,s0.000000000
150_104,s0.950204491,s-3.291604911,s0.000000000
150_105,s-1.900408981,s-3.291604911,s0.000000000
150_106,s-1.900408981,s3.291604911,s0.000000000
150_107,s1.900408981,s-3.291604911,s0.000000000
150_108,s1.900408981,s3.291604911,s0.000000000
150_109,s-2.850613472,s-3.291604911,s0.000000000
150_110,s-2.850613472,s3.291604911,s0.000000000
150_111,s2.850613472,s-3.291604911,s0.000000000
150_112,s2.850613472,s3.291604911,s0.000000000
150_113,s-3.325715718,s2.468703683,s0.000000000
150_114,s3.325715718,s-2.468703683,s0.000000000
150_115,s-3.325715718,s-0.822901228,s0.000000000
150_116,s-3.325715718,s0.822901228,s0.000000000
150_117,s3.325715718,s-0.822901228,s0.000000000
150_118,s3.325715718,s0.822901228,s0.000000000
150_119,s-3.325715718,s-2.468703683,s0.000000000
150_120,s3.325715718,s2.468703683,s0.000000000
150_121,s3.432413245,s0.272334160,s47.196596169
150_122,s3.432413245,s1.918136616,s47.196596169
150_123,s3.432413245,s-3.019270751,s47.196596169
150_124,s3.432413245,s-1.373468295,s47.196596169
150_125,s3.800817963,s0.000000000,s0.000000000
150_126,s3.800817963,s-1.645802456,s0.000000000
150_127,s3.800817963,s1.645802456,s0.000000000
150_128,s3.800817963,s3.291604911,s0.000000000
150_129,s3.800817963,s-3.291604911,s0.000000000
150_130,s0.106697527,s-3.842171979,s47.196596169
150_131,s-0.843506964,s-3.842171979,s47.196596169
150_132,s1.056902018,s-3.842171979,s47.196596169
150_133,s-1.793711454,s-3.842171979,s47.196596169
150_134,s2.007106509,s-3.842171979,s47.196596169
150_135,s-2.743915945,s-3.842171979,s47.196596169
150_136,s2.957310999,s-3.842171979,s47.196596169
150_137,s3.907515490,s-2.196369523,s47.196596169
150_138,s3.907515490,s-3.842171979,s47.196596169
150_139,s3.907515490,s-0.550567067,s47.196596169
150_140,s3.907515490,s1.095235388,s47.196596169
150_141,s3.907515490,s2.741037844,s47.196596169
150_142,s4.275920208,s-2.468703683,s0.000000000
150_143,s4.275920208,s2.468703683,s0.000000000
150_144,s4.275920208,s-4.114506139,s0.000000000
150_145,s4.382617736,s1.918136616,s47.196596169
150_146,s4.382617736,s-3.019270751,s47.196596169
150_147,s4.382617736,s0.272334160,s47.196596169
150_148,s4.382617736,s-1.373468295,s47.196596169
150_149,s4.382617736,s3.563939071,s47.196596169
151_0,s0.000000000,s0.000000000,s0.000000000
151_1,s-0.368404718,s0.272334160,s47.196596169
151_2,s0.106697527,s-0.550567067,s47.196596169
151_3,s0.581799773,s0.272334160,s47.196596169
151_4,s-0.475102245,s-0.822901228,s0.000000000
151_5,s-0.475102245,s0.822901228,s0.000000000
151_6,s0.475102245,s-0.822901228,s0.000000000
151_7,s0.475102245,s0.822901228,s0.000000000
151_8,s-0.843506964,s-0.550567067,s47.196596169
151_9,s-0.950204491,s0.000000000,s0.000000000
151_10,s0.950204491,s0.000000000,s0.000000000
151_11,s1.056902018,s-0.550567067,s47.196596169
151_12,s0.106697527,s1.095235388,s47.196596169
151_13,s-0.843506964,s1.095235388,s47.196596169
151_14,s1.056902018,s1.095235388,s47.196596169
151_15,s-1.318609209,s0.272334160,s47.196596169
151_16,s-0.368404718,s-1.373468295,s47.196596169
151_17,s0.581799773,s-1.373468295,s47.196596169
151_18,s-1.318609209,s-1.373468295,s47.196596169
151_19,s-1.425306736,s-0.822901228,s0.000000000
151_20,s-1.425306736,s0.822901228,s0.000000000
151_21,s1.425306736,s-0.822901228,s0.000000000
151_22,s1.425306736,s0.822901228,s0.000000000
151_23,s1.532004263,s0.272334160,s47.196596169
151_24,s1.532004263,s-1.373468295,s47.196596169
151_25,s0.000000000,s-1.645802456,s0.000000000
151_26,s0.000000000,s1.645802456,s0.000000000
151_27,s-0.950204491,s-1.645802456,s0.000000000
151_28,s-0.950204491,s1.645802456,s0.000000000
151_29,s0.950204491,s-1.645802456,s0.000000000
151_30,s0.950204491,s1.645802456,s0.000000000
151_31,s-1.793711454,s-0.550567067,s47.196596169
151_32,s-1.793711454,s1.095235388,s47.196596169
151_33,s-1.900408981,s0.000000000,s0.000000000
151_34,s1.900408981,s0.000000000,s0.000000000
151_35,s-1.900408981,s-1.645802456,s0.000000000
151_36,s1.900408981,s1.645802456,s0.000000000
151_37,s-1.900408981,s1.645802456,s0.000000000
151_38,s1.900408981,s-1.645802456,s0.000000000
151_39,s-0.368404718,s1.918136616,s47.196596169
151_40,s0.581799773,s1.918136616,s47.196596169
151_41,s-1.318609209,s1.918136616,s47.196596169
151_42,s1.532004263,s1.918136616,s47.196596169
151_43,s2.007106509,s-0.550567067,s47.196596169
151_44,s2.007106509,s1.095235388,s47.196596169
151_45,s0.106697527,s-2.196369523,s47.196596169
151_46,s-0.843506964,s-2.196369523,s47.196596169
151_47,s1.056902018,s-2.196369523,s47.196596169
151_48,s-1.793711454,s-2.196369523,s47.196596169
151_49,s2.007106509,s-2.196369523,s47.196596169
151_50,s-2.268813700,s0.272334160,s47.196596169
151_51,s-2.268813700,s-1.373468295,s47.196596169
151_52,s-2.268813700,s1.918136616,s47.196596169
151_53,s-2.375511227,s-0.822901228,s0.000000000
151_54,s2.375511227,s0.822901228,s0.000000000
151_55,s-2.375511227,s0.822901228,s0.000000000
151_56,s2.375511227,s-0.822901228,s0.000000000
151_57,s-0.475102245,s2.468703683,s0.000000000
151_58,s0.475102245,s-2.468703683,s0.000000000
151_59,s-0.475102245,s-2.468703683,s0.000000000
151_60,s0.475102245,s2.468703683,s0.000000000
151_61,s-1.425306736,s-2.468703683,s0.000000000
151_62,s-1.425306736,s2.468703683,s0.000000000
151_63,s1.425306736,s-2.468703683,s0.000000000
151_64,s1.425306736,s2.468703683,s0.000000000
151_65,s-2.375511227,s2.468703683,s0.000000000
151_66,s2.375511227,s-2.468703683,s0.000000000
151_67,s-2.375511227,s-2.468703683,s0.000000000
151_68,s2.375511227,s2.468703683,s0.000000000
151_69,s2.482208754,s0.272334160,s47.196596169
151_70,s2.482208754,s-1.373468295,s47.196596169
151_71,s2.482208754,s1.918136616,s47.196596169
151_72,s0.106697527,s2.741037844,s47.196596169
151_73,s-0.843506964,s2.741037844,s47.196596169
151_74,s1.056902018,s2.741037844,s47.196596169
151_75,s-1.793711454,s2.741037844,s47.196596169
151_76,s2.007106509,s2.741037844,s47.196596169
151_77,s-2.743915945,s1.095235388,s47.196596169
151_78,s-2.743915945,s-0.550567067,s47.196596169
151_79,s-2.743915945,s-2.196369523,s47.196596169
151_80,s-2.743915945,s2.741037844,s47.196596169
151_81,s-2.850613472,s0.000000000,s0.000000000
151_82,s2.850613472,s0.000000000,s0.000000000
151_83,s-2.850613472,s-1.645802456,s0.000000000
151_84,s-2.850613472,s1.645802456,s0.000000000
151_85,s2.850613472,s-1.645802456,s0.000000000
151_86,s2.850613472,s1.645802456,s0.000000000
151_87,s2.957310999,s-0.550567067,s47.196596169
151_88,s2.957310999,s-2.196369523,s47.196596169
151_89,s2.957310999,s2.741037844,s47.196596169
151_90,s2.957310999,s1.095235388,s47.196596169
151_91,s-0.368404718,s-3.019270751,s47.196596169
151_92,s0.581799773,s-3.019270751,s47.196596169
151_93,s-1.318609209,s-3.019270751,s47.196596169
151_94,s1.532004263,s-3.019270751,s47.196596169
151_95,s-2.268813700,s-3.019270751,s47.196596169
151_96,s2.482208754,s-3.019270751,s47.196596169
151_97,s-3.219018190,s-1.373468295,s47.196596169
151_98,s-3.219018190,s1.918136616,s47.196596169
151_99,s-3.219018190,s-3.019270751,s47.196596169
151_100,s0.000000000,s-3.291604911,s0.000000000
151_101,s0.000000000,s3.291604911,s0.000000000
151_102,s-0.950204491,s3.291604911,s0.000000000
151_103,s-0.950204491,s-3.291604911,s0.000000000
151_104,s0.950204491,s3.291604911,s0.000000000
151_105,s0.950204491,s-3.291604911,s0.000000000
151_106,s-1.900408981,s-3.291604911,s0.000000000
151_107,s-1.900408981,s3.291604911,s0.000000000
151_108,s1.900408981,s-3.291604911,s0.000000000
151_109,s1.900408981,s3.291604911,s0.000000000
151_110,s-2.850613472,s-3.291604911,s0.000000000
151_111,s-2.850613472,s3.291604911,s0.000000000
151_112,s2.850613472,s-3.291604911,s0.000000000
151_113,s2.850613472,s3.291604911,s0.000000000
151_114,s-3.325715718,s2.468703683,s0.000000000
151_115,s3.325715718,s-2.468703683,s0.000000000
151_116,s-3.325715718,s-0.822901228,s0.000000000
151_117,s-3.325715718,s0.822901228,s0.000000000
151_118,s3.325715718,s-0.822901228,s0.000000000
151_119,s3.325715718,s0.822901228,s0.000000000
151_120,s-3.325715718,s-2.468703683,s0.000000000
151_121,s3.325715718,s2.468703683,s0.000000000
151_122,s3.432413245,s0.272334160,s47.196596169
151_123,s3.432413245,s1.918136616,s47.196596169
151_124,s3.432413245,s-3.019270751,s47.196596169
151_125,s3.432413245,s-1.373468295,s47.196596169
151_126,s3.800817963,s0.000000000,s0.000000000
151_127,s3.800817963,s-1.645802456,s0.000000000
151_128,s3.800817963,s1.645802456,s0.000000000
151_129,s3.800817963,s3.291604911,s0.000000000
151_130,s3.800817963,s-3.291604911,s0.000000000
151_131,s0.106697527,s-3.842171979,s47.196596169
151_132,s-0.843506964,s-3.842171979,s47.196596169
151_133,s1.056902018,s-3.842171979,s47.196596169
151_134,s-1.793711454,s-3.842171979,s47.196596169
151_135,s2.007106509,s-3.842171979,s47.196596169
151_136,s-2.743915945,s-3.842171979,s47.196596169
151_137,s2.957310999,s-3.842171979,s47.196596169
151_138,s3.907515490,s-2.196369523,s47.196596169
151_139,s3.907515490,s-3.842171979,s47.196596169
151_140,s3.907515490,s-0.550567067,s47.196596169
151_141,s3.907515490,s1.095235388,s47.196596169
151_142,s3.907515490,s2.741037844,s47.196596169
151_143,s4.275920208,s-2.468703683,s0.000000000
151_144,s4.275920208,s2.468703683,s0.000000000
151_145,s4.275920208,s-4.114506139,s0.000000000
151_146,s4.382617736,s1.918136616,s47.196596169
151_147,s4.382617736,s-3.019270751,s47.196596169
151_148,s4.382617736,s0.272334160,s47.196596169
151_149,s4.382617736,s-1.373468295,s47.196596169
151_150,s4.382617736,s3.563939071,s47.196596169
152_0,s0.000000000,s0.000000000,s0.000000000
152_1,s-0.368404718,s0.272334160,s47.196596169
152_2,s0.106697527,s-0.550567067,s47.196596169
152_3,s0.581799773,s0.272334160,s47.196596169
152_4,s-0.475102245,s-0.822901228,s0.000000000
152_5,s-0.475102245,s0.822901228,s0.000000000
152_6,s0.475102245,s-0.822901228,s0.000000000
152_7,s0.475102245,s0.822901228,s0.000000000
152_8,s-0.843506964,s-0.550567067,s47.196596169
152_9,s-0.950204491,s0.000000000,s0.000000000
152_10,s0.950204491,s0.000000000,s0.000000000
152_11,s1.056902018,s-0.550567067,s47.196596169
152_12,s0.106697527,s1.095235388,s47.196596169
152_13,s-0.843506964,s1.095235388,s47.196596169
152_14,s1.056902018,s1.095235388,s47.196596169
152_15,s-1.318609209,s0.272334160,s47.196596169
152_16,s-0.368404718,s-1.373468295,s47.196596169
152_17,s0.581799773,s-1.373468295,s47.196596169
152_18,s-1.318609209,s-1.373468295,s47.196596169
152_19,s-1.425306736,s-0.822901228,s0.000000000
152_20,s-1.425306736,s0.822901228,s0.000000000
152_21,s1.425306736,s-0.822901228,s0.000000000
152_22,s1.425306736,s0.822901228,s0.000000000
152_23,s1.532004263,s0.272334160,s47.196596169
152_24,s1.532004263,s-1.373468295,s47.196596169
152_25,s0.000000000,s-1.645802456,s0.000000000
152_26,s0.000000000,s1.645802456,s0.000000000
152_27,s-0.950204491,s-1.645802456,s0.000000000
152_28,s-0.950204491,s1.645802456,s0.000000000
152_29,s0.950204491,s-1.645802456,s0.000000000
152_30,s0.950204491,s1.645802456,s0.000000000
152_31,s-1.793711454,s-0.550567067,s47.196596169
152_32,s-1.793711454,s1.095235388,s47.196596169
152_33,s-1.900408981,s0.000000000,s0.000000000
152_34,s1.900408981,s0.000000000,s0.000000000
152_35,s-1.900408981,s-1.645802456,s0.000000000
152_36,s1.900408981,s1.645802456,s0.000000000
152_37,s-1.900408981,s1.645802456,s0.000000000
152_38,s1.900408981,s-1.645802456,s0.000000000
152_39,s-0.368404718,s1.918136616,s47.196596169
152_40,s0.581799773,s1.918136616,s47.196596169
152_41,s-1.318609209,s1.918136616,s47.196596169
152_42,s1.532004263,s1.918136616,s47.196596169
152_43,s2.007106509,s-0.550567067,s47.196596169
152_44,s2.007106509,s1.095235388,s47.196596169
152_45,s0.106697527,s-2.196369523,s47.196596169
152_46,s-0.843506964,s-2.196369523,s47.196596169
152_47,s1.056902018,s-2.196369523,s47.196596169
152_48,s-1.793711454,s-2.196369523,s47.196596169
152_49,s2.007106509,s-2.196369523,s47.196596169
152_50,s-2.268813700,s0.272334160,s47.196596169
152_51,s-2.268813700,s-1.373468295,s47.196596169
152_52,s-2.268813700,s1.918136616,s47.196596169
152_53,s-2.375511227,s-0.822901228,s0.000000000
152_54,s2.375511227,s0.822901228,s0.000000000
152_55,s-2.375511227,s0.822901228,s0.000000000
152_56,s2.375511227,s-0.822901228,s0.000000000
152_57,s-0.475102245,s2.468703683,s0.000000000
152_58,s0.475102245,s-2.468703683,s0.000000000
152_59,s-0.475102245,s-2.468703683,s0.000000000
152_60,s0.475102245,s2.468703683,s0.000000000
152_61,s-1.425306736,s-2.468703683,s0.000000000
152_62,s-1.425306736,s2.468703683,s0.000000000
152_63,s1.425306736,s-2.468703683,s0.000000000
152_64,s1.425306736,s2.468703683,s0.000000000
152_65,s-2.375511227,s2.468703683,s0.000000000
152_66,s2.375511227,s-2.468703683,s0.000000000
152_67,s-2.375511227,s-2.468703683,s0.000000000
152_68,s2.375511227,s2.468703683,s0.000000000
152_69,s2.482208754,s0.272334160,s47.196596169
152_70,s2.482208754,s-1.373468295,s47.196596169
152_71,s2.482208754,s1.918136616,s47.196596169
152_72,s0.106697527,s2.741037844,s47.196596169
152_73,s-0.843506964,s2.741037844,s47.196596169
152_74,s1.056902018,s2.741037844,s47.196596169
152_75,s-1.793711454,s2.741037844,s47.196596169
152_76,s2.007106509,s2.741037844,s47.196596169
152_77,s-2.743915945,s1.095235388,s47.196596169
152_78,s-2.743915945,s-0.550567067,s47.196596169
152_79,s-2.743915945,s-2.196369523,s47.196596169
152_80,s-2.743915945,s2.741037844,s47.196596169
152_81,s-2.850613472,s0.000000000,s0.000000000
152_82,s2.850613472,s0.000000000,s0.000000000
152_83,s-2.850613472,s-1.645802456,s0.000000000
152_84,s-2.850613472,s1.645802456,s0.000000000
152_85,s2.850613472,s-1.645802456,s0.000000000
152_86,s2.850613472,s1.645802456,s0.000000000
152_87,s2.957310999,s-0.550567067,s47.196596169
152_88,s2.957310999,s-2.196369523,s47.196596169
152_89,s2.957310999,s2.741037844,s47.196596169
152_90,s2.957310999,s1.095235388,s47.196596169
152_91,s-0.368404718,s-3.019270751,s47.196596169
152_92,s0.581799773,s-3.019270751,s47.196596169
152_93,s-1.318609209,s-3.019270751,s47.196596169
152_94,s1.532004263,s-3.019270751,s47.196596169
152_95,s-2.268813700,s-3.019270751,s47.196596169
152_96,s2.482208754,s-3.019270751,s47.196596169
152_97,s-3.219018190,s0.272334160,s47.196596169
152_98,s-3.219018190,s-1.373468295,s47.196596169
152_99,s-3.219018190,s1.918136616,s47.196596169
152_100,s-3.219018190,s-3.019270751,s47.196596169
152_101,s0.000000000,s-3.291604911,s0.000000000
152_102,s0.000000000,s3.291604911,s0.000000000
152_103,s-0.950204491,s3.291604911,s0.000000000
152_104,s-0.950204491,s-3.291604911,s0.000000000
152_105,s0.950204491,s3.291604911,s0.000000000
152_106,s0.950204491,s-3.291604911,s0.000000000
152_107,s-1.900408981,s-3.291604911,s0.000000000
152_108,s-1.900408981,s3.291604911,s0.000000000
152_109,s1.900408981,s-3.291604911,s0.000000000
152_110,s1.900408981,s3.291604911,s0.000000000
152_111,s-2.850613472,s-3.291604911,s0.000000000
152_112,s-2.850613472,s3.291604911,s0.000000000
152_113,s2.850613472,s-3.291604911,s0.000000000
152_114,s2.850613472,s3.291604911,s0.000000000
152_115,s-3.325715718,s2.468703683,s0.000000000
152_116,s3.325715718,s-2.468703683,s0.000000000
152_117,s-3.325715718,s-0.822901228,s0.000000000
152_118,s-3.325715718,s0.822901228,s0.000000000
152_119,s3.325715718,s-0.822901228,s0.000000000
152_120,s3.325715718,s0.822901228,s0.000000000
152_121,s-3.325715718,s-2.468703683,s0.000000000
152_122,s3.325715718,s2.468703683,s0.000000000
152_123,s3.432413245,s0.272334160,s47.196596169
152_124,s3.432413245,s1.918136616,s47.196596169
152_125,s3.432413245,s-3.019270751,s47.196596169
152_126,s3.432413245,s-1.373468295,s47.196596169
152_127,s3.800817963,s0.000000000,s0.000000000
152_128,s3.800817963,s-1.645802456,s0.000000000
152_129,s3.800817963,s1.645802456,s0.000000000
152_130,s3.800817963,s3.291604911,s0.000000000
152_131,s3.800817963,s-3.291604911,s0.000000000
152_132,s0.106697527,s-3.842171979,s47.196596169
152_133,s-0.843506964,s-3.842171979,s47.196596169
152_134,s1.056902018,s-3.842171979,s47.196596169
152_135,s-1.793711454,s-3.842171979,s47.196596169
152_136,s2.007106509,s-3.842171979,s47.196596169
152_137,s-2.743915945,s-3.842171979,s47.196596169
152_138,s2.957310999,s-3.842171979,s47.196596169
152_139,s3.907515490,s-2.196369523,s47.196596169
152_140,s3.907515490,s-3.842171979,s47.196596169
152_141,s3.907515490,s-0.550567067,s47.196596169
152_142,s3.907515490,s1.095235388,s47.196596169
152_143,s3.907515490,s2.741037844,s47.196596169
152_144,s4.275920208,s-2.468703683,s0.000000000
152_145,s4.275920208,s2.468703683,s0.000000000
152_146,s4.275920208,s-4.114506139,s0.000000000
152_147,s4.382617736,s1.918136616,s47.196596169
152_148,s4.382617736,s-3.019270751,s47.196596169
152_149,s4.382617736,s0.272334160,s47.196596169
152_150,s4.382617736,s-1.373468295,s47.196596169
152_151,s4.382617736,s3.563939071,s47.196596169
153_0,s0.000000000,s0.000000000,s0.000000000
153_1,s-0.368404718,s0.272334160,s47.196596169
153_2,s0.106697527,s-0.550567067,s47.196596169
153_3,s0.581799773,s0.272334160,s47.196596169
153_4,s-0.475102245,s-0.822901228,s0.000000000
153_5,s-0.475102245,s0.822901228,s0.000000000
153_6,s0.475102245,s-0.822901228,s0.000000000
153_7,s0.475102245,s0.822901228,s0.000000000
153_8,s-0.843506964,s-0.550567067,s47.196596169
153_9,s-0.950204491,s0.000000000,s0.000000000
153_10,s0.950204491,s0.000000000,s0.000000000
153_11,s1.056902018,s-0.550567067,s47.196596169
153_12,s0.106697527,s1.095235388,s47.196596169
153_13,s-0.843506964,s1.095235388,s47.196596169
153_14,s1.056902018,s1.095235388,s47.196596169
153_15,s-1.318609209,s0.272334160,s47.196596169
153_16,s-0.368404718,s-1.373468295,s47.196596169
153_17,s0.581799773,s-1.373468295,s47.196596169
153_18,s-1.318609209,s-1.373468295,s47.196596169
153_19,s-1.425306736,s-0.822901228,s0.000000000
153_20,s-1.425306736,s0.822901228,s0.000000000
153_21,s1.425306736,s-0.822901228,s0.000000000
153_22,s1.425306736,s0.822901228,s0.000000000
153_23,s1.532004263,s0.272334160,s47.196596169
153_24,s1.532004263,s-1.373468295,s47.196596169
153_25,s0.000000000,s-1.645802456,s0.000000000
153_26,s0.000000000,s1.645802456,s0.000000000
153_27,s-0.950204491,s-1.645802456,s0.000000000
153_28,s-0.950204491,s1.645802456,s0.000000000
153_29,s0.950204491,s-1.645802456,s0.000000000
153_30,s0.950204491,s1.645802456,s0.000000000
153_31,s-1.793711454,s-0.550567067,s47.196596169
153_32,s-1.793711454,s1.095235388,s47.196596169
153_33,s-1.900408981,s0.000000000,s0.000000000
153_34,s1.900408981,s0.000000000,s0.000000000
153_35,s-1.900408981,s-1.645802456,s0.000000000
153_36,s1.900408981,s1.645802456,s0.000000000
153_37,s-1.900408981,s1.645802456,s0.000000000
153_38,s1.900408981,s-1.645802456,s0.000000000
153_39,s-0.368404718,s1.918136616,s47.196596169
153_40,s0.581799773,s1.918136616,s47.196596169
153_41,s-1.318609209,s1.918136616,s47.196596169
153_42,s1.532004263,s1.918136616,s47.196596169
153_43,s2.007106509,s-0.550567067,s47.196596169
153_44,s2.007106509,s1.095235388,s47.196596169
153_45,s0.106697527,s-2.196369523,s47.196596169
153_46,s-0.843506964,s-2.196369523,s47.196596169
153_47,s1.056902018,s-2.196369523,s47.196596169
153_48,s-1.793711454,s-2.196369523,s47.196596169
153_49,s2.007106509,s-2.196369523,s47.196596169
153_50,s-2.268813700,s0.272334160,s47.196596169
153_51,s-2.268813700,s-1.373468295,s47.196596169
153_52,s-2.268813700,s1.918136616,s47.196596169
153_53,s-2.375511227,s-0.822901228,s0.000000000
153_54,s2.375511227,s0.822901228,s0.000000000
153_55,s-2.375511227,s0.822901228,s0.000000000
153_56,s2.375511227,s-0.822901228,s0.000000000
