id,x,y,deg
046_35,s-1.986471218,s2.064401446,s0.000000000
046_36,s-1.986471218,s-2.064401446,s0.000000000
046_37,s1.986471218,s2.064401446,s0.000000000
046_38,s1.986471218,s-2.064401446,s0.000000000
046_39,s-2.383765461,s0.000000000,s0.000000000
046_40,s2.383765461,s0.000000000,s0.000000000
046_41,s-2.383765461,s-1.376267631,s0.000000000
046_42,s-2.383765461,s1.376267631,s0.000000000
046_43,s2.383765461,s-1.376267631,s0.000000000
046_44,s2.383765461,s1.376267631,s0.000000000
046_45,s0.000000000,s-2.752535262,s0.000000000
047_0,s0.302232383,s-0.260653081,s180.000000000
047_1,s-0.094776516,s0.426986503,s180.000000000
047_2,s-0.491785415,s-0.260653081,s180.000000000
047_3,s0.699241282,s0.426986503,s180.000000000
047_4,s-0.888794314,s0.426986503,s0.000000000
047_5,s0.699241282,s-0.948292666,s180.000000000
047_6,s-0.888794314,s-0.948292666,s0.000000000
047_7,s1.096250182,s-0.260653081,s0.000000000
047_8,s0.302232383,s1.114626087,s180.000000000
047_9,s-0.491785415,s1.114626087,s180.000000000
047_10,s1.096250182,s1.114626087,s0.000000000
047_11,s-1.285803213,s-0.260653081,s180.000000000
047_12,s-1.285803213,s1.114626087,s180.000000000
047_13,s1.493259081,s0.426986503,s180.000000000
047_14,s1.493259081,s-0.948292666,s180.000000000
047_15,s0.302232383,s-1.635932250,s180.000000000
047_16,s1.096250182,s-1.635932250,s0.000000000
047_17,s-1.285803213,s-1.635932250,s180.000000000
047_18,s-1.682812112,s0.426986503,s0.000000000
047_19,s-1.682812112,s-0.948292666,s180.000000000
047_20,s-0.094776516,s1.802265671,s180.000000000
047_21,s0.699241282,s1.802265671,s0.000000000
047_22,s-0.888794314,s1.802265671,s0.000000000
047_23,s1.493259081,s1.802265671,s0.000000000
047_24,s-1.682812112,s1.802265671,s0.000000000
047_25,s1.890267980,s-0.260653081,s0.000000000
047_26,s1.890267980,s-1.635932250,s180.000000000
047_27,s-2.079821011,s1.114626087,s180.000000000
047_28,s-2.079821011,s-1.635932250,s0.000000000
047_29,s2.287276879,s0.426986503,s0.000000000
047_30,s2.287276879,s-0.948292666,s180.000000000
047_31,s2.287276879,s1.802265671,s0.000000000
047_32,s-0.094776516,s-2.323571834,s0.000000000
047_33,s-0.888794314,s-2.323571834,s0.000000000
047_34,s-2.476829910,s0.426986503,s180.000000000
047_35,s-2.476829910,s1.802265671,s0.000000000
047_36,s-2.476829910,s-2.323571834,s0.000000000
047_37,s0.302232383,s2.489905255,s0.000000000
047_38,s-0.491785415,s2.489905255,s180.000000000
047_39,s1.096250182,s2.489905255,s0.000000000
047_40,s-1.285803213,s2.489905255,s180.000000000
047_41,s1.890267980,s2.489905255,s0.000000000
047_42,s-2.079821011,s2.489905255,s180.000000000
047_43,s2.684285778,s-0.260653081,s0.000000000
047_44,s2.684285778,s-1.635932250,s180.000000000
047_45,s2.684285778,s2.489905255,s0.000000000
047_46,s-2.873838809,s-0.260653081,s0.000000000
048_0,s0.302232383,s-0.260653081,s180.000000000
048_1,s-0.094776516,s0.426986503,s180.000000000
048_2,s-0.491785415,s-0.260653081,s180.000000000
048_3,s0.699241282,s0.426986503,s180.000000000
048_4,s-0.888794314,s0.426986503,s0.000000000
048_5,s0.699241282,s-0.948292666,s180.000000000
048_6,s-0.888794314,s-0.948292666,s0.000000000
048_7,s1.096250182,s-0.260653081,s0.000000000
048_8,s0.302232383,s1.114626087,s180.000000000
048_9,s-0.491785415,s1.114626087,s180.000000000
048_10,s1.096250182,s1.114626087,s0.000000000
048_11,s-1.285803213,s-0.260653081,s180.000000000
048_12,s-1.285803213,s1.114626087,s180.000000000
048_13,s1.493259081,s0.426986503,s180.000000000
048_14,s1.493259081,s-0.948292666,s180.000000000
048_15,s0.302232383,s-1.635932250,s180.000000000
048_16,s1.096250182,s-1.635932250,s0.000000000
048_17,s-1.285803213,s-1.635932250,s180.000000000
048_18,s-1.682812112,s0.426986503,s0.000000000
048_19,s-1.682812112,s-0.948292666,s180.000000000
048_20,s-0.094776516,s1.802265671,s180.000000000
048_21,s0.699241282,s1.802265671,s0.000000000
048_22,s-0.888794314,s1.802265671,s0.000000000
048_23,s1.493259081,s1.802265671,s0.000000000
048_24,s-1.682812112,s1.802265671,s0.000000000
048_25,s1.890267980,s-0.260653081,s0.000000000
048_26,s1.890267980,s-1.635932250,s180.000000000
048_27,s-2.079821011,s1.114626087,s180.000000000
048_28,s-2.079821011,s-1.635932250,s0.000000000
048_29,s2.287276879,s0.426986503,s0.000000000
048_30,s2.287276879,s-0.948292666,s180.000000000
048_31,s2.287276879,s1.802265671,s0.000000000
048_32,s-0.094776516,s-2.323571834,s0.000000000
048_33,s-0.888794314,s-2.323571834,s0.000000000
048_34,s-2.476829910,s0.426986503,s180.000000000
048_35,s-2.476829910,s1.802265671,s0.000000000
048_36,s-2.476829910,s-2.323571834,s0.000000000
048_37,s0.302232383,s2.489905255,s0.000000000
048_38,s-0.491785415,s2.489905255,s180.000000000
048_39,s1.096250182,s2.489905255,s0.000000000
048_40,s-1.285803213,s2.489905255,s180.000000000
048_41,s1.890267980,s2.489905255,s0.000000000
048_42,s-2.079821011,s2.489905255,s180.000000000
048_43,s2.684285778,s-0.260653081,s0.000000000
048_44,s2.684285778,s-1.635932250,s180.000000000
048_45,s2.684285778,s2.489905255,s0.000000000
048_46,s-2.873838809,s-0.260653081,s0.000000000
048_47,s-2.873838809,s1.114626087,s0.000000000
049_0,s0.302232383,s-0.260653081,s180.000000000
049_1,s-0.094776516,s0.426986503,s180.000000000
049_2,s-0.491785415,s-0.260653081,s180.000000000
049_3,s0.699241282,s0.426986503,s180.000000000
049_4,s-0.888794314,s0.426986503,s0.000000000
049_5,s0.699241282,s-0.948292666,s180.000000000
049_6,s-0.888794314,s-0.948292666,s0.000000000
049_7,s1.096250182,s-0.260653081,s0.000000000
049_8,s0.302232383,s1.114626087,s180.000000000
049_9,s-0.491785415,s1.114626087,s180.000000000
049_10,s1.096250182,s1.114626087,s0.000000000
049_11,s-1.285803213,s-0.260653081,s180.000000000
049_12,s-1.285803213,s1.114626087,s180.000000000
049_13,s1.493259081,s0.426986503,s180.000000000
049_14,s1.493259081,s-0.948292666,s180.000000000
049_15,s0.302232383,s-1.635932250,s180.000000000
049_16,s1.096250182,s-1.635932250,s0.000000000
049_17,s-1.285803213,s-1.635932250,s180.000000000
049_18,s-1.682812112,s0.426986503,s0.000000000
049_19,s-1.682812112,s-0.948292666,s180.000000000
049_20,s-0.094776516,s1.802265671,s180.000000000
049_21,s0.699241282,s1.802265671,s0.000000000
049_22,s-0.888794314,s1.802265671,s0.000000000
049_23,s1.493259081,s1.802265671,s0.000000000
049_24,s-1.682812112,s1.802265671,s0.000000000
049_25,s1.890267980,s-0.260653081,s0.000000000
049_26,s1.890267980,s-1.635932250,s180.000000000
049_27,s-2.079821011,s1.114626087,s180.000000000
049_28,s-2.079821011,s-1.635932250,s0.000000000
049_29,s2.287276879,s0.426986503,s0.000000000
049_30,s2.287276879,s-0.948292666,s180.000000000
049_31,s2.287276879,s1.802265671,s0.000000000
049_32,s-0.094776516,s-2.323571834,s0.000000000
049_33,s-0.888794314,s-2.323571834,s0.000000000
049_34,s-2.476829910,s0.426986503,s180.000000000
049_35,s-2.476829910,s1.802265671,s0.000000000
049_36,s-2.476829910,s-2.323571834,s0.000000000
049_37,s0.302232383,s2.489905255,s0.000000000
049_38,s-0.491785415,s2.489905255,s180.000000000
049_39,s1.096250182,s2.489905255,s0.000000000
049_40,s-1.285803213,s2.489905255,s180.000000000
049_41,s1.890267980,s2.489905255,s0.000000000
049_42,s-2.079821011,s2.489905255,s180.000000000
049_43,s2.684285778,s-0.260653081,s0.000000000
049_44,s2.684285778,s-1.635932250,s180.000000000
049_45,s2.684285778,s2.489905255,s0.000000000
049_46,s-2.873838809,s-0.260653081,s0.000000000
049_47,s-2.873838809,s1.114626087,s0.000000000
049_48,s-2.873838809,s-1.635932250,s180.000000000
050_0,s0.302232383,s-0.260653081,s180.000000000
050_1,s-0.094776516,s0.426986503,s180.000000000
050_2,s-0.491785415,s-0.260653081,s180.000000000
050_3,s0.699241282,s0.426986503,s180.000000000
050_4,s-0.888794314,s0.426986503,s0.000000000
050_5,s0.699241282,s-0.948292666,s180.000000000
050_6,s-0.888794314,s-0.948292666,s0.000000000
050_7,s1.096250182,s-0.260653081,s0.000000000
050_8,s0.302232383,s1.114626087,s180.000000000
050_9,s-0.491785415,s1.114626087,s180.000000000
050_10,s1.096250182,s1.114626087,s0.000000000
050_11,s-1.285803213,s-0.260653081,s180.000000000
050_12,s-1.285803213,s1.114626087,s180.000000000
050_13,s1.493259081,s0.426986503,s180.000000000
050_14,s1.493259081,s-0.948292666,s180.000000000
050_15,s0.302232383,s-1.635932250,s180.000000000
050_16,s1.096250182,s-1.635932250,s0.000000000
050_17,s-1.285803213,s-1.635932250,s180.000000000
050_18,s-1.682812112,s0.426986503,s0.000000000
050_19,s-1.682812112,s-0.948292666,s180.000000000
050_20,s-0.094776516,s1.802265671,s180.000000000
050_21,s0.699241282,s1.802265671,s0.000000000
050_22,s-0.888794314,s1.802265671,s0.000000000
050_23,s1.493259081,s1.802265671,s0.000000000
050_24,s-1.682812112,s1.802265671,s0.000000000
050_25,s1.890267980,s-0.260653081,s0.000000000
050_26,s1.890267980,s-1.635932250,s180.000000000
050_27,s-2.079821011,s1.114626087,s180.000000000
050_28,s-2.079821011,s-1.635932250,s0.000000000
050_29,s2.287276879,s0.426986503,s0.000000000
050_30,s2.287276879,s-0.948292666,s180.000000000
050_31,s2.287276879,s1.802265671,s0.000000000
050_32,s-0.094776516,s-2.323571834,s0.000000000
050_33,s-0.888794314,s-2.323571834,s0.000000000
050_34,s-2.476829910,s0.426986503,s180.000000000
050_35,s-2.476829910,s1.802265671,s0.000000000
050_36,s-2.476829910,s-2.323571834,s0.000000000
050_37,s0.302232383,s2.489905255,s0.000000000
050_38,s-0.491785415,s2.489905255,s180.000000000
050_39,s1.096250182,s2.489905255,s0.000000000
050_40,s-1.285803213,s2.489905255,s180.000000000
050_41,s1.890267980,s2.489905255,s0.000000000
050_42,s-2.079821011,s2.489905255,s180.000000000
050_43,s2.684285778,s-0.260653081,s0.000000000
050_44,s2.684285778,s-1.635932250,s180.000000000
050_45,s2.684285778,s2.489905255,s0.000000000
050_46,s-2.873838809,s-0.260653081,s0.000000000
050_47,s-2.873838809,s1.114626087,s0.000000000
050_48,s-2.873838809,s-1.635932250,s180.000000000
050_49,s-2.873838809,s2.489905255,s0.000000000
