id,x,y,deg
134_114,s2.850613472,s3.291604911,s0.000000000
134_115,s-3.325715718,s2.468703683,s0.000000000
134_116,s3.325715718,s-2.468703683,s0.000000000
134_117,s-3.325715718,s-0.822901228,s0.000000000
134_118,s-3.325715718,s0.822901228,s0.000000000
134_119,s3.325715718,s-0.822901228,s0.000000000
134_120,s3.325715718,s0.822901228,s0.000000000
134_121,s-3.325715718,s-2.468703683,s0.000000000
134_122,s3.325715718,s2.468703683,s0.000000000
134_123,s3.432413245,s0.272334160,s47.196596169
134_124,s3.432413245,s1.918136616,s47.196596169
134_125,s3.432413245,s-3.019270751,s47.196596169
134_126,s3.432413245,s-1.373468295,s47.196596169
134_127,s-0.368404718,s3.563939071,s47.196596169
134_128,s0.581799773,s3.563939071,s47.196596169
134_129,s-1.318609209,s3.563939071,s47.196596169
134_130,s1.532004263,s3.563939071,s47.196596169
134_131,s-2.268813700,s3.563939071,s47.196596169
134_132,s2.482208754,s3.563939071,s47.196596169
134_133,s-3.219018190,s3.563939071,s47.196596169
135_0,s0.000000000,s0.000000000,s0.000000000
135_1,s-0.368404718,s0.272334160,s47.196596169
135_2,s0.106697527,s-0.550567067,s47.196596169
135_3,s0.581799773,s0.272334160,s47.196596169
135_4,s-0.475102245,s-0.822901228,s0.000000000
135_5,s-0.475102245,s0.822901228,s0.000000000
135_6,s0.475102245,s-0.822901228,s0.000000000
135_7,s0.475102245,s0.822901228,s0.000000000
135_8,s-0.843506964,s-0.550567067,s47.196596169
135_9,s-0.950204491,s0.000000000,s0.000000000
135_10,s0.950204491,s0.000000000,s0.000000000
135_11,s1.056902018,s-0.550567067,s47.196596169
135_12,s0.106697527,s1.095235388,s47.196596169
135_13,s-0.843506964,s1.095235388,s47.196596169
135_14,s1.056902018,s1.095235388,s47.196596169
135_15,s-1.318609209,s0.272334160,s47.196596169
135_16,s-0.368404718,s-1.373468295,s47.196596169
135_17,s0.581799773,s-1.373468295,s47.196596169
135_18,s-1.318609209,s-1.373468295,s47.196596169
135_19,s-1.425306736,s-0.822901228,s0.000000000
135_20,s-1.425306736,s0.822901228,s0.000000000
135_21,s1.425306736,s-0.822901228,s0.000000000
135_22,s1.425306736,s0.822901228,s0.000000000
135_23,s1.532004263,s0.272334160,s47.196596169
135_24,s1.532004263,s-1.373468295,s47.196596169
135_25,s0.000000000,s-1.645802456,s0.000000000
135_26,s0.000000000,s1.645802456,s0.000000000
135_27,s-0.950204491,s-1.645802456,s0.000000000
135_28,s-0.950204491,s1.645802456,s0.000000000
135_29,s0.950204491,s-1.645802456,s0.000000000
135_30,s0.950204491,s1.645802456,s0.000000000
135_31,s-1.793711454,s-0.550567067,s47.196596169
135_32,s-1.793711454,s1.095235388,s47.196596169
135_33,s-1.900408981,s0.000000000,s0.000000000
135_34,s1.900408981,s0.000000000,s0.000000000
135_35,s-1.900408981,s-1.645802456,s0.000000000
135_36,s1.900408981,s1.645802456,s0.000000000
135_37,s-1.900408981,s1.645802456,s0.000000000
135_38,s1.900408981,s-1.645802456,s0.000000000
135_39,s-0.368404718,s1.918136616,s47.196596169
135_40,s0.581799773,s1.918136616,s47.196596169
135_41,s-1.318609209,s1.918136616,s47.196596169
135_42,s1.532004263,s1.918136616,s47.196596169
135_43,s2.007106509,s-0.550567067,s47.196596169
135_44,s2.007106509,s1.095235388,s47.196596169
135_45,s0.106697527,s-2.196369523,s47.196596169
135_46,s-0.843506964,s-2.196369523,s47.196596169
135_47,s1.056902018,s-2.196369523,s47.196596169
135_48,s-1.793711454,s-2.196369523,s47.196596169
135_49,s2.007106509,s-2.196369523,s47.196596169
135_50,s-2.268813700,s0.272334160,s47.196596169
135_51,s-2.268813700,s-1.373468295,s47.196596169
135_52,s-2.268813700,s1.918136616,s47.196596169
135_53,s-2.375511227,s-0.822901228,s0.000000000
135_54,s2.375511227,s0.822901228,s0.000000000
135_55,s-2.375511227,s0.822901228,s0.000000000
135_56,s2.375511227,s-0.822901228,s0.000000000
135_57,s-0.475102245,s2.468703683,s0.000000000
135_58,s0.475102245,s-2.468703683,s0.000000000
135_59,s-0.475102245,s-2.468703683,s0.000000000
135_60,s0.475102245,s2.468703683,s0.000000000
135_61,s-1.425306736,s-2.468703683,s0.000000000
135_62,s-1.425306736,s2.468703683,s0.000000000
135_63,s1.425306736,s-2.468703683,s0.000000000
135_64,s1.425306736,s2.468703683,s0.000000000
135_65,s-2.375511227,s2.468703683,s0.000000000
135_66,s2.375511227,s-2.468703683,s0.000000000
135_67,s-2.375511227,s-2.468703683,s0.000000000
135_68,s2.375511227,s2.468703683,s0.000000000
135_69,s2.482208754,s0.272334160,s47.196596169
135_70,s2.482208754,s-1.373468295,s47.196596169
135_71,s2.482208754,s1.918136616,s47.196596169
135_72,s0.106697527,s2.741037844,s47.196596169
135_73,s-0.843506964,s2.741037844,s47.196596169
135_74,s1.056902018,s2.741037844,s47.196596169
135_75,s-1.793711454,s2.741037844,s47.196596169
135_76,s2.007106509,s2.741037844,s47.196596169
135_77,s-2.743915945,s1.095235388,s47.196596169
135_78,s-2.743915945,s-0.550567067,s47.196596169
135_79,s-2.743915945,s-2.196369523,s47.196596169
135_80,s-2.743915945,s2.741037844,s47.196596169
135_81,s-2.850613472,s0.000000000,s0.000000000
135_82,s2.850613472,s0.000000000,s0.000000000
135_83,s-2.850613472,s-1.645802456,s0.000000000
135_84,s-2.850613472,s1.645802456,s0.000000000
135_85,s2.850613472,s-1.645802456,s0.000000000
135_86,s2.850613472,s1.645802456,s0.000000000
135_87,s2.957310999,s-0.550567067,s47.196596169
135_88,s2.957310999,s-2.196369523,s47.196596169
135_89,s2.957310999,s2.741037844,s47.196596169
135_90,s2.957310999,s1.095235388,s47.196596169
135_91,s-0.368404718,s-3.019270751,s47.196596169
135_92,s0.581799773,s-3.019270751,s47.196596169
135_93,s-1.318609209,s-3.019270751,s47.196596169
135_94,s1.532004263,s-3.019270751,s47.196596169
135_95,s-2.268813700,s-3.019270751,s47.196596169
135_96,s2.482208754,s-3.019270751,s47.196596169
135_97,s-3.219018190,s0.272334160,s47.196596169
135_98,s-3.219018190,s-1.373468295,s47.196596169
135_99,s-3.219018190,s1.918136616,s47.196596169
135_100,s-3.219018190,s-3.019270751,s47.196596169
135_101,s0.000000000,s-3.291604911,s0.000000000
135_102,s0.000000000,s3.291604911,s0.000000000
135_103,s-0.950204491,s3.291604911,s0.000000000
135_104,s-0.950204491,s-3.291604911,s0.000000000
135_105,s0.950204491,s3.291604911,s0.000000000
135_106,s0.950204491,s-3.291604911,s0.000000000
135_107,s-1.900408981,s-3.291604911,s0.000000000
135_108,s-1.900408981,s3.291604911,s0.000000000
135_109,s1.900408981,s-3.291604911,s0.000000000
135_110,s1.900408981,s3.291604911,s0.000000000
135_111,s-2.850613472,s-3.291604911,s0.000000000
135_112,s-2.850613472,s3.291604911,s0.000000000
135_113,s2.850613472,s-3.291604911,s0.000000000
135_114,s2.850613472,s3.291604911,s0.000000000
135_115,s-3.325715718,s2.468703683,s0.000000000
135_116,s3.325715718,s-2.468703683,s0.000000000
135_117,s-3.325715718,s-0.822901228,s0.000000000
135_118,s-3.325715718,s0.822901228,s0.000000000
135_119,s3.325715718,s-0.822901228,s0.000000000
135_120,s3.325715718,s0.822901228,s0.000000000
135_121,s-3.325715718,s-2.468703683,s0.000000000
135_122,s3.325715718,s2.468703683,s0.000000000
135_123,s3.432413245,s0.272334160,s47.196596169
135_124,s3.432413245,s1.918136616,s47.196596169
135_125,s3.432413245,s-3.019270751,s47.196596169
135_126,s3.432413245,s-1.373468295,s47.196596169
135_127,s-0.368404718,s3.563939071,s47.196596169
135_128,s0.581799773,s3.563939071,s47.196596169
135_129,s-1.318609209,s3.563939071,s47.196596169
135_130,s1.532004263,s3.563939071,s47.196596169
135_131,s-2.268813700,s3.563939071,s47.196596169
135_132,s2.482208754,s3.563939071,s47.196596169
135_133,s-3.219018190,s3.563939071,s47.196596169
135_134,s3.432413245,s3.563939071,s47.196596169
136_0,s0.000000000,s0.000000000,s30.000000000
136_1,s0.444835537,s0.155748680,s-12.829495120
136_2,s0.031275096,s-0.552504003,s-46.709957053
136_3,s-0.556860786,s-0.422580962,s-12.829495120
136_4,s0.031275096,s0.604155281,s-46.709957053
136_5,s-0.556860786,s0.734078322,s-12.829495120
136_6,s-0.970421228,s0.025825639,s-46.709957053
136_7,s0.444835537,s-1.000910604,s-12.829495120
136_8,s-1.001696323,s-0.578329642,s30.000000000
136_9,s-1.001696323,s0.578329642,s30.000000000
136_10,s1.001696323,s-0.578329642,s30.000000000
136_11,s1.001696323,s0.578329642,s30.000000000
136_12,s1.032971419,s0.025825639,s-46.709957053
136_13,s-0.970421228,s-1.130833645,s-46.709957053
136_14,s1.032971419,s-1.130833645,s-46.709957053
136_15,s-0.000000000,s-1.156659284,s30.000000000
136_16,s0.000000000,s1.156659284,s30.000000000
136_17,s1.032971419,s1.182484923,s-46.709957053
136_18,s-0.970421228,s1.182484923,s-46.709957053
136_19,s0.444835537,s1.312407964,s-12.829495120
136_20,s1.446531861,s-0.422580962,s-12.829495120
136_21,s1.446531861,s0.734078322,s-12.829495120
136_22,s-1.558557109,s1.312407964,s-12.829495120
136_23,s-1.558557109,s0.155748680,s-12.829495120
136_24,s-1.558557109,s-1.000910604,s-12.829495120
136_25,s-0.556860786,s-1.579240246,s-12.829495120
136_26,s1.446531861,s-1.579240246,s-12.829495120
136_27,s0.031275096,s-1.709163286,s-46.709957053
136_28,s-1.001696323,s-1.734988926,s30.000000000
136_29,s-1.001696323,s1.734988926,s30.000000000
136_30,s1.001696323,s-1.734988926,s30.000000000
136_31,s1.001696323,s1.734988926,s30.000000000
136_32,s0.031275096,s1.760814565,s-46.709957053
136_33,s1.446531861,s1.890737606,s-12.829495120
136_34,s-0.556860786,s1.890737606,s-12.829495120
136_35,s-1.972117551,s0.604155281,s-46.709957053
136_36,s-1.972117551,s1.760814565,s-46.709957053
136_37,s-1.972117551,s-0.552504003,s-46.709957053
136_38,s-1.972117551,s-1.709163286,s-46.709957053
136_39,s-2.003392647,s0.000000000,s30.000000000
136_40,s2.003392647,s-0.000000000,s30.000000000
136_41,s-2.003392647,s-1.156659284,s30.000000000
136_42,s-2.003392647,s1.156659284,s30.000000000
136_43,s2.003392647,s-1.156659284,s30.000000000
136_44,s2.003392647,s1.156659284,s30.000000000
136_45,s2.034667742,s-1.709163286,s-46.709957053
136_46,s2.034667742,s-0.552504003,s-46.709957053
136_47,s2.034667742,s0.604155281,s-46.709957053
136_48,s2.034667742,s1.760814565,s-46.709957053
136_49,s-1.558557109,s-2.157569888,s-12.829495120
136_50,s0.444835537,s-2.157569888,s-12.829495120
136_51,s-0.970421228,s-2.287492928,s-46.709957053
136_52,s1.032971419,s-2.287492928,s-46.709957053
136_53,s-0.000000000,s-2.313318568,s30.000000000
136_54,s0.000000000,s2.313318568,s30.000000000
136_55,s-2.003392647,s2.313318568,s30.000000000
136_56,s2.003392647,s-2.313318568,s30.000000000
136_57,s-2.003392647,s-2.313318568,s30.000000000
136_58,s2.003392647,s2.313318568,s30.000000000
136_59,s-0.970421228,s2.339144207,s-46.709957053
136_60,s1.032971419,s2.339144207,s-46.709957053
136_61,s2.448228184,s-1.000910604,s-12.829495120
136_62,s2.448228184,s-2.157569888,s-12.829495120
136_63,s2.448228184,s0.155748680,s-12.829495120
136_64,s2.448228184,s1.312407964,s-12.829495120
136_65,s0.444835537,s2.469067248,s-12.829495120
136_66,s2.448228184,s2.469067248,s-12.829495120
136_67,s-1.558557109,s2.469067248,s-12.829495120
136_68,s-2.560253432,s1.890737606,s-12.829495120
136_69,s-2.560253432,s-0.422580962,s-12.829495120
136_70,s-2.560253432,s0.734078322,s-12.829495120
136_71,s-2.560253432,s-1.579240246,s-12.829495120
136_72,s-0.556860786,s-2.735899530,s-12.829495120
136_73,s-2.560253432,s-2.735899530,s-12.829495120
136_74,s1.446531861,s-2.735899530,s-12.829495120
136_75,s-1.972117551,s-2.865822570,s-46.709957053
136_76,s0.031275096,s-2.865822570,s-46.709957053
136_77,s2.034667742,s-2.865822570,s-46.709957053
136_78,s-1.001696323,s-2.891648210,s30.000000000
136_79,s-1.001696323,s2.891648210,s30.000000000
136_80,s1.001696323,s-2.891648210,s30.000000000
136_81,s1.001696323,s2.891648210,s30.000000000
136_82,s2.034667742,s2.917473849,s-46.709957053
136_83,s0.031275096,s2.917473849,s-46.709957053
136_84,s-1.972117551,s2.917473849,s-46.709957053
136_85,s-2.973813874,s1.182484923,s-46.709957053
136_86,s-2.973813874,s2.339144207,s-46.709957053
136_87,s-2.973813874,s0.025825639,s-46.709957053
136_88,s-2.973813874,s-1.130833645,s-46.709957053
136_89,s-2.973813874,s-2.287492928,s-46.709957053
136_90,s-3.005088970,s0.578329642,s30.000000000
136_91,s3.005088970,s-0.578329642,s30.000000000
136_92,s-3.005088970,s1.734988926,s30.000000000
136_93,s3.005088970,s-1.734988926,s30.000000000
136_94,s-3.005088970,s2.891648210,s30.000000000
136_95,s3.005088970,s-2.891648210,s30.000000000
136_96,s-3.005088970,s-0.578329642,s30.000000000
136_97,s3.005088970,s0.578329642,s30.000000000
136_98,s-3.005088970,s-1.734988926,s30.000000000
136_99,s3.005088970,s1.734988926,s30.000000000
136_100,s-3.005088970,s-2.891648210,s30.000000000
136_101,s3.005088970,s2.891648210,s30.000000000
136_102,s3.036364066,s-1.130833645,s-46.709957053
136_103,s3.036364066,s-2.287492928,s-46.709957053
136_104,s3.036364066,s0.025825639,s-46.709957053
136_105,s3.036364066,s1.182484923,s-46.709957053
136_106,s3.036364066,s2.339144207,s-46.709957053
136_107,s1.446531861,s3.047396890,s-12.829495120
136_108,s-0.556860786,s3.047396890,s-12.829495120
136_109,s-2.560253432,s3.047396890,s-12.829495120
136_110,s-1.558557109,s-3.314229171,s-12.829495120
136_111,s0.444835537,s-3.314229171,s-12.829495120
136_112,s2.448228184,s-3.314229171,s-12.829495120
136_113,s-0.970421228,s-3.444152212,s-46.709957053
136_114,s1.032971419,s-3.444152212,s-46.709957053
136_115,s-2.973813874,s-3.444152212,s-46.709957053
136_116,s3.036364066,s-3.444152212,s-46.709957053
136_117,s3.449924507,s-0.422580962,s-12.829495120
136_118,s3.449924507,s-1.579240246,s-12.829495120
136_119,s3.449924507,s-2.735899530,s-12.829495120
136_120,s3.449924507,s0.734078322,s-12.829495120
136_121,s3.449924507,s1.890737606,s-12.829495120
136_122,s3.449924507,s3.047396890,s-12.829495120
136_123,s-0.000000000,s-3.469977851,s30.000000000
136_124,s0.000000000,s3.469977851,s30.000000000
136_125,s-2.003392647,s-3.469977851,s30.000000000
136_126,s-2.003392647,s3.469977851,s30.000000000
136_127,s2.003392647,s-3.469977851,s30.000000000
136_128,s2.003392647,s3.469977851,s30.000000000
136_129,s3.036364066,s3.495803491,s-46.709957053
136_130,s-0.970421228,s3.495803491,s-46.709957053
136_131,s1.032971419,s3.495803491,s-46.709957053
136_132,s-2.973813874,s3.495803491,s-46.709957053
136_133,s-3.561949756,s1.312407964,s-12.829495120
136_134,s-3.561949756,s2.469067248,s-12.829495120
136_135,s-3.561949756,s0.155748680,s-12.829495120
137_0,s0.000000000,s0.000000000,s30.000000000
137_1,s0.444835537,s0.155748680,s-12.829495120
137_2,s0.031275096,s-0.552504003,s-46.709957053
137_3,s-0.556860786,s-0.422580962,s-12.829495120
137_4,s0.031275096,s0.604155281,s-46.709957053
137_5,s-0.556860786,s0.734078322,s-12.829495120
137_6,s-0.970421228,s0.025825639,s-46.709957053
137_7,s0.444835537,s-1.000910604,s-12.829495120
137_8,s-1.001696323,s-0.578329642,s30.000000000
137_9,s-1.001696323,s0.578329642,s30.000000000
137_10,s1.001696323,s-0.578329642,s30.000000000
137_11,s1.001696323,s0.578329642,s30.000000000
137_12,s1.032971419,s0.025825639,s-46.709957053
137_13,s-0.970421228,s-1.130833645,s-46.709957053
137_14,s1.032971419,s-1.130833645,s-46.709957053
137_15,s-0.000000000,s-1.156659284,s30.000000000
137_16,s0.000000000,s1.156659284,s30.000000000
137_17,s1.032971419,s1.182484923,s-46.709957053
137_18,s-0.970421228,s1.182484923,s-46.709957053
137_19,s0.444835537,s1.312407964,s-12.829495120
137_20,s1.446531861,s-0.422580962,s-12.829495120
137_21,s1.446531861,s0.734078322,s-12.829495120
137_22,s-1.558557109,s1.312407964,s-12.829495120
137_23,s-1.558557109,s0.155748680,s-12.829495120
137_24,s-1.558557109,s-1.000910604,s-12.829495120
137_25,s-0.556860786,s-1.579240246,s-12.829495120
137_26,s1.446531861,s-1.579240246,s-12.829495120
137_27,s0.031275096,s-1.709163286,s-46.709957053
137_28,s-1.001696323,s-1.734988926,s30.000000000
137_29,s-1.001696323,s1.734988926,s30.000000000
137_30,s1.001696323,s-1.734988926,s30.000000000
137_31,s1.001696323,s1.734988926,s30.000000000
137_32,s0.031275096,s1.760814565,s-46.709957053
137_33,s1.446531861,s1.890737606,s-12.829495120
137_34,s-0.556860786,s1.890737606,s-12.829495120
137_35,s-1.972117551,s0.604155281,s-46.709957053
137_36,s-1.972117551,s1.760814565,s-46.709957053
137_37,s-1.972117551,s-0.552504003,s-46.709957053
137_38,s-1.972117551,s-1.709163286,s-46.709957053
137_39,s-2.003392647,s0.000000000,s30.000000000
137_40,s2.003392647,s-0.000000000,s30.000000000
137_41,s-2.003392647,s-1.156659284,s30.000000000
137_42,s-2.003392647,s1.156659284,s30.000000000
137_43,s2.003392647,s-1.156659284,s30.000000000
137_44,s2.003392647,s1.156659284,s30.000000000
137_45,s2.034667742,s-1.709163286,s-46.709957053
137_46,s2.034667742,s-0.552504003,s-46.709957053
137_47,s2.034667742,s0.604155281,s-46.709957053
137_48,s2.034667742,s1.760814565,s-46.709957053
137_49,s-1.558557109,s-2.157569888,s-12.829495120
137_50,s0.444835537,s-2.157569888,s-12.829495120
137_51,s-0.970421228,s-2.287492928,s-46.709957053
137_52,s1.032971419,s-2.287492928,s-46.709957053
137_53,s-0.000000000,s-2.313318568,s30.000000000
137_54,s0.000000000,s2.313318568,s30.000000000
137_55,s-2.003392647,s2.313318568,s30.000000000
137_56,s2.003392647,s-2.313318568,s30.000000000
137_57,s-2.003392647,s-2.313318568,s30.000000000
137_58,s2.003392647,s2.313318568,s30.000000000
137_59,s-0.970421228,s2.339144207,s-46.709957053
137_60,s1.032971419,s2.339144207,s-46.709957053
137_61,s2.448228184,s-1.000910604,s-12.829495120
137_62,s2.448228184,s-2.157569888,s-12.829495120
137_63,s2.448228184,s0.155748680,s-12.829495120
137_64,s2.448228184,s1.312407964,s-12.829495120
137_65,s0.444835537,s2.469067248,s-12.829495120
137_66,s2.448228184,s2.469067248,s-12.829495120
137_67,s-1.558557109,s2.469067248,s-12.829495120
137_68,s-2.560253432,s1.890737606,s-12.829495120
137_69,s-2.560253432,s-0.422580962,s-12.829495120
137_70,s-2.560253432,s0.734078322,s-12.829495120
137_71,s-2.560253432,s-1.579240246,s-12.829495120
137_72,s-0.556860786,s-2.735899530,s-12.829495120
137_73,s-2.560253432,s-2.735899530,s-12.829495120
137_74,s1.446531861,s-2.735899530,s-12.829495120
137_75,s-1.972117551,s-2.865822570,s-46.709957053
137_76,s0.031275096,s-2.865822570,s-46.709957053
137_77,s2.034667742,s-2.865822570,s-46.709957053
137_78,s-1.001696323,s-2.891648210,s30.000000000
137_79,s-1.001696323,s2.891648210,s30.000000000
137_80,s1.001696323,s-2.891648210,s30.000000000
137_81,s1.001696323,s2.891648210,s30.000000000
137_82,s2.034667742,s2.917473849,s-46.709957053
137_83,s0.031275096,s2.917473849,s-46.709957053
137_84,s-1.972117551,s2.917473849,s-46.709957053
137_85,s-2.973813874,s1.182484923,s-46.709957053
137_86,s-2.973813874,s2.339144207,s-46.709957053
137_87,s-2.973813874,s0.025825639,s-46.709957053
137_88,s-2.973813874,s-1.130833645,s-46.709957053
137_89,s-2.973813874,s-2.287492928,s-46.709957053
137_90,s-3.005088970,s0.578329642,s30.000000000
137_91,s3.005088970,s-0.578329642,s30.000000000
137_92,s-3.005088970,s1.734988926,s30.000000000
137_93,s3.005088970,s-1.734988926,s30.000000000
137_94,s-3.005088970,s2.891648210,s30.000000000
137_95,s3.005088970,s-2.891648210,s30.000000000
137_96,s-3.005088970,s-0.578329642,s30.000000000
137_97,s3.005088970,s0.578329642,s30.000000000
137_98,s-3.005088970,s-1.734988926,s30.000000000
137_99,s3.005088970,s1.734988926,s30.000000000
137_100,s-3.005088970,s-2.891648210,s30.000000000
137_101,s3.005088970,s2.891648210,s30.000000000
137_102,s3.036364066,s-1.130833645,s-46.709957053
137_103,s3.036364066,s-2.287492928,s-46.709957053
137_104,s3.036364066,s0.025825639,s-46.709957053
137_105,s3.036364066,s1.182484923,s-46.709957053
137_106,s3.036364066,s2.339144207,s-46.709957053
137_107,s1.446531861,s3.047396890,s-12.829495120
137_108,s-0.556860786,s3.047396890,s-12.829495120
137_109,s-2.560253432,s3.047396890,s-12.829495120
137_110,s-1.558557109,s-3.314229171,s-12.829495120
137_111,s0.444835537,s-3.314229171,s-12.829495120
137_112,s2.448228184,s-3.314229171,s-12.829495120
137_113,s-0.970421228,s-3.444152212,s-46.709957053
137_114,s1.032971419,s-3.444152212,s-46.709957053
137_115,s-2.973813874,s-3.444152212,s-46.709957053
137_116,s3.036364066,s-3.444152212,s-46.709957053
137_117,s3.449924507,s-0.422580962,s-12.829495120
137_118,s3.449924507,s-1.579240246,s-12.829495120
137_119,s3.449924507,s-2.735899530,s-12.829495120
137_120,s3.449924507,s0.734078322,s-12.829495120
137_121,s3.449924507,s1.890737606,s-12.829495120
137_122,s3.449924507,s3.047396890,s-12.829495120
137_123,s-0.000000000,s-3.469977851,s30.000000000
137_124,s0.000000000,s3.469977851,s30.000000000
137_125,s-2.003392647,s-3.469977851,s30.000000000
137_126,s-2.003392647,s3.469977851,s30.000000000
137_127,s2.003392647,s-3.469977851,s30.000000000
137_128,s2.003392647,s3.469977851,s30.000000000
137_129,s3.036364066,s3.495803491,s-46.709957053
137_130,s-0.970421228,s3.495803491,s-46.709957053
137_131,s1.032971419,s3.495803491,s-46.709957053
137_132,s-2.973813874,s3.495803491,s-46.709957053
137_133,s-3.561949756,s1.312407964,s-12.829495120
137_134,s-3.561949756,s2.469067248,s-12.829495120
137_135,s-3.561949756,s0.155748680,s-12.829495120
137_136,s-3.561949756,s-1.000910604,s-12.829495120
138_0,s0.000000000,s0.000000000,s30.000000000
138_1,s0.444835537,s0.155748680,s-12.829495120
138_2,s0.031275096,s-0.552504003,s-46.709957053
138_3,s-0.556860786,s-0.422580962,s-12.829495120
138_4,s0.031275096,s0.604155281,s-46.709957053
138_5,s-0.556860786,s0.734078322,s-12.829495120
138_6,s-0.970421228,s0.025825639,s-46.709957053
138_7,s0.444835537,s-1.000910604,s-12.829495120
138_8,s-1.001696323,s-0.578329642,s30.000000000
138_9,s-1.001696323,s0.578329642,s30.000000000
138_10,s1.001696323,s-0.578329642,s30.000000000
138_11,s1.001696323,s0.578329642,s30.000000000
138_12,s1.032971419,s0.025825639,s-46.709957053
138_13,s-0.970421228,s-1.130833645,s-46.709957053
138_14,s1.032971419,s-1.130833645,s-46.709957053
138_15,s-0.000000000,s-1.156659284,s30.000000000
138_16,s0.000000000,s1.156659284,s30.000000000
138_17,s1.032971419,s1.182484923,s-46.709957053
138_18,s-0.970421228,s1.182484923,s-46.709957053
138_19,s0.444835537,s1.312407964,s-12.829495120
138_20,s1.446531861,s-0.422580962,s-12.829495120
138_21,s1.446531861,s0.734078322,s-12.829495120
138_22,s-1.558557109,s1.312407964,s-12.829495120
138_23,s-1.558557109,s0.155748680,s-12.829495120
138_24,s-1.558557109,s-1.000910604,s-12.829495120
138_25,s-0.556860786,s-1.579240246,s-12.829495120
138_26,s1.446531861,s-1.579240246,s-12.829495120
138_27,s0.031275096,s-1.709163286,s-46.709957053
138_28,s-1.001696323,s-1.734988926,s30.000000000
138_29,s-1.001696323,s1.734988926,s30.000000000
138_30,s1.001696323,s-1.734988926,s30.000000000
138_31,s1.001696323,s1.734988926,s30.000000000
138_32,s0.031275096,s1.760814565,s-46.709957053
138_33,s1.446531861,s1.890737606,s-12.829495120
138_34,s-0.556860786,s1.890737606,s-12.829495120
138_35,s-1.972117551,s0.604155281,s-46.709957053
138_36,s-1.972117551,s1.760814565,s-46.709957053
138_37,s-1.972117551,s-0.552504003,s-46.709957053
138_38,s-1.972117551,s-1.709163286,s-46.709957053
138_39,s-2.003392647,s0.000000000,s30.000000000
138_40,s2.003392647,s-0.000000000,s30.000000000
138_41,s-2.003392647,s-1.156659284,s30.000000000
138_42,s-2.003392647,s1.156659284,s30.000000000
138_43,s2.003392647,s-1.156659284,s30.000000000
138_44,s2.003392647,s1.156659284,s30.000000000
138_45,s2.034667742,s-1.709163286,s-46.709957053
138_46,s2.034667742,s-0.552504003,s-46.709957053
138_47,s2.034667742,s0.604155281,s-46.709957053
138_48,s2.034667742,s1.760814565,s-46.709957053
138_49,s-1.558557109,s-2.157569888,s-12.829495120
138_50,s0.444835537,s-2.157569888,s-12.829495120
138_51,s-0.970421228,s-2.287492928,s-46.709957053
138_52,s1.032971419,s-2.287492928,s-46.709957053
138_53,s-0.000000000,s-2.313318568,s30.000000000
138_54,s0.000000000,s2.313318568,s30.000000000
138_55,s-2.003392647,s2.313318568,s30.000000000
138_56,s2.003392647,s-2.313318568,s30.000000000
138_57,s-2.003392647,s-2.313318568,s30.000000000
138_58,s2.003392647,s2.313318568,s30.000000000
138_59,s-0.970421228,s2.339144207,s-46.709957053
138_60,s1.032971419,s2.339144207,s-46.709957053
138_61,s2.448228184,s-1.000910604,s-12.829495120
138_62,s2.448228184,s-2.157569888,s-12.829495120
138_63,s2.448228184,s0.155748680,s-12.829495120
138_64,s2.448228184,s1.312407964,s-12.829495120
138_65,s0.444835537,s2.469067248,s-12.829495120
138_66,s2.448228184,s2.469067248,s-12.829495120
138_67,s-1.558557109,s2.469067248,s-12.829495120
138_68,s-2.560253432,s1.890737606,s-12.829495120
138_69,s-2.560253432,s-0.422580962,s-12.829495120
138_70,s-2.560253432,s0.734078322,s-12.829495120
138_71,s-2.560253432,s-1.579240246,s-12.829495120
138_72,s-0.556860786,s-2.735899530,s-12.829495120
138_73,s-2.560253432,s-2.735899530,s-12.829495120
138_74,s1.446531861,s-2.735899530,s-12.829495120
138_75,s-1.972117551,s-2.865822570,s-46.709957053
138_76,s0.031275096,s-2.865822570,s-46.709957053
138_77,s2.034667742,s-2.865822570,s-46.709957053
138_78,s-1.001696323,s-2.891648210,s30.000000000
138_79,s-1.001696323,s2.891648210,s30.000000000
138_80,s1.001696323,s-2.891648210,s30.000000000
138_81,s1.001696323,s2.891648210,s30.000000000
138_82,s2.034667742,s2.917473849,s-46.709957053
138_83,s0.031275096,s2.917473849,s-46.709957053
138_84,s-1.972117551,s2.917473849,s-46.709957053
138_85,s-2.973813874,s1.182484923,s-46.709957053
138_86,s-2.973813874,s2.339144207,s-46.709957053
138_87,s-2.973813874,s0.025825639,s-46.709957053
138_88,s-2.973813874,s-1.130833645,s-46.709957053
138_89,s-2.973813874,s-2.287492928,s-46.709957053
138_90,s-3.005088970,s0.578329642,s30.000000000
138_91,s3.005088970,s-0.578329642,s30.000000000
138_92,s-3.005088970,s1.734988926,s30.000000000
138_93,s3.005088970,s-1.734988926,s30.000000000
138_94,s-3.005088970,s2.891648210,s30.000000000
138_95,s3.005088970,s-2.891648210,s30.000000000
138_96,s-3.005088970,s-0.578329642,s30.000000000
138_97,s3.005088970,s0.578329642,s30.000000000
138_98,s-3.005088970,s-1.734988926,s30.000000000
138_99,s3.005088970,s1.734988926,s30.000000000
138_100,s-3.005088970,s-2.891648210,s30.000000000
138_101,s3.005088970,s2.891648210,s30.000000000
