id,x,y,deg
155_122,s-3.273614865,s2.144158551,s-179.903512447
155_123,s-3.307525292,s-0.233319913,s0.000000000
155_124,s-3.341291043,s-1.301797090,s-179.903512447
155_125,s-3.464482539,s3.005647461,s-179.903512447
155_126,s-3.498392967,s0.628168997,s0.000000000
155_127,s-3.532158717,s-0.440308180,s-179.903512447
155_128,s-3.566069144,s-2.817786644,s0.000000000
155_129,s-0.050613969,s-3.679275554,s0.000000000
155_130,s0.780532906,s-3.679275554,s0.000000000
155_131,s-0.881760844,s-3.679275554,s0.000000000
155_132,s1.611679782,s-3.679275554,s0.000000000
155_133,s-1.712907720,s-3.679275554,s0.000000000
155_134,s2.442826657,s-3.679275554,s0.000000000
155_135,s-2.544054595,s-3.679275554,s0.000000000
155_136,s-3.375201470,s-3.679275554,s0.000000000
155_137,s-3.689260641,s1.489657907,s0.000000000
155_138,s-3.723026391,s0.421180730,s-179.903512447
155_139,s-3.756936819,s-1.956297733,s0.000000000
155_140,s-3.790702569,s-3.024774910,s-179.903512447
155_141,s-0.330762713,s3.867136371,s-179.903512447
155_142,s0.500384163,s3.867136371,s-179.903512447
155_143,s-1.161909588,s3.867136371,s-179.903512447
155_144,s1.331531038,s3.867136371,s-179.903512447
155_145,s-1.993056463,s3.867136371,s-179.903512447
155_146,s2.162677913,s3.867136371,s-179.903512447
155_147,s-2.824203339,s3.867136371,s-179.903512447
155_148,s2.993824788,s3.867136371,s-179.903512447
155_149,s-3.655350214,s3.867136371,s-179.903512447
155_150,s-3.880128316,s2.351146817,s0.000000000
155_151,s-3.913894066,s1.282669640,s-179.903512447
155_152,s-3.947804493,s-1.094808823,s0.000000000
155_153,s-3.981570244,s-2.163286000,s-179.903512447
155_154,s-4.070995990,s3.212635727,s0.000000000
156_0,s0.017062209,s-0.233319913,s0.000000000
156_1,s-0.398438890,s0.421180730,s-179.903512447
156_2,s0.432707985,s0.421180730,s-179.903512447
156_3,s-0.207571216,s-0.440308180,s-179.903512447
156_4,s0.623575659,s-0.440308180,s-179.903512447
156_5,s-0.173805466,s0.628168997,s0.000000000
156_6,s0.657341410,s0.628168997,s0.000000000
156_7,s-0.814084667,s-0.233319913,s0.000000000
156_8,s0.848209084,s-0.233319913,s0.000000000
156_9,s-1.004952341,s0.628168997,s0.000000000
156_10,s-1.038718091,s-0.440308180,s-179.903512447
156_11,s0.207929883,s-1.094808823,s0.000000000
156_12,s-0.623216992,s-1.094808823,s0.000000000
156_13,s1.039076758,s-1.094808823,s0.000000000
156_14,s-1.229585766,s0.421180730,s-179.903512447
156_15,s1.263854860,s0.421180730,s-179.903512447
156_16,s0.241840310,s1.282669640,s-179.903512447
156_17,s-0.589306565,s1.282669640,s-179.903512447
156_18,s1.072987186,s1.282669640,s-179.903512447
156_19,s-0.016703542,s-1.301797090,s-179.903512447
156_20,s0.814443334,s-1.301797090,s-179.903512447
156_21,s-0.847850417,s-1.301797090,s-179.903512447
156_22,s-1.420453440,s1.282669640,s-179.903512447
156_23,s-1.454363867,s-1.094808823,s0.000000000
156_24,s1.454722534,s-0.440308180,s-179.903512447
156_25,s1.488488285,s0.628168997,s0.000000000
156_26,s-0.364673140,s1.489657907,s0.000000000
156_27,s0.466473735,s1.489657907,s0.000000000
156_28,s-1.195820015,s1.489657907,s0.000000000
156_29,s1.297620610,s1.489657907,s0.000000000
156_30,s-1.645231542,s-0.233319913,s0.000000000
156_31,s1.645590209,s-1.301797090,s-179.903512447
156_32,s-1.678997292,s-1.301797090,s-179.903512447
156_33,s1.679355959,s-0.233319913,s0.000000000
156_34,s-1.836099216,s0.628168997,s0.000000000
156_35,s-1.869864967,s-0.440308180,s-179.903512447
156_36,s1.870223634,s-1.094808823,s0.000000000
156_37,s1.904134061,s1.282669640,s-179.903512447
156_38,s0.398797557,s-1.956297733,s0.000000000
156_39,s-0.432349318,s-1.956297733,s0.000000000
156_40,s1.229944433,s-1.956297733,s0.000000000
156_41,s-1.263496193,s-1.956297733,s0.000000000
156_42,s-2.026966891,s1.489657907,s0.000000000
156_43,s-2.060732641,s0.421180730,s-179.903512447
156_44,s2.061091308,s-1.956297733,s0.000000000
156_45,s-2.094643068,s-1.956297733,s0.000000000
156_46,s2.095001735,s0.421180730,s-179.903512447
156_47,s2.128767486,s1.489657907,s0.000000000
156_48,s0.050972636,s2.144158551,s-179.903512447
156_49,s-0.780174239,s2.144158551,s-179.903512447
156_50,s0.882119511,s2.144158551,s-179.903512447
156_51,s-1.611321114,s2.144158551,s-179.903512447
156_52,s1.713266387,s2.144158551,s-179.903512447
156_53,s0.174164133,s-2.163286000,s-179.903512447
156_54,s-0.656982743,s-2.163286000,s-179.903512447
156_55,s1.005311008,s-2.163286000,s-179.903512447
156_56,s-1.488129618,s-2.163286000,s-179.903512447
156_57,s1.836457883,s-2.163286000,s-179.903512447
156_58,s-2.251600315,s1.282669640,s-179.903512447
156_59,s-2.285510743,s-1.094808823,s0.000000000
156_60,s2.285869410,s-0.440308180,s-179.903512447
156_61,s-2.319276493,s-2.163286000,s-179.903512447
156_62,s2.319635160,s0.628168997,s0.000000000
156_63,s0.275606061,s2.351146817,s0.000000000
156_64,s-0.555540814,s2.351146817,s0.000000000
156_65,s1.106752936,s2.351146817,s0.000000000
156_66,s-1.386687690,s2.351146817,s0.000000000
156_67,s1.937899811,s2.351146817,s0.000000000
156_68,s-2.217834565,s2.351146817,s0.000000000
156_69,s-2.442467990,s2.144158551,s-179.903512447
156_70,s-2.476378417,s-0.233319913,s0.000000000
156_71,s2.476737084,s-1.301797090,s-179.903512447
156_72,s-2.510144167,s-1.301797090,s-179.903512447
156_73,s2.510502834,s-0.233319913,s0.000000000
156_74,s2.544413262,s2.144158551,s-179.903512447
156_75,s-2.667246091,s0.628168997,s0.000000000
156_76,s2.667604759,s-2.163286000,s-179.903512447
156_77,s-2.701011842,s-0.440308180,s-179.903512447
156_78,s2.701370509,s-1.094808823,s0.000000000
156_79,s2.735280936,s1.282669640,s-179.903512447
156_80,s2.769046687,s2.351146817,s0.000000000
156_81,s-0.241481643,s-2.817786644,s0.000000000
156_82,s0.589665232,s-2.817786644,s0.000000000
156_83,s-1.072628519,s-2.817786644,s0.000000000
156_84,s1.420812107,s-2.817786644,s0.000000000
156_85,s-1.903775394,s-2.817786644,s0.000000000
156_86,s2.251958982,s-2.817786644,s0.000000000
156_87,s-2.734922269,s-2.817786644,s0.000000000
156_88,s-2.858113766,s1.489657907,s0.000000000
156_89,s-2.891879516,s0.421180730,s-179.903512447
156_90,s2.892238183,s-1.956297733,s0.000000000
156_91,s-2.925789944,s-1.956297733,s0.000000000
156_92,s2.926148611,s0.421180730,s-179.903512447
156_93,s2.959914361,s1.489657907,s0.000000000
156_94,s-0.139895038,s3.005647461,s-179.903512447
156_95,s0.691251837,s3.005647461,s-179.903512447
156_96,s-0.971041914,s3.005647461,s-179.903512447
156_97,s1.522398712,s3.005647461,s-179.903512447
156_98,s-1.802188789,s3.005647461,s-179.903512447
156_99,s2.353545587,s3.005647461,s-179.903512447
156_100,s-2.633335664,s3.005647461,s-179.903512447
156_101,s0.365031807,s-3.024774910,s-179.903512447
156_102,s-0.466115068,s-3.024774910,s-179.903512447
156_103,s1.196178682,s-3.024774910,s-179.903512447
156_104,s-1.297261943,s-3.024774910,s-179.903512447
156_105,s2.027325558,s-3.024774910,s-179.903512447
156_106,s-2.128408819,s-3.024774910,s-179.903512447
156_107,s2.858472433,s-3.024774910,s-179.903512447
156_108,s-2.959555694,s-3.024774910,s-179.903512447
156_109,s-3.048981440,s2.351146817,s0.000000000
156_110,s-3.082747191,s1.282669640,s-179.903512447
156_111,s3.083105858,s-2.817786644,s0.000000000
156_112,s-3.116657618,s-1.094808823,s0.000000000
156_113,s-3.150423368,s-2.163286000,s-179.903512447
156_114,s0.084738386,s3.212635727,s0.000000000
156_115,s-0.746408489,s3.212635727,s0.000000000
156_116,s0.915885262,s3.212635727,s0.000000000
156_117,s-1.577555364,s3.212635727,s0.000000000
156_118,s1.747032137,s3.212635727,s0.000000000
156_119,s-2.408702239,s3.212635727,s0.000000000
156_120,s2.578179012,s3.212635727,s0.000000000
156_121,s-3.239849115,s3.212635727,s0.000000000
156_122,s-3.273614865,s2.144158551,s-179.903512447
156_123,s-3.307525292,s-0.233319913,s0.000000000
156_124,s-3.341291043,s-1.301797090,s-179.903512447
156_125,s-3.464482539,s3.005647461,s-179.903512447
156_126,s-3.498392967,s0.628168997,s0.000000000
156_127,s-3.532158717,s-0.440308180,s-179.903512447
156_128,s-3.566069144,s-2.817786644,s0.000000000
156_129,s-0.050613969,s-3.679275554,s0.000000000
156_130,s0.780532906,s-3.679275554,s0.000000000
156_131,s-0.881760844,s-3.679275554,s0.000000000
156_132,s1.611679782,s-3.679275554,s0.000000000
156_133,s-1.712907720,s-3.679275554,s0.000000000
156_134,s2.442826657,s-3.679275554,s0.000000000
156_135,s-2.544054595,s-3.679275554,s0.000000000
156_136,s-3.375201470,s-3.679275554,s0.000000000
156_137,s-3.689260641,s1.489657907,s0.000000000
156_138,s-3.723026391,s0.421180730,s-179.903512447
156_139,s-3.756936819,s-1.956297733,s0.000000000
156_140,s-3.790702569,s-3.024774910,s-179.903512447
156_141,s-0.330762713,s3.867136371,s-179.903512447
156_142,s0.500384163,s3.867136371,s-179.903512447
156_143,s-1.161909588,s3.867136371,s-179.903512447
156_144,s1.331531038,s3.867136371,s-179.903512447
156_145,s-1.993056463,s3.867136371,s-179.903512447
156_146,s2.162677913,s3.867136371,s-179.903512447
156_147,s-2.824203339,s3.867136371,s-179.903512447
156_148,s2.993824788,s3.867136371,s-179.903512447
156_149,s-3.655350214,s3.867136371,s-179.903512447
156_150,s-3.880128316,s2.351146817,s0.000000000
156_151,s-3.913894066,s1.282669640,s-179.903512447
156_152,s-3.947804493,s-1.094808823,s0.000000000
156_153,s-3.981570244,s-2.163286000,s-179.903512447
156_154,s-4.070995990,s3.212635727,s0.000000000
156_155,s-4.104761740,s2.144158551,s-179.903512447
157_0,s0.017062209,s-0.233319913,s0.000000000
157_1,s-0.398438890,s0.421180730,s-179.903512447
157_2,s0.432707985,s0.421180730,s-179.903512447
157_3,s-0.207571216,s-0.440308180,s-179.903512447
157_4,s0.623575659,s-0.440308180,s-179.903512447
157_5,s-0.173805466,s0.628168997,s0.000000000
157_6,s0.657341410,s0.628168997,s0.000000000
157_7,s-0.814084667,s-0.233319913,s0.000000000
157_8,s0.848209084,s-0.233319913,s0.000000000
157_9,s-1.004952341,s0.628168997,s0.000000000
157_10,s-1.038718091,s-0.440308180,s-179.903512447
157_11,s0.207929883,s-1.094808823,s0.000000000
157_12,s-0.623216992,s-1.094808823,s0.000000000
157_13,s1.039076758,s-1.094808823,s0.000000000
157_14,s-1.229585766,s0.421180730,s-179.903512447
157_15,s1.263854860,s0.421180730,s-179.903512447
157_16,s0.241840310,s1.282669640,s-179.903512447
157_17,s-0.589306565,s1.282669640,s-179.903512447
157_18,s1.072987186,s1.282669640,s-179.903512447
157_19,s-0.016703542,s-1.301797090,s-179.903512447
157_20,s0.814443334,s-1.301797090,s-179.903512447
157_21,s-0.847850417,s-1.301797090,s-179.903512447
157_22,s-1.420453440,s1.282669640,s-179.903512447
157_23,s-1.454363867,s-1.094808823,s0.000000000
157_24,s1.454722534,s-0.440308180,s-179.903512447
157_25,s1.488488285,s0.628168997,s0.000000000
157_26,s-0.364673140,s1.489657907,s0.000000000
157_27,s0.466473735,s1.489657907,s0.000000000
157_28,s-1.195820015,s1.489657907,s0.000000000
157_29,s1.297620610,s1.489657907,s0.000000000
157_30,s-1.645231542,s-0.233319913,s0.000000000
157_31,s1.645590209,s-1.301797090,s-179.903512447
157_32,s-1.678997292,s-1.301797090,s-179.903512447
157_33,s1.679355959,s-0.233319913,s0.000000000
157_34,s-1.836099216,s0.628168997,s0.000000000
157_35,s-1.869864967,s-0.440308180,s-179.903512447
157_36,s1.870223634,s-1.094808823,s0.000000000
157_37,s1.904134061,s1.282669640,s-179.903512447
157_38,s0.398797557,s-1.956297733,s0.000000000
157_39,s-0.432349318,s-1.956297733,s0.000000000
157_40,s1.229944433,s-1.956297733,s0.000000000
157_41,s-1.263496193,s-1.956297733,s0.000000000
157_42,s-2.026966891,s1.489657907,s0.000000000
157_43,s-2.060732641,s0.421180730,s-179.903512447
157_44,s2.061091308,s-1.956297733,s0.000000000
157_45,s-2.094643068,s-1.956297733,s0.000000000
157_46,s2.095001735,s0.421180730,s-179.903512447
157_47,s2.128767486,s1.489657907,s0.000000000
157_48,s0.050972636,s2.144158551,s-179.903512447
157_49,s-0.780174239,s2.144158551,s-179.903512447
157_50,s0.882119511,s2.144158551,s-179.903512447
157_51,s-1.611321114,s2.144158551,s-179.903512447
157_52,s1.713266387,s2.144158551,s-179.903512447
157_53,s0.174164133,s-2.163286000,s-179.903512447
157_54,s-0.656982743,s-2.163286000,s-179.903512447
157_55,s1.005311008,s-2.163286000,s-179.903512447
157_56,s-1.488129618,s-2.163286000,s-179.903512447
157_57,s1.836457883,s-2.163286000,s-179.903512447
157_58,s-2.251600315,s1.282669640,s-179.903512447
157_59,s-2.285510743,s-1.094808823,s0.000000000
157_60,s2.285869410,s-0.440308180,s-179.903512447
157_61,s-2.319276493,s-2.163286000,s-179.903512447
157_62,s2.319635160,s0.628168997,s0.000000000
157_63,s0.275606061,s2.351146817,s0.000000000
157_64,s-0.555540814,s2.351146817,s0.000000000
157_65,s1.106752936,s2.351146817,s0.000000000
157_66,s-1.386687690,s2.351146817,s0.000000000
157_67,s1.937899811,s2.351146817,s0.000000000
157_68,s-2.217834565,s2.351146817,s0.000000000
157_69,s-2.442467990,s2.144158551,s-179.903512447
157_70,s-2.476378417,s-0.233319913,s0.000000000
157_71,s2.476737084,s-1.301797090,s-179.903512447
157_72,s-2.510144167,s-1.301797090,s-179.903512447
157_73,s2.510502834,s-0.233319913,s0.000000000
157_74,s2.544413262,s2.144158551,s-179.903512447
157_75,s-2.667246091,s0.628168997,s0.000000000
157_76,s2.667604759,s-2.163286000,s-179.903512447
157_77,s-2.701011842,s-0.440308180,s-179.903512447
157_78,s2.701370509,s-1.094808823,s0.000000000
157_79,s2.735280936,s1.282669640,s-179.903512447
157_80,s2.769046687,s2.351146817,s0.000000000
157_81,s-0.241481643,s-2.817786644,s0.000000000
157_82,s0.589665232,s-2.817786644,s0.000000000
157_83,s-1.072628519,s-2.817786644,s0.000000000
157_84,s1.420812107,s-2.817786644,s0.000000000
157_85,s-1.903775394,s-2.817786644,s0.000000000
157_86,s2.251958982,s-2.817786644,s0.000000000
157_87,s-2.734922269,s-2.817786644,s0.000000000
157_88,s-2.858113766,s1.489657907,s0.000000000
157_89,s-2.891879516,s0.421180730,s-179.903512447
157_90,s2.892238183,s-1.956297733,s0.000000000
157_91,s-2.925789944,s-1.956297733,s0.000000000
157_92,s2.926148611,s0.421180730,s-179.903512447
157_93,s2.959914361,s1.489657907,s0.000000000
157_94,s-0.139895038,s3.005647461,s-179.903512447
157_95,s0.691251837,s3.005647461,s-179.903512447
157_96,s-0.971041914,s3.005647461,s-179.903512447
157_97,s1.522398712,s3.005647461,s-179.903512447
157_98,s-1.802188789,s3.005647461,s-179.903512447
157_99,s2.353545587,s3.005647461,s-179.903512447
157_100,s-2.633335664,s3.005647461,s-179.903512447
157_101,s0.365031807,s-3.024774910,s-179.903512447
157_102,s-0.466115068,s-3.024774910,s-179.903512447
157_103,s1.196178682,s-3.024774910,s-179.903512447
157_104,s-1.297261943,s-3.024774910,s-179.903512447
157_105,s2.027325558,s-3.024774910,s-179.903512447
157_106,s-2.128408819,s-3.024774910,s-179.903512447
157_107,s2.858472433,s-3.024774910,s-179.903512447
157_108,s-2.959555694,s-3.024774910,s-179.903512447
157_109,s-3.048981440,s2.351146817,s0.000000000
157_110,s-3.082747191,s1.282669640,s-179.903512447
157_111,s3.083105858,s-2.817786644,s0.000000000
157_112,s-3.116657618,s-1.094808823,s0.000000000
157_113,s-3.150423368,s-2.163286000,s-179.903512447
157_114,s0.084738386,s3.212635727,s0.000000000
157_115,s-0.746408489,s3.212635727,s0.000000000
157_116,s0.915885262,s3.212635727,s0.000000000
157_117,s-1.577555364,s3.212635727,s0.000000000
157_118,s1.747032137,s3.212635727,s0.000000000
157_119,s-2.408702239,s3.212635727,s0.000000000
157_120,s2.578179012,s3.212635727,s0.000000000
157_121,s-3.239849115,s3.212635727,s0.000000000
157_122,s-3.273614865,s2.144158551,s-179.903512447
157_123,s-3.307525292,s-0.233319913,s0.000000000
157_124,s-3.341291043,s-1.301797090,s-179.903512447
157_125,s-3.464482539,s3.005647461,s-179.903512447
157_126,s-3.498392967,s0.628168997,s0.000000000
157_127,s-3.532158717,s-0.440308180,s-179.903512447
157_128,s-3.566069144,s-2.817786644,s0.000000000
157_129,s-0.050613969,s-3.679275554,s0.000000000
157_130,s0.780532906,s-3.679275554,s0.000000000
157_131,s-0.881760844,s-3.679275554,s0.000000000
157_132,s1.611679782,s-3.679275554,s0.000000000
157_133,s-1.712907720,s-3.679275554,s0.000000000
157_134,s2.442826657,s-3.679275554,s0.000000000
157_135,s-2.544054595,s-3.679275554,s0.000000000
157_136,s-3.375201470,s-3.679275554,s0.000000000
157_137,s-3.689260641,s1.489657907,s0.000000000
157_138,s-3.723026391,s0.421180730,s-179.903512447
157_139,s-3.756936819,s-1.956297733,s0.000000000
157_140,s-3.790702569,s-3.024774910,s-179.903512447
157_141,s-0.330762713,s3.867136371,s-179.903512447
157_142,s0.500384163,s3.867136371,s-179.903512447
157_143,s-1.161909588,s3.867136371,s-179.903512447
157_144,s1.331531038,s3.867136371,s-179.903512447
157_145,s-1.993056463,s3.867136371,s-179.903512447
157_146,s2.162677913,s3.867136371,s-179.903512447
157_147,s-2.824203339,s3.867136371,s-179.903512447
157_148,s2.993824788,s3.867136371,s-179.903512447
157_149,s-3.655350214,s3.867136371,s-179.903512447
157_150,s-3.880128316,s2.351146817,s0.000000000
157_151,s-3.913894066,s1.282669640,s-179.903512447
157_152,s-3.947804493,s-1.094808823,s0.000000000
157_153,s-3.981570244,s-2.163286000,s-179.903512447
157_154,s-4.070995990,s3.212635727,s0.000000000
157_155,s-4.104761740,s2.144158551,s-179.903512447
157_156,s-4.138672168,s-0.233319913,s0.000000000
158_0,s0.016817867,s-0.233337652,s-0.060000000
158_1,s-0.397997612,s0.421597743,s-179.963512447
158_2,s0.433148807,s0.420727368,s-179.963512447
158_3,s-0.208032192,s-0.440090570,s-179.963512447
158_4,s0.623114228,s-0.440960946,s-179.963512447
158_5,s-0.173147554,s0.628350662,s-0.060000000
158_6,s0.657998866,s0.627480286,s-0.060000000
158_7,s-0.814328552,s-0.232467278,s-0.060000000
158_8,s0.847964287,s-0.234208028,s-0.060000000
158_9,s-1.004293973,s0.629221036,s-0.060000000
158_10,s-1.039178611,s-0.439220196,s-179.963512447
158_11,s0.206783288,s-1.095025966,s-0.060000000
158_12,s-0.624363131,s-1.094155592,s-0.060000000
158_13,s1.037929708,s-1.095896341,s-0.060000000
158_14,s-1.229144032,s0.422468118,s-179.963512447
158_15,s1.264295226,s0.419856994,s-179.963512447
158_16,s0.243183386,s1.282415682,s-179.963512447
158_17,s-0.587963034,s1.283286057,s-179.963512447
158_18,s1.074329806,s1.281545307,s-179.963512447
158_19,s-0.018066771,s-1.301778884,s-179.963512447
158_20,s0.813079649,s-1.302649259,s-179.963512447
158_21,s-0.849213191,s-1.300908509,s-179.963512447
158_22,s-1.419109453,s1.284156432,s-179.963512447
158_23,s-1.455509551,s-1.093285217,s-0.060000000
158_24,s1.454260647,s-0.441831320,s-179.963512447
158_25,s1.489145286,s0.626609911,s-0.060000000
158_26,s-0.363112974,s1.490038975,s-0.060000000
158_27,s0.468033445,s1.489168600,s-0.060000000
158_28,s-1.194259394,s1.490909350,s-0.060000000
158_29,s1.299179865,s1.488298225,s-0.060000000
158_30,s-1.645474972,s-0.231596903,s-0.060000000
158_31,s1.644226068,s-1.303519634,s-179.963512447
158_32,s-1.680359610,s-1.300038135,s-179.963512447
158_33,s1.679110706,s-0.235078402,s-0.060000000
158_34,s-1.835440393,s0.630091411,s-0.060000000
158_35,s-1.870325031,s-0.438349821,s-179.963512447
158_36,s1.869076127,s-1.096766716,s-0.060000000
158_37,s1.905476225,s1.280674933,s-179.963512447
158_38,s0.396748708,s-1.956714280,s-0.060000000
158_39,s-0.434397710,s-1.955843905,s-0.060000000
158_40,s1.227895129,s-1.957584655,s-0.060000000
158_41,s-1.265544130,s-1.954973531,s-0.060000000
158_42,s-2.025405814,s1.491779725,s-0.060000000
158_43,s-2.060290452,s0.423338493,s-179.963512447
158_44,s2.059041548,s-1.958455029,s-0.060000000
158_45,s-2.096690550,s-1.954103155,s-0.060000000
158_46,s2.095441646,s0.418986619,s-179.963512447
158_47,s2.130326284,s1.487427851,s-0.060000000
158_48,s0.053217965,s2.144103997,s-179.963512447
158_49,s-0.777928454,s2.144974372,s-179.963512447
158_50,s0.884364385,s2.143233622,s-179.963512447
158_51,s-1.609074873,s2.145844746,s-179.963512447
158_52,s1.715510805,s2.142363248,s-179.963512447
158_53,s0.171898650,s-2.163467198,s-179.963512447
158_54,s-0.659247770,s-2.162596823,s-179.963512447
158_55,s1.003045069,s-2.164337573,s-179.963512447
158_56,s-1.490394189,s-2.161726449,s-179.963512447
158_57,s1.834191489,s-2.165207948,s-179.963512447
158_58,s-2.250255872,s1.285026807,s-179.963512447
158_59,s-2.286655970,s-1.092414841,s-0.060000000
158_60,s2.285407067,s-0.442701695,s-179.963512447
158_61,s-2.321540609,s-2.160856073,s-179.963512447
158_62,s2.320291705,s0.625739537,s-0.060000000
158_63,s0.278068024,s2.350856914,s-0.060000000
158_64,s-0.553078394,s2.351727288,s-0.060000000
158_65,s1.109214444,s2.349986539,s-0.060000000
158_66,s-1.384224815,s2.352597664,s-0.060000000
158_67,s1.940360863,s2.349116165,s-0.060000000
158_68,s-2.215371234,s2.353468039,s-0.060000000
158_69,s-2.440221294,s2.146715122,s-179.963512447
158_70,s-2.476621391,s-0.230726528,s-0.060000000
158_71,s2.475372488,s-1.304390009,s-179.963512447
158_72,s-2.511506029,s-1.299167760,s-179.963512447
158_73,s2.510257125,s-0.235948777,s-0.060000000
158_74,s2.546657224,s2.141492872,s-179.963512447
158_75,s-2.666586811,s0.630961785,s-0.060000000
158_76,s2.665337909,s-2.166078323,s-179.963512447
158_77,s-2.701471451,s-0.437479446,s-179.963512447
158_78,s2.700222547,s-1.097637091,s-0.060000000
158_79,s2.736622645,s1.279804557,s-179.963512447
158_80,s2.771507283,s2.348245789,s-0.060000000
158_81,s-0.244432290,s-2.817532220,s-0.060000000
158_82,s0.586714130,s-2.818402595,s-0.060000000
158_83,s-1.075578709,s-2.816661845,s-0.060000000
158_84,s1.417860550,s-2.819272970,s-0.060000000
158_85,s-1.906725129,s-2.815791470,s-0.060000000
158_86,s2.249006968,s-2.820143344,s-0.060000000
158_87,s-2.737871548,s-2.814921096,s-0.060000000
158_88,s-2.856552233,s1.492650099,s-0.060000000
158_89,s-2.891436871,s0.424208868,s-179.963512447
158_90,s2.890187968,s-1.959325405,s-0.060000000
158_91,s-2.927836969,s-1.953232781,s-0.060000000
158_92,s2.926588066,s0.418116244,s-179.963512447
158_93,s2.961472704,s1.486557476,s-0.060000000
158_94,s-0.136747455,s3.005792311,s-179.963512447
158_95,s0.694398964,s3.004921936,s-179.963512447
158_96,s-0.967893875,s3.006662685,s-179.963512447
158_97,s1.525545383,s3.004051561,s-179.963512447
158_98,s-1.799040295,s3.007533060,s-179.963512447
158_99,s2.356691803,s3.003181186,s-179.963512447
158_100,s-2.630186715,s3.008403435,s-179.963512447
158_101,s0.361864071,s-3.025155512,s-179.963512447
158_102,s-0.469282349,s-3.024285137,s-179.963512447
158_103,s1.193010490,s-3.026025886,s-179.963512447
158_104,s-1.300428768,s-3.023414763,s-179.963512447
158_105,s2.024156910,s-3.026896261,s-179.963512447
158_106,s-2.131575188,s-3.022544387,s-179.963512447
158_107,s2.855303329,s-3.027766637,s-179.963512447
158_108,s-2.962721608,s-3.021674012,s-179.963512447
158_109,s-3.046517654,s2.354338413,s-0.060000000
158_110,s-3.081402292,s1.285897181,s-179.963512447
158_111,s3.080153389,s-2.821013720,s-0.060000000
158_112,s-3.117802390,s-1.091544467,s-0.060000000
158_113,s-3.152687028,s-2.159985699,s-179.963512447
158_114,s0.088102603,s3.212545228,s-0.060000000
158_115,s-0.743043816,s3.213415602,s-0.060000000
158_116,s0.919249023,s3.211674853,s-0.060000000
158_117,s-1.574190236,s3.214285977,s-0.060000000
158_118,s1.750395443,s3.210804478,s-0.060000000
158_119,s-2.405336654,s3.215156353,s-0.060000000
158_120,s2.581541862,s3.209934103,s-0.060000000
158_121,s-3.236483075,s3.216026727,s-0.060000000
158_122,s-3.271367713,s2.147585496,s-179.963512447
158_123,s-3.307767811,s-0.229856153,s-0.060000000
158_124,s-3.342652449,s-1.298297385,s-179.963512447
158_125,s-3.461333133,s3.009273810,s-179.963512447
158_126,s-3.497733232,s0.631832160,s-0.060000000
158_127,s-3.532617870,s-0.436609072,s-179.963512447
158_128,s-3.569017968,s-2.814050721,s-0.060000000
158_129,s-0.054466869,s-3.679220533,s-0.060000000
158_130,s0.776679551,s-3.680090909,s-0.060000000
158_131,s-0.885613288,s-3.678350159,s-0.060000000
158_132,s1.607825970,s-3.680961283,s-0.060000000
158_133,s-1.716759709,s-3.677479784,s-0.060000000
158_134,s2.438972390,s-3.681831658,s-0.060000000
158_135,s-2.547906127,s-3.676609410,s-0.060000000
158_136,s-3.379052547,s-3.675739035,s-0.060000000
158_137,s-3.687698653,s1.493520474,s-0.060000000
158_138,s-3.722583290,s0.425079242,s-179.963512447
158_139,s-3.758983389,s-1.952362406,s-0.060000000
158_140,s-3.793868027,s-3.020803638,s-179.963512447
158_141,s-0.326712877,s3.867480625,s-179.963512447
158_142,s0.504433544,s3.866610249,s-179.963512447
158_143,s-1.157859296,s3.868350999,s-179.963512447
158_144,s1.335579962,s3.865739875,s-179.963512447
158_145,s-1.989005715,s3.869221374,s-179.963512447
158_146,s2.166726382,s3.864869500,s-179.963512447
158_147,s-2.820152135,s3.870091749,s-179.963512447
158_148,s2.997872802,s3.863999125,s-179.963512447
158_149,s-3.651298555,s3.870962124,s-179.963512447
158_150,s-3.877664074,s2.355208788,s-0.060000000
158_151,s-3.912548712,s1.286767556,s-179.963512447
158_152,s-3.948948810,s-1.090674092,s-0.060000000
158_153,s-3.983833448,s-2.159115324,s-179.963512447
158_154,s-4.067629494,s3.216897102,s-0.060000000
158_155,s-4.102514132,s2.148455871,s-179.963512447
158_156,s-4.138914230,s-0.228985778,s-0.060000000
158_157,s-4.173798869,s-1.297427010,s-179.963512447
159_0,s0.018405745,s-0.233217772,s0.330000018
159_1,s-0.400858095,s0.418878914,s-179.573512429
159_2,s0.430274994,s0.423665949,s-179.573512429
159_3,s-0.205031794,s-0.441496395,s-179.573512429
159_4,s0.626101295,s-0.436709359,s-179.573512429
159_5,s-0.177420557,s0.627157536,s0.330000018
159_6,s0.653712533,s0.631944572,s0.330000018
159_7,s-0.812727345,s-0.238004808,s0.330000018
159_8,s0.849538834,s-0.228430736,s0.330000018
159_9,s-1.008553646,s0.622370500,s0.330000018
159_10,s-1.036164883,s-0.446283431,s-179.573512429
159_11,s0.214232045,s-1.093593081,s0.330000018
159_12,s-0.616901044,s-1.098380116,s0.330000018
159_13,s1.045365135,s-1.088806045,s0.330000018
159_14,s-1.231991185,s0.414091878,s-179.573512429
159_15,s1.261408084,s0.428452985,s-179.573512429
159_16,s0.234448693,s1.284041258,s-179.573512429
159_17,s-0.596684396,s1.279254222,s-179.573512429
159_18,s1.065581783,s1.288828294,s-179.573512429
