id,x,y,deg
127_6,s0.474429267000000,s-0.821735595000000,s0.000000000000000
127_7,s0.474429267000000,s0.821735595000000,s0.000000000000000
127_8,s-0.843960225000000,s-0.555089608000000,s46.146541939000002
127_9,s-0.948858533000000,s0.000000000000000,s0.000000000000000
127_10,s0.948858533000000,s0.000000000000000,s0.000000000000000
127_11,s1.053756842000000,s-0.555089608000000,s46.146541939000002
127_12,s0.104898309000000,s1.088381581000000,s46.146541939000002
127_13,s-0.843960225000000,s1.088381581000000,s46.146541939000002
127_14,s1.053756842000000,s1.088381581000000,s46.146541939000002
127_15,s-1.318389491000000,s0.266645987000000,s46.146541939000002
127_16,s-0.369530958000000,s-1.376825203000000,s46.146541939000002
127_17,s0.579327575000000,s-1.376825203000000,s46.146541939000002
127_18,s-1.318389491000000,s-1.376825203000000,s46.146541939000002
127_19,s-1.423287800000000,s-0.821735595000000,s0.000000000000000
127_20,s-1.423287800000000,s0.821735595000000,s0.000000000000000
127_21,s1.423287800000000,s-0.821735595000000,s0.000000000000000
127_22,s1.423287800000000,s0.821735595000000,s0.000000000000000
127_23,s1.528186109000000,s0.266645987000000,s46.146541939000002
127_24,s1.528186109000000,s-1.376825203000000,s46.146541939000002
127_25,s0.000000000000000,s-1.643471189000000,s0.000000000000000
127_26,s0.000000000000000,s1.643471189000000,s0.000000000000000
127_27,s-0.948858533000000,s-1.643471189000000,s0.000000000000000
127_28,s-0.948858533000000,s1.643471189000000,s0.000000000000000
127_29,s0.948858533000000,s-1.643471189000000,s0.000000000000000
127_30,s0.948858533000000,s1.643471189000000,s0.000000000000000
127_31,s-1.792818758000000,s1.088381581000000,s46.146541939000002
127_32,s-1.792818758000000,s-0.555089608000000,s46.146541939000002
127_33,s-1.897717067000000,s0.000000000000000,s0.000000000000000
127_34,s1.897717067000000,s0.000000000000000,s0.000000000000000
127_35,s-1.897717067000000,s-1.643471189000000,s0.000000000000000
127_36,s-1.897717067000000,s1.643471189000000,s0.000000000000000
127_37,s1.897717067000000,s-1.643471189000000,s0.000000000000000
127_38,s1.897717067000000,s1.643471189000000,s0.000000000000000
127_39,s-0.369530958000000,s1.910117176000000,s46.146541939000002
127_40,s0.579327575000000,s1.910117176000000,s46.146541939000002
127_41,s-1.318389491000000,s1.910117176000000,s46.146541939000002
127_42,s1.528186109000000,s1.910117176000000,s46.146541939000002
127_43,s2.002615376000000,s-0.555089608000000,s46.146541939000002
127_44,s2.002615376000000,s1.088381581000000,s46.146541939000002
127_45,s0.104898309000000,s-2.198560797000000,s46.146541939000002
127_46,s-0.843960225000000,s-2.198560797000000,s46.146541939000002
127_47,s1.053756842000000,s-2.198560797000000,s46.146541939000002
127_48,s-1.792818758000000,s-2.198560797000000,s46.146541939000002
127_49,s2.002615376000000,s-2.198560797000000,s46.146541939000002
127_50,s-2.267248025000000,s0.266645987000000,s46.146541939000002
127_51,s-2.267248025000000,s-1.376825203000000,s46.146541939000002
127_52,s-2.267248025000000,s1.910117176000000,s46.146541939000002
127_53,s-2.372146334000000,s-0.821735595000000,s0.000000000000000
127_54,s-2.372146334000000,s0.821735595000000,s0.000000000000000
127_55,s2.372146334000000,s-0.821735595000000,s0.000000000000000
127_56,s2.372146334000000,s0.821735595000000,s0.000000000000000
127_57,s-0.474429267000000,s-2.465206784000000,s0.000000000000000
127_58,s-0.474429267000000,s2.465206784000000,s0.000000000000000
127_59,s0.474429267000000,s-2.465206784000000,s0.000000000000000
127_60,s0.474429267000000,s2.465206784000000,s0.000000000000000
127_61,s-1.423287800000000,s-2.465206784000000,s0.000000000000000
127_62,s-1.423287800000000,s2.465206784000000,s0.000000000000000
127_63,s1.423287800000000,s-2.465206784000000,s0.000000000000000
127_64,s1.423287800000000,s2.465206784000000,s0.000000000000000
127_65,s-2.372146334000000,s-2.465206784000000,s0.000000000000000
127_66,s-2.372146334000000,s2.465206784000000,s0.000000000000000
127_67,s2.372146334000000,s-2.465206784000000,s0.000000000000000
127_68,s2.372146334000000,s2.465206784000000,s0.000000000000000
127_69,s2.477044642000000,s0.266645987000000,s46.146541939000002
127_70,s2.477044642000000,s-1.376825203000000,s46.146541939000002
127_71,s2.477044642000000,s1.910117176000000,s46.146541939000002
127_72,s0.104898309000000,s2.731852770000000,s46.146541939000002
127_73,s-0.843960225000000,s2.731852770000000,s46.146541939000002
127_74,s1.053756842000000,s2.731852770000000,s46.146541939000002
127_75,s-1.792818758000000,s2.731852770000000,s46.146541939000002
127_76,s2.002615376000000,s2.731852770000000,s46.146541939000002
127_77,s-2.741677292000000,s2.731852770000000,s46.146541939000002
127_78,s-2.741677292000000,s-0.555089608000000,s46.146541939000002
127_79,s-2.741677292000000,s1.088381581000000,s46.146541939000002
127_80,s-2.741677292000000,s-2.198560797000000,s46.146541939000002
127_81,s-2.846575600000000,s0.000000000000000,s0.000000000000000
127_82,s2.846575600000000,s0.000000000000000,s0.000000000000000
127_83,s-2.846575600000000,s-1.643471189000000,s0.000000000000000
127_84,s-2.846575600000000,s1.643471189000000,s0.000000000000000
127_85,s2.846575600000000,s-1.643471189000000,s0.000000000000000
127_86,s2.846575600000000,s1.643471189000000,s0.000000000000000
127_87,s2.951473909000000,s-0.555089608000000,s46.146541939000002
127_88,s2.951473909000000,s1.088381581000000,s46.146541939000002
127_89,s2.951473909000000,s2.731852770000000,s46.146541939000002
127_90,s2.951473909000000,s-2.198560797000000,s46.146541939000002
127_91,s-0.369530958000000,s-3.020296392000000,s46.146541939000002
127_92,s0.579327575000000,s-3.020296392000000,s46.146541939000002
127_93,s-1.318389491000000,s-3.020296392000000,s46.146541939000002
127_94,s1.528186109000000,s-3.020296392000000,s46.146541939000002
127_95,s-2.267248025000000,s-3.020296392000000,s46.146541939000002
127_96,s2.477044642000000,s-3.020296392000000,s46.146541939000002
127_97,s-3.216106558000000,s1.910117176000000,s46.146541939000002
127_98,s-3.216106558000000,s0.266645987000000,s46.146541939000002
127_99,s-3.216106558000000,s-1.376825203000000,s46.146541939000002
127_100,s-3.216106558000000,s-3.020296392000000,s46.146541939000002
127_101,s0.000000000000000,s-3.286942378000000,s0.000000000000000
127_102,s0.000000000000000,s3.286942378000000,s0.000000000000000
127_103,s-0.948858533000000,s-3.286942378000000,s0.000000000000000
127_104,s-0.948858533000000,s3.286942378000000,s0.000000000000000
127_105,s0.948858533000000,s-3.286942378000000,s0.000000000000000
127_106,s0.948858533000000,s3.286942378000000,s0.000000000000000
127_107,s-1.897717067000000,s-3.286942378000000,s0.000000000000000
127_108,s-1.897717067000000,s3.286942378000000,s0.000000000000000
127_109,s1.897717067000000,s-3.286942378000000,s0.000000000000000
127_110,s1.897717067000000,s3.286942378000000,s0.000000000000000
127_111,s-2.846575600000000,s-3.286942378000000,s0.000000000000000
127_112,s-2.846575600000000,s3.286942378000000,s0.000000000000000
127_113,s2.846575600000000,s-3.286942378000000,s0.000000000000000
127_114,s2.846575600000000,s3.286942378000000,s0.000000000000000
127_115,s-3.321004867000000,s-0.821735595000000,s0.000000000000000
127_116,s-3.321004867000000,s0.821735595000000,s0.000000000000000
127_117,s3.321004867000000,s-0.821735595000000,s0.000000000000000
127_118,s3.321004867000000,s0.821735595000000,s0.000000000000000
127_119,s-3.321004867000000,s-2.465206784000000,s0.000000000000000
127_120,s-3.321004867000000,s2.465206784000000,s0.000000000000000
127_121,s3.321004867000000,s-2.465206784000000,s0.000000000000000
127_122,s3.321004867000000,s2.465206784000000,s0.000000000000000
127_123,s3.425903176000000,s0.266645987000000,s46.146541939000002
127_124,s3.425903176000000,s1.910117176000000,s46.146541939000002
127_125,s3.425903176000000,s-1.376825203000000,s46.146541939000002
127_126,s3.425903176000000,s-3.020296392000000,s46.146541939000002
128_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
128_1,s-0.370692598000000,s0.271119186000000,s46.992683847000002
128_2,s0.103846243000000,s-0.550806196000000,s46.992683847000002
128_3,s0.578385084000000,s0.271119186000000,s46.992683847000002
128_4,s-0.474538841000000,s-0.821925383000000,s0.000000000000000
128_5,s-0.474538841000000,s0.821925383000000,s0.000000000000000
128_6,s0.474538841000000,s-0.821925383000000,s0.000000000000000
128_7,s0.474538841000000,s0.821925383000000,s0.000000000000000
128_8,s-0.845231439000000,s-0.550806196000000,s46.992683847000002
128_9,s-0.949077682000000,s0.000000000000000,s0.000000000000000
128_10,s0.949077682000000,s0.000000000000000,s0.000000000000000
128_11,s1.052923925000000,s-0.550806196000000,s46.992683847000002
128_12,s0.103846243000000,s1.093044569000000,s46.992683847000002
128_13,s-0.845231439000000,s1.093044569000000,s46.992683847000002
128_14,s1.052923925000000,s1.093044569000000,s46.992683847000002
128_15,s-1.319770280000000,s0.271119186000000,s46.992683847000002
128_16,s-0.370692598000000,s-1.372731579000000,s46.992683847000002
128_17,s0.578385084000000,s-1.372731579000000,s46.992683847000002
128_18,s-1.319770280000000,s-1.372731579000000,s46.992683847000002
128_19,s-1.423616523000000,s-0.821925383000000,s0.000000000000000
128_20,s-1.423616523000000,s0.821925383000000,s0.000000000000000
128_21,s1.423616523000000,s-0.821925383000000,s0.000000000000000
128_22,s1.423616523000000,s0.821925383000000,s0.000000000000000
128_23,s1.527462766000000,s0.271119186000000,s46.992683847000002
128_24,s1.527462766000000,s-1.372731579000000,s46.992683847000002
128_25,s0.000000000000000,s-1.643850766000000,s0.000000000000000
128_26,s0.000000000000000,s1.643850766000000,s0.000000000000000
128_27,s-0.949077682000000,s-1.643850766000000,s0.000000000000000
128_28,s-0.949077682000000,s1.643850766000000,s0.000000000000000
128_29,s0.949077682000000,s-1.643850766000000,s0.000000000000000
128_30,s0.949077682000000,s1.643850766000000,s0.000000000000000
128_31,s-1.794309121000000,s-0.550806196000000,s46.992683847000002
128_32,s-1.794309121000000,s1.093044569000000,s46.992683847000002
128_33,s-1.898155364000000,s0.000000000000000,s0.000000000000000
128_34,s1.898155364000000,s0.000000000000000,s0.000000000000000
128_35,s-1.898155364000000,s-1.643850766000000,s0.000000000000000
128_36,s1.898155364000000,s1.643850766000000,s0.000000000000000
128_37,s-1.898155364000000,s1.643850766000000,s0.000000000000000
128_38,s1.898155364000000,s-1.643850766000000,s0.000000000000000
128_39,s-0.370692598000000,s1.914969952000000,s46.992683847000002
128_40,s0.578385084000000,s1.914969952000000,s46.992683847000002
128_41,s-1.319770280000000,s1.914969952000000,s46.992683847000002
128_42,s1.527462766000000,s1.914969952000000,s46.992683847000002
128_43,s2.002001607000000,s-0.550806196000000,s46.992683847000002
128_44,s2.002001607000000,s1.093044569000000,s46.992683847000002
128_45,s0.103846243000000,s-2.194656962000000,s46.992683847000002
128_46,s-0.845231439000000,s-2.194656962000000,s46.992683847000002
128_47,s1.052923925000000,s-2.194656962000000,s46.992683847000002
128_48,s-1.794309121000000,s-2.194656962000000,s46.992683847000002
128_49,s2.002001607000000,s-2.194656962000000,s46.992683847000002
128_50,s-2.268847962000000,s0.271119186000000,s46.992683847000002
128_51,s-2.268847962000000,s-1.372731579000000,s46.992683847000002
128_52,s-2.268847962000000,s1.914969952000000,s46.992683847000002
128_53,s-2.372694205000000,s-0.821925383000000,s0.000000000000000
128_54,s-2.372694205000000,s0.821925383000000,s0.000000000000000
128_55,s2.372694205000000,s-0.821925383000000,s0.000000000000000
128_56,s2.372694205000000,s0.821925383000000,s0.000000000000000
128_57,s-0.474538841000000,s-2.465776148000000,s0.000000000000000
128_58,s-0.474538841000000,s2.465776148000000,s0.000000000000000
128_59,s0.474538841000000,s-2.465776148000000,s0.000000000000000
128_60,s0.474538841000000,s2.465776148000000,s0.000000000000000
128_61,s-1.423616523000000,s-2.465776148000000,s0.000000000000000
128_62,s-1.423616523000000,s2.465776148000000,s0.000000000000000
128_63,s1.423616523000000,s-2.465776148000000,s0.000000000000000
128_64,s1.423616523000000,s2.465776148000000,s0.000000000000000
128_65,s-2.372694205000000,s-2.465776148000000,s0.000000000000000
128_66,s-2.372694205000000,s2.465776148000000,s0.000000000000000
128_67,s2.372694205000000,s-2.465776148000000,s0.000000000000000
128_68,s2.372694205000000,s2.465776148000000,s0.000000000000000
128_69,s2.476540448000000,s-1.372731579000000,s46.992683847000002
128_70,s2.476540448000000,s1.914969952000000,s46.992683847000002
128_71,s2.476540448000000,s0.271119186000000,s46.992683847000002
128_72,s0.103846243000000,s2.736895335000000,s46.992683847000002
128_73,s-0.845231439000000,s2.736895335000000,s46.992683847000002
128_74,s1.052923925000000,s2.736895335000000,s46.992683847000002
128_75,s-1.794309121000000,s2.736895335000000,s46.992683847000002
128_76,s2.002001607000000,s2.736895335000000,s46.992683847000002
128_77,s-2.743386803000000,s-0.550806196000000,s46.992683847000002
128_78,s-2.743386803000000,s1.093044569000000,s46.992683847000002
128_79,s-2.743386803000000,s-2.194656962000000,s46.992683847000002
128_80,s-2.743386803000000,s2.736895335000000,s46.992683847000002
128_81,s-2.847233046000000,s0.000000000000000,s0.000000000000000
128_82,s2.847233046000000,s0.000000000000000,s0.000000000000000
128_83,s-2.847233046000000,s-1.643850766000000,s0.000000000000000
128_84,s-2.847233046000000,s1.643850766000000,s0.000000000000000
128_85,s2.847233046000000,s-1.643850766000000,s0.000000000000000
128_86,s2.847233046000000,s1.643850766000000,s0.000000000000000
128_87,s2.951079289000000,s-2.194656962000000,s46.992683847000002
128_88,s2.951079289000000,s-0.550806196000000,s46.992683847000002
128_89,s2.951079289000000,s1.093044569000000,s46.992683847000002
128_90,s2.951079289000000,s2.736895335000000,s46.992683847000002
128_91,s-0.370692598000000,s-3.016582345000000,s46.992683847000002
128_92,s0.578385084000000,s-3.016582345000000,s46.992683847000002
128_93,s-1.319770280000000,s-3.016582345000000,s46.992683847000002
128_94,s1.527462766000000,s-3.016582345000000,s46.992683847000002
128_95,s-2.268847962000000,s-3.016582345000000,s46.992683847000002
128_96,s2.476540448000000,s-3.016582345000000,s46.992683847000002
128_97,s-3.217925644000000,s0.271119186000000,s46.992683847000002
128_98,s-3.217925644000000,s-3.016582345000000,s46.992683847000002
128_99,s-3.217925644000000,s-1.372731579000000,s46.992683847000002
128_100,s-3.217925644000000,s1.914969952000000,s46.992683847000002
128_101,s0.000000000000000,s-3.287701531000000,s0.000000000000000
128_102,s0.000000000000000,s3.287701531000000,s0.000000000000000
128_103,s-0.949077682000000,s3.287701531000000,s0.000000000000000
128_104,s-0.949077682000000,s-3.287701531000000,s0.000000000000000
128_105,s0.949077682000000,s3.287701531000000,s0.000000000000000
128_106,s0.949077682000000,s-3.287701531000000,s0.000000000000000
128_107,s-1.898155364000000,s-3.287701531000000,s0.000000000000000
128_108,s-1.898155364000000,s3.287701531000000,s0.000000000000000
128_109,s1.898155364000000,s-3.287701531000000,s0.000000000000000
128_110,s1.898155364000000,s3.287701531000000,s0.000000000000000
128_111,s-2.847233046000000,s-3.287701531000000,s0.000000000000000
128_112,s-2.847233046000000,s3.287701531000000,s0.000000000000000
128_113,s2.847233046000000,s-3.287701531000000,s0.000000000000000
128_114,s2.847233046000000,s3.287701531000000,s0.000000000000000
128_115,s-3.321771887000000,s0.821925383000000,s0.000000000000000
128_116,s3.321771887000000,s-0.821925383000000,s0.000000000000000
128_117,s-3.321771887000000,s2.465776148000000,s0.000000000000000
128_118,s3.321771887000000,s-2.465776148000000,s0.000000000000000
128_119,s-3.321771887000000,s-0.821925383000000,s0.000000000000000
128_120,s3.321771887000000,s0.821925383000000,s0.000000000000000
128_121,s-3.321771887000000,s-2.465776148000000,s0.000000000000000
128_122,s3.321771887000000,s2.465776148000000,s0.000000000000000
128_123,s3.425618130000000,s-1.372731579000000,s46.992683847000002
128_124,s3.425618130000000,s0.271119186000000,s46.992683847000002
128_125,s3.425618130000000,s1.914969952000000,s46.992683847000002
128_126,s3.425618130000000,s-3.016582345000000,s46.992683847000002
128_127,s-0.370692598000000,s3.558820717000000,s46.992683847000002
129_0,s0.000000000000000,s0.000237474075934,s0.000000000000000
129_1,s-0.370692598000000,s0.271147912397011,s46.992683847000002
129_2,s0.103846243000000,s-0.550144629787143,s46.992683847000002
129_3,s0.578385084000000,s0.271147912397011,s46.992683847000002
129_4,s-0.474538841000000,s-0.821055069107450,s0.000000000000000
129_5,s-0.474538841000000,s0.821530017259318,s0.000000000000000
129_6,s0.474538841000000,s-0.821055069107450,s0.000000000000000
129_7,s0.474538841000000,s0.821530017259318,s0.000000000000000
129_8,s-0.845231439000000,s-0.550144629787143,s46.992683847000002
129_9,s-0.949077682000000,s0.000237474075934,s0.000000000000000
129_10,s0.949077682000000,s0.000237474075934,s0.000000000000000
129_11,s1.052923925000000,s-0.550144629787143,s46.992683847000002
129_12,s0.103846243000000,s1.092440455580395,s46.992683847000002
129_13,s-0.845231439000000,s1.092440455580395,s46.992683847000002
129_14,s1.052923925000000,s1.092440455580395,s46.992683847000002
129_15,s-1.319770280000000,s0.271147912397011,s46.992683847000002
129_16,s-0.370692598000000,s-1.371437172970528,s46.992683847000002
129_17,s0.578385084000000,s-1.371437172970528,s46.992683847000002
129_18,s-1.319770280000000,s-1.371437172970528,s46.992683847000002
129_19,s-1.423616523000000,s-0.821055069107450,s0.000000000000000
129_20,s-1.423616523000000,s0.821530017259318,s0.000000000000000
129_21,s1.423616523000000,s-0.821055069107450,s0.000000000000000
129_22,s1.423616523000000,s0.821530017259318,s0.000000000000000
129_23,s1.527462766000000,s0.271147912397011,s46.992683847000002
129_24,s1.527462766000000,s-1.371437172970528,s46.992683847000002
129_25,s0.000000000000000,s-1.642347612290834,s0.000000000000000
129_26,s0.000000000000000,s1.642822560442702,s0.000000000000000
129_27,s-0.949077682000000,s-1.642347612290834,s0.000000000000000
129_28,s-0.949077682000000,s1.642822560442702,s0.000000000000000
129_29,s0.949077682000000,s-1.642347612290834,s0.000000000000000
129_30,s0.949077682000000,s1.642822560442702,s0.000000000000000
129_31,s-1.794309121000000,s-0.550144629787143,s46.992683847000002
129_32,s-1.794309121000000,s1.092440455580395,s46.992683847000002
129_33,s-1.898155364000000,s0.000237474075934,s0.000000000000000
129_34,s1.898155364000000,s0.000237474075934,s0.000000000000000
129_35,s-1.898155364000000,s-1.642347612290834,s0.000000000000000
129_36,s1.898155364000000,s1.642822560442702,s0.000000000000000
129_37,s-1.898155364000000,s1.642822560442702,s0.000000000000000
129_38,s1.898155364000000,s-1.642347612290834,s0.000000000000000
129_39,s-0.370692598000000,s1.913732998763780,s46.992683847000002
129_40,s0.578385084000000,s1.913732998763780,s46.992683847000002
129_41,s-1.319770280000000,s1.913732998763780,s46.992683847000002
129_42,s1.527462766000000,s1.913732998763780,s46.992683847000002
129_43,s2.002001607000000,s-0.550144629787143,s46.992683847000002
129_44,s2.002001607000000,s1.092440455580395,s46.992683847000002
129_45,s0.103846243000000,s-2.192729716153910,s46.992683847000002
129_46,s-0.845231439000000,s-2.192729716153910,s46.992683847000002
129_47,s1.052923925000000,s-2.192729716153910,s46.992683847000002
129_48,s-1.794309121000000,s-2.192729716153910,s46.992683847000002
129_49,s2.002001607000000,s-2.192729716153910,s46.992683847000002
129_50,s-2.268847962000000,s0.271147912397011,s46.992683847000002
129_51,s-2.268847962000000,s-1.371437172970528,s46.992683847000002
129_52,s-2.268847962000000,s1.913732998763780,s46.992683847000002
129_53,s-2.372694205000000,s-0.821055069107450,s0.000000000000000
129_54,s-2.372694205000000,s0.821530017259318,s0.000000000000000
129_55,s2.372694205000000,s-0.821055069107450,s0.000000000000000
129_56,s2.372694205000000,s0.821530017259318,s0.000000000000000
129_57,s-0.474538841000000,s-2.463640154474988,s0.000000000000000
129_58,s-0.474538841000000,s2.464115102626857,s0.000000000000000
129_59,s0.474538841000000,s-2.463640154474988,s0.000000000000000
129_60,s0.474538841000000,s2.464115102626857,s0.000000000000000
129_61,s-1.423616523000000,s-2.463640154474988,s0.000000000000000
129_62,s-1.423616523000000,s2.464115102626857,s0.000000000000000
129_63,s1.423616523000000,s-2.463640154474988,s0.000000000000000
129_64,s1.423616523000000,s2.464115102626857,s0.000000000000000
129_65,s-2.372694205000000,s-2.463640154474988,s0.000000000000000
129_66,s-2.372694205000000,s2.464115102626857,s0.000000000000000
129_67,s2.372694205000000,s-2.463640154474988,s0.000000000000000
129_68,s2.372694205000000,s2.464115102626857,s0.000000000000000
129_69,s2.476540448000000,s-1.371437172970528,s46.992683847000002
129_70,s2.476540448000000,s1.913732998763780,s46.992683847000002
129_71,s2.476540448000000,s0.271147912397011,s46.992683847000002
129_72,s0.103846243000000,s2.735025541947164,s46.992683847000002
129_73,s-0.845231439000000,s2.735025541947164,s46.992683847000002
129_74,s1.052923925000000,s2.735025541947164,s46.992683847000002
129_75,s-1.794309121000000,s2.735025541947164,s46.992683847000002
129_76,s2.002001607000000,s2.735025541947164,s46.992683847000002
129_77,s-2.743386803000000,s-0.550144629787143,s46.992683847000002
129_78,s-2.743386803000000,s1.092440455580395,s46.992683847000002
129_79,s-2.743386803000000,s-2.192729716153910,s46.992683847000002
129_80,s-2.743386803000000,s2.735025541947164,s46.992683847000002
129_81,s-2.847233046000000,s0.000237474075934,s0.000000000000000
129_82,s2.847233046000000,s0.000237474075934,s0.000000000000000
129_83,s-2.847233046000000,s-1.642347612290834,s0.000000000000000
129_84,s-2.847233046000000,s1.642822560442702,s0.000000000000000
129_85,s2.847233046000000,s-1.642347612290834,s0.000000000000000
129_86,s2.847233046000000,s1.642822560442702,s0.000000000000000
129_87,s2.951079289000000,s-2.192729716153910,s46.992683847000002
129_88,s2.951079289000000,s-0.550144629787143,s46.992683847000002
129_89,s2.951079289000000,s1.092440455580395,s46.992683847000002
129_90,s2.951079289000000,s2.735025541947164,s46.992683847000002
129_91,s-0.370692598000000,s-3.014022259337297,s46.992683847000002
129_92,s0.578385084000000,s-3.014022259337297,s46.992683847000002
129_93,s-1.319770280000000,s-3.014022259337297,s46.992683847000002
129_94,s1.527462766000000,s-3.014022259337297,s46.992683847000002
129_95,s-2.268847962000000,s-3.014022259337297,s46.992683847000002
129_96,s2.476540448000000,s-3.014022259337297,s46.992683847000002
129_97,s-3.217925644000000,s0.271147912397011,s46.992683847000002
129_98,s-3.217925644000000,s-3.014022259337297,s46.992683847000002
129_99,s-3.217925644000000,s-1.371437172970528,s46.992683847000002
129_100,s-3.217925644000000,s1.913732998763780,s46.992683847000002
129_101,s0.000000000000000,s-3.284932697658372,s0.000000000000000
129_102,s0.000000000000000,s3.285407645810241,s0.000000000000000
129_103,s-0.949077682000000,s3.285407645810241,s0.000000000000000
129_104,s-0.949077682000000,s-3.284932697658372,s0.000000000000000
129_105,s0.949077682000000,s3.285407645810241,s0.000000000000000
129_106,s0.949077682000000,s-3.284932697658372,s0.000000000000000
129_107,s-1.898155364000000,s-3.284932697658372,s0.000000000000000
129_108,s-1.898155364000000,s3.285407645810241,s0.000000000000000
129_109,s1.898155364000000,s-3.284932697658372,s0.000000000000000
129_110,s1.898155364000000,s3.285407645810241,s0.000000000000000
129_111,s-2.847233046000000,s-3.284932697658372,s0.000000000000000
129_112,s-2.847233046000000,s3.285407645810241,s0.000000000000000
129_113,s2.847233046000000,s-3.284932697658372,s0.000000000000000
129_114,s2.847233046000000,s3.285407645810241,s0.000000000000000
129_115,s-3.321771887000000,s0.821530017259318,s0.000000000000000
129_116,s3.321771887000000,s-0.821055069107450,s0.000000000000000
129_117,s-3.321771887000000,s2.464115102626857,s0.000000000000000
129_118,s3.321771887000000,s-2.463640154474988,s0.000000000000000
129_119,s-3.321771887000000,s-0.821055069107450,s0.000000000000000
129_120,s3.321771887000000,s0.821530017259318,s0.000000000000000
129_121,s-3.321771887000000,s-2.463640154474988,s0.000000000000000
129_122,s3.321771887000000,s2.464115102626857,s0.000000000000000
129_123,s3.425618130000000,s-1.371437172970528,s46.992683847000002
129_124,s3.425618130000000,s0.271147912397011,s46.992683847000002
129_125,s3.425618130000000,s1.913732998763780,s46.992683847000002
129_126,s3.425618130000000,s-3.014022259337297,s46.992683847000002
129_127,s-0.370692598000000,s3.556318084131318,s46.992683847000002
129_128,s0.578385084000000,s3.556318084131318,s46.992683847000002
130_0,s-0.000064064793333,s0.000181390605642,s0.000000000000000
130_1,s-0.370394554390429,s0.271141111414290,s46.992683847000002
130_2,s0.103680736749774,s-0.550300835642388,s46.992683847000002
130_3,s0.577756027889977,s0.271141111414290,s46.992683847000002
130_4,s-0.474139355933536,s-0.821260557450447,s0.000000000000000
130_5,s-0.474139355933536,s0.821623338661731,s0.000000000000000
130_6,s0.474011226346870,s-0.821260557450447,s0.000000000000000
130_7,s0.474011226346870,s0.821623338661731,s0.000000000000000
130_8,s-0.844469845530631,s-0.550300835642388,s46.992683847000002
130_9,s-0.948214647073739,s0.000181390605642,s0.000000000000000
130_10,s0.948086517487073,s0.000181390605642,s0.000000000000000
130_11,s1.051831319030180,s-0.550300835642388,s46.992683847000002
130_12,s0.103680736749774,s1.092583059470379,s46.992683847000002
130_13,s-0.844469845530631,s1.092583059470379,s46.992683847000002
130_14,s1.051831319030180,s1.092583059470379,s46.992683847000002
130_15,s-1.318545136670834,s0.271141111414290,s46.992683847000002
130_16,s-0.370394554390429,s-1.371742783698477,s46.992683847000002
130_17,s0.577756027889977,s-1.371742783698477,s46.992683847000002
130_18,s-1.318545136670834,s-1.371742783698477,s46.992683847000002
130_19,s-1.422289938213942,s-0.821260557450447,s0.000000000000000
130_20,s-1.422289938213942,s0.821623338661731,s0.000000000000000
130_21,s1.422161808627276,s-0.821260557450447,s0.000000000000000
130_22,s1.422161808627276,s0.821623338661731,s0.000000000000000
130_23,s1.525906610170383,s0.271141111414290,s46.992683847000002
130_24,s1.525906610170383,s-1.371742783698477,s46.992683847000002
130_25,s-0.000064064793333,s-1.642702505506537,s0.000000000000000
130_26,s-0.000064064793333,s1.643065286717820,s0.000000000000000
130_27,s-0.948214647073739,s-1.642702505506537,s0.000000000000000
130_28,s-0.948214647073739,s1.643065286717820,s0.000000000000000
130_29,s0.948086517487073,s-1.642702505506537,s0.000000000000000
130_30,s0.948086517487073,s1.643065286717820,s0.000000000000000
130_31,s-1.792620427811037,s-0.550300835642388,s46.992683847000002
130_32,s-1.792620427811037,s1.092583059470379,s46.992683847000002
130_33,s-1.896365229354145,s0.000181390605642,s0.000000000000000
130_34,s1.896237099767478,s0.000181390605642,s0.000000000000000
130_35,s-1.896365229354145,s-1.642702505506537,s0.000000000000000
130_36,s1.896237099767478,s1.643065286717820,s0.000000000000000
130_37,s-1.896365229354145,s1.643065286717820,s0.000000000000000
130_38,s1.896237099767478,s-1.642702505506537,s0.000000000000000
130_39,s-0.370394554390429,s1.914025007526469,s46.992683847000002
130_40,s0.577756027889977,s1.914025007526469,s46.992683847000002
130_41,s-1.318545136670834,s1.914025007526469,s46.992683847000002
130_42,s1.525906610170383,s1.914025007526469,s46.992683847000002
130_43,s1.999981901310586,s-0.550300835642388,s46.992683847000002
130_44,s1.999981901310586,s1.092583059470379,s46.992683847000002
130_45,s0.103680736749774,s-2.193184731754566,s46.992683847000002
130_46,s-0.844469845530631,s-2.193184731754566,s46.992683847000002
130_47,s1.051831319030180,s-2.193184731754566,s46.992683847000002
130_48,s-1.792620427811037,s-2.193184731754566,s46.992683847000002
130_49,s1.999981901310586,s-2.193184731754566,s46.992683847000002
130_50,s-2.266695718951240,s0.271141111414290,s46.992683847000002
130_51,s-2.266695718951240,s-1.371742783698477,s46.992683847000002
130_52,s-2.266695718951240,s1.914025007526469,s46.992683847000002
130_53,s-2.370440520494348,s-0.821260557450447,s0.000000000000000
130_54,s-2.370440520494348,s0.821623338661731,s0.000000000000000
130_55,s2.370312390907682,s-0.821260557450447,s0.000000000000000
130_56,s2.370312390907682,s0.821623338661731,s0.000000000000000
130_57,s-0.474139355933536,s-2.464144452563214,s0.000000000000000
130_58,s-0.474139355933536,s2.464507233774498,s0.000000000000000
