id,x,y,deg
160_78,s-5.918702772,s2.024311093,s15.548213570
160_79,s-5.334075150,s2.585185722,s165.085367385
160_80,s-2.801502229,s1.980957920,s15.548213570
160_81,s-2.216874607,s2.541832550,s165.085367385
160_82,s0.177182885,s7.362994682,s15.548213570
160_83,s0.200268789,s6.458763026,s15.548213570
160_84,s0.223354695,s5.554531371,s15.548213570
160_85,s0.246440599,s4.650299715,s15.548213570
160_86,s-4.982723349,s1.897336617,s-13.161297917
160_87,s0.269526504,s3.746068059,s15.548213570
160_88,s0.292612410,s2.841836403,s15.548213570
160_89,s0.315698314,s1.937604748,s15.548213570
160_90,s-1.865522806,s1.853983444,s-13.161297917
160_91,s-4.348559548,s1.550518679,s15.548213570
160_92,s-3.763931926,s2.111393308,s165.085367385
160_93,s-1.231359005,s1.507165506,s15.548213570
160_94,s-0.646731383,s2.068040135,s165.085367385
160_95,s-3.412580125,s1.423544202,s-13.161297917
160_96,s0.761810506,s7.923869311,s165.085367385
160_97,s0.784896411,s7.019637655,s165.085367385
160_98,s-0.295379582,s1.380191031,s-13.161297917
160_99,s0.807982316,s6.115405999,s165.085367385
160_100,s0.831068220,s5.211174343,s165.085367385
160_101,s0.854154126,s4.306942689,s165.085367385
160_102,s0.877240031,s3.402711033,s165.085367385
160_103,s0.900325935,s2.498479377,s165.085367385
160_104,s-5.895616866,s1.120079437,s15.548213570
160_105,s-5.310989245,s1.680954066,s165.085367385
160_106,s-2.778416323,s1.076726264,s15.548213570
160_107,s-2.193788702,s1.637600894,s165.085367385
160_108,s1.113162306,s7.236020206,s-13.161297917
160_109,s1.136248212,s6.331788550,s-13.161297917
160_110,s-4.959637445,s0.993104961,s-13.161297917
160_111,s1.159334116,s5.427556895,s-13.161297917
160_112,s0.338784220,s1.033373092,s15.548213570
160_113,s0.923411841,s1.594247721,s165.085367385
160_114,s1.182420022,s4.523325239,s-13.161297917
160_115,s1.205505927,s3.619093583,s-13.161297917
160_116,s1.228591831,s2.714861928,s-13.161297917
160_117,s1.251677737,s1.810630272,s-13.161297917
160_118,s-1.842436902,s0.949751789,s-13.161297917
160_119,s1.274763642,s0.906398616,s-13.161297917
160_120,s-4.325473642,s0.646287023,s15.548213570
160_121,s-3.740846021,s1.207161652,s165.085367385
160_122,s-1.208273099,s0.602933851,s15.548213570
160_123,s-0.623645478,s1.163808479,s165.085367385
160_124,s-3.389494221,s0.519312547,s-13.161297917
160_125,s-0.272293678,s0.475959375,s-13.161297917
160_126,s1.724240204,s7.793433923,s15.548213570
160_127,s1.747326108,s6.889202268,s15.548213570
160_128,s1.770412013,s5.984970612,s15.548213570
160_129,s1.793497919,s5.080738957,s15.548213570
160_130,s1.816583823,s4.176507301,s15.548213570
160_131,s1.839669729,s3.272275645,s15.548213570
160_132,s1.862755634,s2.368043990,s15.548213570
160_133,s1.885841538,s1.463812334,s15.548213570
160_134,s1.908927444,s0.559580678,s15.548213570
160_135,s-5.872530961,s0.215847781,s15.548213570
160_136,s-5.287903341,s0.776722411,s165.085367385
160_137,s-2.755330418,s0.172494608,s15.548213570
160_138,s-2.170702797,s0.733369238,s165.085367385
160_139,s-4.936551539,s0.088873305,s-13.161297917
160_140,s0.361870125,s0.129141437,s15.548213570
160_141,s0.946497746,s0.690016066,s165.085367385
160_142,s-1.819350996,s0.045520133,s-13.161297917
160_143,s1.297849547,s0.002166960,s-13.161297917
160_144,s2.308867825,s8.354308553,s165.085367385
160_145,s2.331953729,s7.450076897,s165.085367385
160_146,s2.355039635,s6.545845241,s165.085367385
160_147,s2.378125540,s5.641613586,s165.085367385
160_148,s2.401211445,s4.737381930,s165.085367385
160_149,s2.424297350,s3.833150274,s165.085367385
160_150,s-4.302387738,s-0.257944633,s15.548213570
160_151,s-3.717760116,s0.302929996,s165.085367385
160_152,s2.447383255,s2.928918618,s165.085367385
160_153,s2.470469160,s2.024686962,s165.085367385
160_154,s2.493555065,s1.120455307,s165.085367385
160_155,s-1.185187195,s-0.301297805,s15.548213570
160_156,s-0.600559574,s0.259576823,s165.085367385
160_157,s-3.366408315,s-0.384919108,s-13.161297917
160_158,s1.932013349,s-0.344650978,s15.548213570
160_159,s2.516640970,s0.216223652,s165.085367385
161_0,s-2.387353455,s7.957703174,s165.315367385
161_1,s-2.033243289,s7.271270024,s-12.931297917
161_2,s-2.969724877,s7.394486225,s15.778213570
161_3,s-2.943009349,s6.490354527,s15.778213570
161_4,s-2.360637927,s7.053571477,s165.315367385
161_5,s-2.006527761,s6.367138326,s-12.931297917
161_6,s-1.397692384,s6.927000570,s15.778213570
161_7,s-1.370976856,s6.022868872,s15.778213570
161_8,s-2.916293821,s5.586222829,s15.778213570
161_9,s-2.333922399,s6.149439779,s165.315367385
161_10,s-0.815320962,s7.490217520,s165.315367385
161_11,s-0.788605434,s6.586085822,s165.315367385
161_12,s-1.979812234,s5.463006629,s-12.931297917
161_13,s-0.461210796,s6.803784369,s-12.931297917
161_14,s-0.434495269,s5.899652672,s-12.931297917
161_15,s-0.487926324,s7.707916067,s-12.931297917
161_16,s-0.842036489,s8.394349218,s165.315367385
161_17,s-1.424407911,s7.831132268,s15.778213570
161_18,s-1.344261328,s5.118737175,s15.778213570
161_19,s-0.761889906,s5.681954124,s165.315367385
161_20,s-3.525129198,s5.026360585,s-12.931297917
161_21,s-3.551844726,s5.930492283,s-12.931297917
161_22,s-3.578560254,s6.834623981,s-12.931297917
161_23,s-3.605275782,s7.738755679,s-12.931297917
161_24,s-0.407779741,s4.995520974,s-12.931297917
161_25,s-2.889578294,s4.682091132,s15.778213570
161_26,s-2.307206872,s5.245308081,s165.315367385
161_27,s-3.879239365,s5.712793736,s165.315367385
161_28,s-3.905954892,s6.616925434,s165.315367385
161_29,s-3.932670420,s7.521057131,s165.315367385
161_30,s-3.959385947,s8.425188829,s165.315367385
161_31,s-1.953096705,s4.558874931,s-12.931297917
161_32,s-3.852523836,s4.808662038,s165.315367385
161_33,s-1.317545801,s4.214605477,s15.778213570
161_34,s-0.735174379,s4.777822426,s165.315367385
161_35,s-4.434895258,s4.245445089,s15.778213570
161_36,s-4.461610786,s5.149576787,s15.778213570
161_37,s-3.498413670,s4.122228889,s-12.931297917
161_38,s-4.488326314,s6.053708484,s15.778213570
161_39,s-4.515041842,s6.957840182,s15.778213570
161_40,s-4.541757369,s7.861971879,s15.778213570
161_41,s-0.381064212,s4.091389276,s-12.931297917
161_42,s-2.862862766,s3.777959435,s15.778213570
161_43,s-2.280491344,s4.341176383,s165.315367385
161_44,s-1.926381177,s3.654743234,s-12.931297917
161_45,s-5.043730636,s3.685582846,s-12.931297917
161_46,s-5.070446163,s4.589714543,s-12.931297917
161_47,s-5.097161691,s5.493846240,s-12.931297917
161_48,s-5.123877219,s6.397977938,s-12.931297917
161_49,s-5.150592746,s7.302109636,s-12.931297917
161_50,s-4.408179730,s3.341313392,s15.778213570
161_51,s-3.825808308,s3.904530341,s165.315367385
161_52,s-1.290830273,s3.310473780,s15.778213570
161_53,s-0.708458851,s3.873690729,s165.315367385
161_54,s-3.471698143,s3.218097191,s-12.931297917
161_55,s-5.397840801,s4.372015996,s165.315367385
161_56,s-5.424556329,s5.276147693,s165.315367385
161_57,s-0.354348685,s3.187257578,s-12.931297917
161_58,s-5.451271856,s6.180279390,s165.315367385
161_59,s-5.477987385,s7.084411088,s165.315367385
161_60,s-5.504702913,s7.988542786,s165.315367385
161_61,s-5.371125273,s3.467884298,s165.315367385
161_62,s-2.836147237,s2.873827737,s15.778213570
161_63,s-2.253775815,s3.437044686,s165.315367385
161_64,s-5.017015108,s2.781451148,s-12.931297917
161_65,s-1.899665650,s2.750611536,s-12.931297917
161_66,s-5.953496695,s2.904667348,s15.778213570
161_67,s-5.980212223,s3.808799046,s15.778213570
161_68,s-6.006927751,s4.712930744,s15.778213570
161_69,s-6.033643278,s5.617062442,s15.778213570
161_70,s-6.060358807,s6.521194140,s15.778213570
161_71,s-6.087074335,s7.425325836,s15.778213570
161_72,s-4.381464203,s2.437181694,s15.778213570
161_73,s-3.799092781,s3.000398643,s165.315367385
161_74,s-1.264114744,s2.406342082,s15.778213570
161_75,s-0.681743323,s2.969559031,s165.315367385
161_76,s-3.444982615,s2.313965493,s-12.931297917
161_77,s-0.327633157,s2.283125882,s-12.931297917
161_78,s-5.926781168,s2.000535651,s15.778213570
161_79,s-5.344409746,s2.563752600,s165.315367385
161_80,s-2.809431710,s1.969696039,s15.778213570
161_81,s-2.227060288,s2.532912989,s165.315367385
161_82,s0.147624582,s7.363646613,s15.778213570
161_83,s0.174340109,s6.459514915,s15.778213570
161_84,s0.201055637,s5.555383218,s15.778213570
161_85,s0.227771164,s4.651251520,s15.778213570
161_86,s-4.990299580,s1.877319450,s-12.931297917
161_87,s0.254486692,s3.747119822,s15.778213570
161_88,s0.281202220,s2.842988125,s15.778213570
161_89,s0.307917747,s1.938856428,s15.778213570
161_90,s-1.872950122,s1.846479838,s-12.931297917
161_91,s-4.354748675,s1.533049996,s15.778213570
161_92,s-3.772377253,s2.096266946,s165.315367385
161_93,s-1.237399217,s1.502210384,s15.778213570
161_94,s-0.655027795,s2.065427334,s165.315367385
161_95,s-3.418267087,s1.409833795,s-12.931297917
161_96,s0.729996004,s7.926863563,s165.315367385
161_97,s0.756711531,s7.022731865,s165.315367385
161_98,s-0.300917629,s1.378994184,s-12.931297917
161_99,s0.783427059,s6.118600167,s165.315367385
161_100,s0.810142586,s5.214468469,s165.315367385
161_101,s0.836858114,s4.310336772,s165.315367385
161_102,s0.863573642,s3.406205074,s165.315367385
161_103,s0.890289169,s2.502073376,s165.315367385
161_104,s-5.900065640,s1.096403953,s15.778213570
161_105,s-5.317694218,s1.659620902,s165.315367385
161_106,s-2.782716182,s1.065564341,s15.778213570
161_107,s-2.200344760,s1.628781291,s165.315367385
161_108,s1.084106169,s7.240430413,s-12.931297917
161_109,s1.110821697,s6.336298715,s-12.931297917
161_110,s-4.963584052,s0.973187752,s-12.931297917
161_111,s1.137537224,s5.432167017,s-12.931297917
161_112,s0.334633276,s1.034724730,s15.778213570
161_113,s0.917004698,s1.597941679,s165.315367385
161_114,s1.164252752,s4.528035319,s-12.931297917
161_115,s1.190968280,s3.623903621,s-12.931297917
161_116,s1.217683808,s2.719771924,s-12.931297917
161_117,s1.244399336,s1.815640227,s-12.931297917
161_118,s-1.846234595,s0.942348141,s-12.931297917
161_119,s1.271114864,s0.911508529,s-12.931297917
161_120,s-4.328033147,s0.628918298,s15.778213570
161_121,s-3.745661725,s1.192135248,s165.315367385
161_122,s-1.210683689,s0.598078687,s15.778213570
161_123,s-0.628312267,s1.161295636,s165.315367385
161_124,s-3.391551560,s0.505702097,s-12.931297917
161_125,s-0.274202102,s0.474862486,s-12.931297917
161_126,s1.692941546,s7.800292656,s15.778213570
161_127,s1.719657073,s6.896160959,s15.778213570
161_128,s1.746372602,s5.992029261,s15.778213570
161_129,s1.773088130,s5.087897563,s15.778213570
161_130,s1.799803657,s4.183765865,s15.778213570
161_131,s1.826519185,s3.279634167,s15.778213570
161_132,s1.853234713,s2.375502471,s15.778213570
161_133,s1.879950240,s1.471370773,s15.778213570
161_134,s1.906665768,s0.567239075,s15.778213570
161_135,s-5.873350112,s0.192272255,s15.778213570
161_136,s-5.290978691,s0.755489205,s165.315367385
161_137,s-2.756000654,s0.161432643,s15.778213570
161_138,s-2.173629232,s0.724649593,s165.315367385
161_139,s-4.936868524,s0.069056054,s-12.931297917
161_140,s0.361348804,s0.130593032,s15.778213570
161_141,s0.943720226,s0.693809982,s165.315367385
161_142,s-1.819519067,s0.038216443,s-12.931297917
161_143,s1.297830391,s0.007376831,s-12.931297917
161_144,s2.275312968,s8.363509605,s165.315367385
161_145,s2.302028495,s7.459377908,s165.315367385
161_146,s2.328744024,s6.555246210,s165.315367385
161_147,s2.355459552,s5.651114513,s165.315367385
161_148,s2.382175079,s4.746982815,s165.315367385
161_149,s2.408890607,s3.842851117,s165.315367385
161_150,s-4.301317620,s-0.275213400,s15.778213570
161_151,s-3.718946198,s0.288003550,s165.315367385
161_152,s2.435606135,s2.938719419,s165.315367385
161_153,s2.462321662,s2.034587721,s165.315367385
161_154,s2.489037190,s1.130456024,s165.315367385
161_155,s-1.183968162,s-0.306053011,s15.778213570
161_156,s-0.601596740,s0.257163938,s165.315367385
161_157,s-3.364836031,s-0.398429600,s-12.931297917
161_158,s1.933381297,s-0.336892623,s15.778213570
161_159,s2.515752719,s0.226324327,s165.315367385
161_160,s-0.247486574,s-0.429269212,s-12.931297917
162_0,s7.919553202,s2.511010435,s76.207823819
162_1,s7.238718826,s2.146251567,s-102.038841483
162_2,s7.347333749,s3.084538727,s-73.329329996
162_3,s6.443727842,s3.043743980,s-73.329329996
162_4,s7.015947296,s2.470215688,s76.207823819
162_5,s6.335112919,s2.105456819,s-102.038841483
162_6,s6.904390268,s1.505415531,s-73.329329996
162_7,s6.000784361,s1.464620784,s-73.329329996
162_8,s5.540121935,s3.002949233,s-73.329329996
162_9,s6.112341389,s2.429420940,s76.207823819
162_10,s7.476609722,s0.931887239,s76.207823819
162_11,s6.573003815,s0.891092491,s76.207823819
162_12,s5.431507013,s2.064662073,s-102.038841483
162_13,s6.795775346,s0.567128370,s-102.038841483
162_14,s5.892169440,s0.526333624,s-102.038841483
162_15,s7.699381253,s0.607923118,s-102.038841483
162_16,s8.380215629,s0.972681985,s76.207823819
162_17,s7.807996175,s1.546210277,s-73.329329996
162_18,s5.097178455,s1.423826036,s-73.329329996
162_19,s5.669397908,s0.850297744,s76.207823819
162_20,s4.970844586,s3.602990522,s-102.038841483
162_21,s5.874450493,s3.643785269,s-102.038841483
162_22,s6.778056400,s3.684580016,s-102.038841483
162_23,s7.681662307,s3.725374763,s-102.038841483
162_24,s4.988563533,s0.485538877,s-102.038841483
162_25,s4.636516028,s2.962154486,s-73.329329996
162_26,s5.208735482,s2.388626194,s76.207823819
162_27,s5.651678963,s3.967749390,s76.207823819
162_28,s6.555284870,s4.008544137,s76.207823819
162_29,s7.458890776,s4.049338884,s76.207823819
162_30,s8.362496683,s4.090133630,s76.207823819
162_31,s4.527901106,s2.023867326,s-102.038841483
162_32,s4.748073056,s3.926954643,s76.207823819
162_33,s4.193572548,s1.383031290,s-73.329329996
162_34,s4.765792001,s0.809502998,s76.207823819
162_35,s4.175853602,s4.500482935,s-73.329329996
162_36,s5.079459509,s4.541277682,s-73.329329996
162_37,s4.067238680,s3.562195775,s-102.038841483
162_38,s5.983065416,s4.582072429,s-73.329329996
162_39,s6.886671323,s4.622867176,s-73.329329996
162_40,s7.790277229,s4.663661923,s-73.329329996
162_41,s4.084957626,s0.444744129,s-102.038841483
162_42,s3.732910122,s2.921359739,s-73.329329996
162_43,s4.305129575,s2.347831447,s76.207823819
162_44,s3.624295199,s1.983072578,s-102.038841483
162_45,s3.606576254,s5.100524225,s-102.038841483
162_46,s4.510182160,s5.141318971,s-102.038841483
162_47,s5.413788067,s5.182113718,s-102.038841483
162_48,s6.317393974,s5.222908466,s-102.038841483
162_49,s7.220999881,s5.263703212,s-102.038841483
162_50,s3.272247696,s4.459688188,s-73.329329996
162_51,s3.844467149,s3.886159896,s76.207823819
162_52,s3.289966641,s1.342236543,s-73.329329996
162_53,s3.862186095,s0.768708250,s76.207823819
162_54,s3.163632773,s3.521401028,s-102.038841483
162_55,s4.287410629,s5.465283092,s76.207823819
162_56,s5.191016536,s5.506077839,s76.207823819
162_57,s3.181351719,s0.403949383,s-102.038841483
162_58,s6.094622442,s5.546872586,s76.207823819
162_59,s6.998228349,s5.587667333,s76.207823819
162_60,s7.901834256,s5.628462080,s76.207823819
162_61,s3.383804722,s5.424488345,s76.207823819
162_62,s2.829304215,s2.880564992,s-73.329329996
162_63,s3.401523668,s2.307036699,s76.207823819
162_64,s2.702970347,s5.059729477,s-102.038841483
162_65,s2.720689292,s1.942277832,s-102.038841483
162_66,s2.811585268,s5.998016637,s-73.329329996
162_67,s3.715191175,s6.038811384,s-73.329329996
162_68,s4.618797082,s6.079606132,s-73.329329996
162_69,s5.522402989,s6.120400878,s-73.329329996
162_70,s6.426008896,s6.161195625,s-73.329329996
162_71,s7.329614802,s6.201990373,s-73.329329996
162_72,s2.368641789,s4.418893442,s-73.329329996
162_73,s2.940861242,s3.845365149,s76.207823819
162_74,s2.386360734,s1.301441795,s-73.329329996
162_75,s2.958580188,s0.727913503,s76.207823819
162_76,s2.260026866,s3.480606281,s-102.038841483
162_77,s2.277745813,s0.363154636,s-102.038841483
162_78,s1.907979362,s5.957221891,s-73.329329996
162_79,s2.480198815,s5.383693598,s76.207823819
162_80,s1.925698308,s2.839770245,s-73.329329996
162_81,s2.497917762,s2.266241953,s76.207823819
162_82,s7.365052695,s-0.032912919,s-73.329329996
162_83,s6.461446788,s-0.073707665,s-73.329329996
162_84,s5.557840882,s-0.114502413,s-73.329329996
162_85,s4.654234975,s-0.155297159,s-73.329329996
162_86,s1.799364440,s5.018934730,s-102.038841483
162_87,s3.750629068,s-0.196091906,s-73.329329996
162_88,s2.847023161,s-0.236886654,s-73.329329996
162_89,s1.943417255,s-0.277681400,s-73.329329996
162_90,s1.817083385,s1.901483085,s-102.038841483
162_91,s1.465035882,s4.378098694,s-73.329329996
162_92,s2.037255336,s3.804570402,s76.207823819
162_93,s1.482754827,s1.260647049,s-73.329329996
162_94,s2.054974281,s0.687118757,s76.207823819
162_95,s1.356420959,s3.439811534,s-102.038841483
162_96,s7.937272149,s-0.606441211,s76.207823819
162_97,s7.033666242,s-0.647235958,s76.207823819
162_98,s1.374139906,s0.322359888,s-102.038841483
162_99,s6.130060335,s-0.688030705,s76.207823819
162_100,s5.226454428,s-0.728825451,s76.207823819
162_101,s4.322848522,s-0.769620199,s76.207823819
162_102,s3.419242615,s-0.810414946,s76.207823819
162_103,s2.515636708,s-0.851209692,s76.207823819
162_104,s1.004373455,s5.916427143,s-73.329329996
162_105,s1.576592908,s5.342898851,s76.207823819
162_106,s1.022092401,s2.798975498,s-73.329329996
162_107,s1.594311855,s2.225447206,s76.207823819
162_108,s7.256437773,s-0.971200079,s-102.038841483
162_109,s6.352831866,s-1.011994826,s-102.038841483
162_110,s0.895758533,s4.978139984,s-102.038841483
162_111,s5.449225959,s-1.052789572,s-102.038841483
162_112,s1.039811348,s-0.318476147,s-73.329329996
162_113,s1.612030801,s-0.892004440,s76.207823819
162_114,s4.545620052,s-1.093584320,s-102.038841483
162_115,s3.642014145,s-1.134379067,s-102.038841483
162_116,s2.738408239,s-1.175173813,s-102.038841483
162_117,s1.834802332,s-1.215968561,s-102.038841483
162_118,s0.913477479,s1.860688338,s-102.038841483
162_119,s0.931196425,s-1.256763308,s-102.038841483
162_120,s0.561429975,s4.337303947,s-73.329329996
162_121,s1.133649429,s3.763775655,s76.207823819
162_122,s0.579148921,s1.219852302,s-73.329329996
162_123,s1.151368374,s0.646324009,s76.207823819
162_124,s0.452815052,s3.399016787,s-102.038841483
162_125,s0.470533999,s0.281565142,s-102.038841483
162_126,s7.825715121,s-1.571241368,s-73.329329996
162_127,s6.922109215,s-1.612036115,s-73.329329996
162_128,s6.018503308,s-1.652830862,s-73.329329996
162_129,s5.114897401,s-1.693625609,s-73.329329996
162_130,s4.211291494,s-1.734420355,s-73.329329996
162_131,s3.307685587,s-1.775215103,s-73.329329996
162_132,s2.404079681,s-1.816009850,s-73.329329996
162_133,s1.500473774,s-1.856804596,s-73.329329996
162_134,s0.596867867,s-1.897599344,s-73.329329996
162_135,s0.100767548,s5.875632396,s-73.329329996
162_136,s0.672987002,s5.302104105,s76.207823819
162_137,s0.118486494,s2.758180751,s-73.329329996
162_138,s0.690705948,s2.184652458,s76.207823819
162_139,s-0.007847374,s4.937345236,s-102.038841483
162_140,s0.136205441,s-0.359270895,s-73.329329996
162_141,s0.708424895,s-0.932799187,s76.207823819
162_142,s0.009871572,s1.819893591,s-102.038841483
162_143,s0.027590518,s-1.297558054,s-102.038841483
162_144,s8.397934575,s-2.144769661,s76.207823819
162_145,s7.494328668,s-2.185564407,s76.207823819
162_146,s6.590722761,s-2.226359154,s76.207823819
162_147,s5.687116855,s-2.267153901,s76.207823819
162_148,s4.783510948,s-2.307948648,s76.207823819
162_149,s3.879905041,s-2.348743395,s76.207823819
162_150,s-0.342175932,s4.296509201,s-73.329329996
162_151,s0.230043522,s3.722980908,s76.207823819
162_152,s2.976299134,s-2.389538142,s76.207823819
162_153,s2.072693227,s-2.430332889,s76.207823819
162_154,s1.169087321,s-2.471127636,s76.207823819
162_155,s-0.324456986,s1.179057555,s-73.329329996
162_156,s0.247762467,s0.605529263,s76.207823819
162_157,s-0.450790854,s3.358222040,s-102.038841483
162_158,s-0.306738040,s-1.938394091,s-73.329329996
162_159,s0.265481414,s-2.511922383,s76.207823819
162_160,s-0.433071908,s0.240770395,s-102.038841483
162_161,s7.717100199,s-2.509528528,s-102.038841483
163_0,s-8.022862501,s-2.158280244,s-106.327131337
163_1,s-7.326561497,s-1.823990862,s75.426203361
163_2,s-7.476569523,s-2.756555922,s104.135714848
163_3,s-6.572043557,s-2.755766573,s104.135714848
163_4,s-7.118336536,s-2.157490896,s-106.327131337
163_5,s-6.422035531,s-1.823201514,s75.426203361
163_6,s-6.964216644,s-1.198568911,s104.135714848
163_7,s-6.059690678,s-1.197779563,s104.135714848
163_8,s-5.667517591,s-2.754977225,s104.135714848
163_9,s-6.213810570,s-2.156701547,s-106.327131337
163_10,s-7.510509623,s-0.600293234,s-106.327131337
163_11,s-6.605983657,s-0.599503885,s-106.327131337
163_12,s-5.517509566,s-1.822412167,s75.426203361
163_13,s-6.814208618,s-0.266003852,s75.426203361
163_14,s-5.909682653,s-0.265214505,s75.426203361
163_15,s-7.718734584,s-0.266793201,s75.426203361
163_16,s-8.415035589,s-0.601082581,s-106.327131337
163_17,s-7.868742610,s-1.199358259,s104.135714848
163_18,s-5.155164713,s-1.196990215,s104.135714848
163_19,s-5.701457691,s-0.598714537,s-106.327131337
163_20,s-5.125336477,s-3.379609829,s75.426203361
163_21,s-6.029862444,s-3.380399177,s75.426203361
163_22,s-6.934388410,s-3.381188524,s75.426203361
163_23,s-7.838914376,s-3.381977873,s75.426203361
163_24,s-5.005156687,s-0.264425157,s75.426203361
163_25,s-4.762991624,s-2.754187878,s104.135714848
163_26,s-5.309284604,s-2.155912200,s-106.327131337
163_27,s-5.821637483,s-3.713899210,s-106.327131337
163_28,s-6.726163449,s-3.714688557,s-106.327131337
163_29,s-7.630689414,s-3.715477906,s-106.327131337
163_30,s-8.535215380,s-3.716267253,s-106.327131337
163_31,s-4.612983599,s-1.821622818,s75.426203361
163_32,s-4.917111516,s-3.713109862,s-106.327131337
163_33,s-4.250638746,s-1.196200867,s104.135714848
163_34,s-4.796931725,s-0.597925190,s-106.327131337
163_35,s-4.370818537,s-4.311385539,s104.135714848
163_36,s-5.275344503,s-4.312174887,s104.135714848
163_37,s-4.220810512,s-3.378820480,s75.426203361
163_38,s-6.179870470,s-4.312964235,s104.135714848
163_39,s-7.084396436,s-4.313753583,s104.135714848
163_40,s-7.988922401,s-4.314542931,s104.135714848
163_41,s-4.100630720,s-0.263635808,s75.426203361
163_42,s-3.858465659,s-2.753398529,s104.135714848
163_43,s-4.404758637,s-2.155122852,s-106.327131337
163_44,s-3.708457633,s-1.820833470,s75.426203361
163_45,s-3.828637425,s-4.936018143,s75.426203361
163_46,s-4.733163390,s-4.936807490,s75.426203361
163_47,s-5.637689356,s-4.937596839,s75.426203361
163_48,s-6.542215322,s-4.938386187,s75.426203361
163_49,s-7.446741289,s-4.939175534,s75.426203361
163_50,s-3.466292572,s-4.310596191,s104.135714848
163_51,s-4.012585550,s-3.712320513,s-106.327131337
163_52,s-3.346112780,s-1.195411519,s104.135714848
163_53,s-3.892405760,s-0.597135841,s-106.327131337
163_54,s-3.316284546,s-3.378031133,s75.426203361
163_55,s-4.524938429,s-5.270307523,s-106.327131337
163_56,s-5.429464395,s-5.271096872,s-106.327131337
163_57,s-3.196104754,s-0.262846461,s75.426203361
163_58,s-6.333990361,s-5.271886219,s-106.327131337
163_59,s-7.238516327,s-5.272675568,s-106.327131337
163_60,s-8.143042293,s-5.273464916,s-106.327131337
163_61,s-3.620412463,s-5.269518175,s-106.327131337
163_62,s-2.953939693,s-2.752609181,s104.135714848
163_63,s-3.500232671,s-2.154333503,s-106.327131337
163_64,s-2.924111459,s-4.935228795,s75.426203361
163_65,s-2.803931667,s-1.820044123,s75.426203361
163_66,s-3.074119484,s-5.867793853,s104.135714848
163_67,s-3.978645450,s-5.868583201,s104.135714848
163_68,s-4.883171416,s-5.869372549,s104.135714848
163_69,s-5.787697382,s-5.870161897,s104.135714848
163_70,s-6.692223349,s-5.870951245,s104.135714848
163_71,s-7.596749314,s-5.871740594,s104.135714848
163_72,s-2.561766606,s-4.309806844,s104.135714848
163_73,s-3.108059584,s-3.711531166,s-106.327131337
163_74,s-2.441586814,s-1.194622171,s104.135714848
163_75,s-2.987879793,s-0.596346493,s-106.327131337
163_76,s-2.411758580,s-3.377241784,s75.426203361
163_77,s-2.291578789,s-0.262057113,s75.426203361
163_78,s-2.169593519,s-5.867004505,s104.135714848
163_79,s-2.715886497,s-5.268728828,s-106.327131337
163_80,s-2.049413727,s-2.751819833,s104.135714848
163_81,s-2.595706706,s-2.153544156,s-106.327131337
163_82,s-7.356389731,s0.358628751,s104.135714848
163_83,s-6.451863765,s0.359418099,s104.135714848
163_84,s-5.547337800,s0.360207447,s104.135714848
163_85,s-4.642811834,s0.360996794,s104.135714848
163_86,s-2.019585493,s-4.934439446,s75.426203361
163_87,s-3.738285867,s0.361786143,s104.135714848
163_88,s-2.833759901,s0.362575491,s104.135714848
163_89,s-1.929233936,s0.363364839,s104.135714848
163_90,s-1.899405701,s-1.819254774,s75.426203361
163_91,s-1.657240640,s-4.309017495,s104.135714848
163_92,s-2.203533619,s-3.710741818,s-106.327131337
163_93,s-1.537060848,s-1.193832823,s104.135714848
163_94,s-2.083353827,s-0.595557146,s-106.327131337
163_95,s-1.507232614,s-3.376452436,s75.426203361
163_96,s-7.902682710,s0.956904429,s-106.327131337
163_97,s-6.998156744,s0.957693776,s-106.327131337
163_98,s-1.387052823,s-0.261267764,s75.426203361
163_99,s-6.093630778,s0.958483125,s-106.327131337
163_100,s-5.189104812,s0.959272472,s-106.327131337
163_101,s-4.284578847,s0.960061820,s-106.327131337
163_102,s-3.380052881,s0.960851169,s-106.327131337
163_103,s-2.475526914,s0.961640516,s-106.327131337
163_104,s-1.265067553,s-5.866215157,s104.135714848
163_105,s-1.811360531,s-5.267939479,s-106.327131337
163_106,s-1.144887761,s-2.751030485,s104.135714848
163_107,s-1.691180740,s-2.152754807,s-106.327131337
163_108,s-7.206381706,s1.291193810,s75.426203361
163_109,s-6.301855740,s1.291983158,s75.426203361
163_110,s-1.115059527,s-4.933650099,s75.426203361
163_111,s-5.397329774,s1.292772505,s75.426203361
163_112,s-1.024707970,s0.364154187,s104.135714848
163_113,s-1.571000948,s0.962429864,s-106.327131337
163_114,s-4.492803808,s1.293561854,s75.426203361
163_115,s-3.588277841,s1.294351202,s75.426203361
163_116,s-2.683751876,s1.295140549,s75.426203361
163_117,s-1.779225910,s1.295929898,s75.426203361
163_118,s-0.994879736,s-1.818465427,s75.426203361
163_119,s-0.874699944,s1.296719246,s75.426203361
163_120,s-0.752714674,s-4.308228147,s104.135714848
163_121,s-1.299007653,s-3.709952469,s-106.327131337
163_122,s-0.632534883,s-1.193043475,s104.135714848
163_123,s-1.178827861,s-0.594767797,s-106.327131337
163_124,s-0.602706648,s-3.375663089,s75.426203361
163_125,s-0.482526857,s-0.260478417,s75.426203361
163_126,s-7.748562818,s1.915826413,s104.135714848
163_127,s-6.844036853,s1.916615761,s104.135714848
