id,x,y,deg
125_12,s-0.344270412,s-2.030138142,s49.864704812
125_13,s0.923736491,s-2.030138142,s49.864704812
125_14,s1.908614558,s-1.349780109,s0.000000000
125_15,s2.006551123,s-0.493680710,s29.734140277
125_16,s0.006604203,s-2.447906300,s0.000000000
125_17,s1.274611106,s-2.447906300,s0.000000000
125_18,s2.191743395,s0.166114239,s49.864704812
125_19,s2.191743395,s-2.030138142,s49.864704812
125_20,s-0.529462684,s-2.689933091,s29.734140277
125_21,s0.738544219,s-2.689933091,s29.734140277
125_22,s2.006551123,s-2.689933091,s29.734140277
125_23,s2.542618010,s-0.251653919,s0.000000000
125_24,s2.542618010,s-2.447906300,s0.000000000
125_25,s2.640554575,s-1.591806901,s29.734140277
125_26,s2.825746846,s-0.932011951,s49.864704812
125_27,s0.289733039,s-3.128264332,s49.864704812
125_28,s1.557739943,s-3.128264332,s49.864704812
125_29,s2.825746846,s-3.128264332,s49.864704812
125_30,s-0.627399249,s-3.546032491,s0.000000000
125_31,s0.640607654,s-3.546032491,s0.000000000
125_32,s1.908614558,s-3.546032491,s0.000000000
125_33,s3.176621461,s-1.349780109,s0.000000000
125_34,s3.176621461,s-3.546032491,s0.000000000
125_35,s3.274558026,s-0.493680710,s29.734140277
125_36,s3.274558026,s-2.689933091,s29.734140277
125_37,s3.459750298,s0.166114239,s49.864704812
125_38,s3.459750298,s-2.030138142,s49.864704812
125_39,s0.104540768,s-3.788059282,s29.734140277
125_40,s1.372547671,s-3.788059282,s29.734140277
125_41,s2.640554575,s-3.788059282,s29.734140277
125_42,s3.810624913,s-0.251653919,s0.000000000
125_43,s3.810624913,s-2.447906300,s0.000000000
125_44,s-0.344270412,s-4.226390523,s49.864704812
125_45,s0.923736491,s-4.226390523,s49.864704812
125_46,s2.191743395,s-4.226390523,s49.864704812
125_47,s3.459750298,s-4.226390523,s49.864704812
125_48,s3.908561478,s-1.591806901,s29.734140277
125_49,s3.908561478,s-3.788059282,s29.734140277
125_50,s4.093753750,s-0.932011951,s49.864704812
125_51,s4.093753750,s-3.128264332,s49.864704812
125_52,s0.006604203,s-4.644158681,s0.000000000
125_53,s1.274611106,s-4.644158681,s0.000000000
125_54,s2.542618010,s-4.644158681,s0.000000000
125_55,s3.810624913,s-4.644158681,s0.000000000
125_56,s4.444628365,s-1.349780109,s0.000000000
125_57,s4.444628365,s-3.546032491,s0.000000000
125_58,s-0.529462684,s-4.886185473,s29.734140277
125_59,s0.738544219,s-4.886185473,s29.734140277
125_60,s2.006551123,s-4.886185473,s29.734140277
125_61,s3.274558026,s-4.886185473,s29.734140277
125_62,s4.542564930,s-0.493680710,s29.734140277
125_63,s4.542564930,s-2.689933091,s29.734140277
125_64,s4.542564930,s-4.886185473,s29.734140277
125_65,s4.727757202,s0.166114239,s49.864704812
125_66,s4.727757202,s-2.030138142,s49.864704812
125_67,s4.727757202,s-4.226390523,s49.864704812
125_68,s0.289733039,s-5.324516714,s49.864704812
125_69,s1.557739943,s-5.324516714,s49.864704812
125_70,s2.825746846,s-5.324516714,s49.864704812
125_71,s4.093753750,s-5.324516714,s49.864704812
125_72,s5.078631817,s-0.251653919,s0.000000000
125_73,s5.078631817,s-2.447906300,s0.000000000
125_74,s5.078631817,s-4.644158681,s0.000000000
125_75,s5.176568382,s-1.591806901,s29.734140277
125_76,s5.176568382,s-3.788059282,s29.734140277
125_77,s5.361760653,s-0.932011951,s49.864704812
125_78,s5.361760653,s-3.128264332,s49.864704812
125_79,s5.361760653,s-5.324516714,s49.864704812
125_80,s-0.627399249,s-5.742284872,s0.000000000
125_81,s0.640607654,s-5.742284872,s0.000000000
125_82,s1.908614558,s-5.742284872,s0.000000000
125_83,s3.176621461,s-5.742284872,s0.000000000
125_84,s4.444628365,s-5.742284872,s0.000000000
125_85,s0.104540768,s-5.984311663,s29.734140277
125_86,s1.372547671,s-5.984311663,s29.734140277
125_87,s2.640554575,s-5.984311663,s29.734140277
125_88,s3.908561478,s-5.984311663,s29.734140277
125_89,s5.176568382,s-5.984311663,s29.734140277
125_90,s5.712635268,s-1.349780109,s0.000000000
125_91,s5.712635268,s-3.546032491,s0.000000000
125_92,s5.712635268,s-5.742284872,s0.000000000
125_93,s5.810571833,s-0.493680710,s29.734140277
125_94,s5.810571833,s-2.689933091,s29.734140277
125_95,s5.810571833,s-4.886185473,s29.734140277
125_96,s5.995764105,s0.166114239,s49.864704812
125_97,s5.995764105,s-2.030138142,s49.864704812
125_98,s5.995764105,s-4.226390523,s49.864704812
125_99,s-0.344270412,s-6.422642904,s49.864704812
125_100,s0.923736491,s-6.422642904,s49.864704812
125_101,s2.191743395,s-6.422642904,s49.864704812
125_102,s3.459750298,s-6.422642904,s49.864704812
125_103,s4.727757202,s-6.422642904,s49.864704812
125_104,s5.995764105,s-6.422642904,s49.864704812
125_105,s6.346638720,s-0.251653919,s0.000000000
125_106,s6.346638720,s-2.447906300,s0.000000000
125_107,s6.346638720,s-4.644158681,s0.000000000
125_108,s0.006604203,s-6.840411062,s0.000000000
125_109,s1.274611106,s-6.840411062,s0.000000000
125_110,s2.542618010,s-6.840411062,s0.000000000
125_111,s3.810624913,s-6.840411062,s0.000000000
125_112,s5.078631817,s-6.840411062,s0.000000000
125_113,s6.346638720,s-6.840411062,s0.000000000
125_114,s6.444575285,s-1.591806901,s29.734140277
125_115,s6.444575285,s-3.788059282,s29.734140277
125_116,s6.444575285,s-5.984311663,s29.734140277
125_117,s6.629767557,s-0.932011951,s49.864704812
125_118,s6.629767557,s-3.128264332,s49.864704812
125_119,s6.629767557,s-5.324516714,s49.864704812
125_120,s-0.529462684,s-7.082437854,s29.734140277
125_121,s0.738544219,s-7.082437854,s29.734140277
125_122,s2.006551123,s-7.082437854,s29.734140277
125_123,s3.274558026,s-7.082437854,s29.734140277
125_124,s4.542564930,s-7.082437854,s29.734140277
126_0,s-0.344270412,s0.166114239,s49.864704812
126_1,s0.006604203,s-0.251653919,s0.000000000
126_2,s-0.529462684,s-0.493680710,s29.734140277
126_3,s0.289733039,s-0.932011951,s49.864704812
126_4,s0.738544219,s-0.493680710,s29.734140277
126_5,s0.923736491,s0.166114239,s49.864704812
126_6,s-0.627399249,s-1.349780109,s0.000000000
126_7,s0.640607654,s-1.349780109,s0.000000000
126_8,s0.104540768,s-1.591806901,s29.734140277
126_9,s1.274611106,s-0.251653919,s0.000000000
126_10,s1.372547671,s-1.591806901,s29.734140277
126_11,s1.557739943,s-0.932011951,s49.864704812
126_12,s-0.344270412,s-2.030138142,s49.864704812
126_13,s0.923736491,s-2.030138142,s49.864704812
126_14,s1.908614558,s-1.349780109,s0.000000000
126_15,s2.006551123,s-0.493680710,s29.734140277
126_16,s0.006604203,s-2.447906300,s0.000000000
126_17,s1.274611106,s-2.447906300,s0.000000000
126_18,s2.191743395,s0.166114239,s49.864704812
126_19,s2.191743395,s-2.030138142,s49.864704812
126_20,s-0.529462684,s-2.689933091,s29.734140277
126_21,s0.738544219,s-2.689933091,s29.734140277
126_22,s2.006551123,s-2.689933091,s29.734140277
126_23,s2.542618010,s-0.251653919,s0.000000000
126_24,s2.542618010,s-2.447906300,s0.000000000
126_25,s2.640554575,s-1.591806901,s29.734140277
126_26,s2.825746846,s-0.932011951,s49.864704812
126_27,s0.289733039,s-3.128264332,s49.864704812
126_28,s1.557739943,s-3.128264332,s49.864704812
126_29,s2.825746846,s-3.128264332,s49.864704812
126_30,s-0.627399249,s-3.546032491,s0.000000000
126_31,s0.640607654,s-3.546032491,s0.000000000
126_32,s1.908614558,s-3.546032491,s0.000000000
126_33,s3.176621461,s-1.349780109,s0.000000000
126_34,s3.176621461,s-3.546032491,s0.000000000
126_35,s3.274558026,s-0.493680710,s29.734140277
126_36,s3.274558026,s-2.689933091,s29.734140277
126_37,s3.459750298,s0.166114239,s49.864704812
126_38,s3.459750298,s-2.030138142,s49.864704812
126_39,s0.104540768,s-3.788059282,s29.734140277
126_40,s1.372547671,s-3.788059282,s29.734140277
126_41,s2.640554575,s-3.788059282,s29.734140277
126_42,s3.810624913,s-0.251653919,s0.000000000
126_43,s3.810624913,s-2.447906300,s0.000000000
126_44,s-0.344270412,s-4.226390523,s49.864704812
126_45,s0.923736491,s-4.226390523,s49.864704812
126_46,s2.191743395,s-4.226390523,s49.864704812
126_47,s3.459750298,s-4.226390523,s49.864704812
126_48,s3.908561478,s-1.591806901,s29.734140277
126_49,s3.908561478,s-3.788059282,s29.734140277
126_50,s4.093753750,s-0.932011951,s49.864704812
126_51,s4.093753750,s-3.128264332,s49.864704812
126_52,s0.006604203,s-4.644158681,s0.000000000
126_53,s1.274611106,s-4.644158681,s0.000000000
126_54,s2.542618010,s-4.644158681,s0.000000000
126_55,s3.810624913,s-4.644158681,s0.000000000
126_56,s4.444628365,s-1.349780109,s0.000000000
126_57,s4.444628365,s-3.546032491,s0.000000000
126_58,s-0.529462684,s-4.886185473,s29.734140277
126_59,s0.738544219,s-4.886185473,s29.734140277
126_60,s2.006551123,s-4.886185473,s29.734140277
126_61,s3.274558026,s-4.886185473,s29.734140277
126_62,s4.542564930,s-0.493680710,s29.734140277
126_63,s4.542564930,s-2.689933091,s29.734140277
126_64,s4.542564930,s-4.886185473,s29.734140277
126_65,s4.727757202,s0.166114239,s49.864704812
126_66,s4.727757202,s-2.030138142,s49.864704812
126_67,s4.727757202,s-4.226390523,s49.864704812
126_68,s0.289733039,s-5.324516714,s49.864704812
126_69,s1.557739943,s-5.324516714,s49.864704812
126_70,s2.825746846,s-5.324516714,s49.864704812
126_71,s4.093753750,s-5.324516714,s49.864704812
126_72,s5.078631817,s-0.251653919,s0.000000000
126_73,s5.078631817,s-2.447906300,s0.000000000
126_74,s5.078631817,s-4.644158681,s0.000000000
126_75,s5.176568382,s-1.591806901,s29.734140277
126_76,s5.176568382,s-3.788059282,s29.734140277
126_77,s5.361760653,s-0.932011951,s49.864704812
126_78,s5.361760653,s-3.128264332,s49.864704812
126_79,s5.361760653,s-5.324516714,s49.864704812
126_80,s-0.627399249,s-5.742284872,s0.000000000
126_81,s0.640607654,s-5.742284872,s0.000000000
126_82,s1.908614558,s-5.742284872,s0.000000000
126_83,s3.176621461,s-5.742284872,s0.000000000
126_84,s4.444628365,s-5.742284872,s0.000000000
126_85,s0.104540768,s-5.984311663,s29.734140277
126_86,s1.372547671,s-5.984311663,s29.734140277
126_87,s2.640554575,s-5.984311663,s29.734140277
126_88,s3.908561478,s-5.984311663,s29.734140277
126_89,s5.176568382,s-5.984311663,s29.734140277
126_90,s5.712635268,s-1.349780109,s0.000000000
126_91,s5.712635268,s-3.546032491,s0.000000000
126_92,s5.712635268,s-5.742284872,s0.000000000
126_93,s5.810571833,s-0.493680710,s29.734140277
126_94,s5.810571833,s-2.689933091,s29.734140277
126_95,s5.810571833,s-4.886185473,s29.734140277
126_96,s5.995764105,s0.166114239,s49.864704812
126_97,s5.995764105,s-2.030138142,s49.864704812
126_98,s5.995764105,s-4.226390523,s49.864704812
126_99,s-0.344270412,s-6.422642904,s49.864704812
126_100,s0.923736491,s-6.422642904,s49.864704812
126_101,s2.191743395,s-6.422642904,s49.864704812
126_102,s3.459750298,s-6.422642904,s49.864704812
126_103,s4.727757202,s-6.422642904,s49.864704812
126_104,s5.995764105,s-6.422642904,s49.864704812
126_105,s6.346638720,s-0.251653919,s0.000000000
126_106,s6.346638720,s-2.447906300,s0.000000000
126_107,s6.346638720,s-4.644158681,s0.000000000
126_108,s0.006604203,s-6.840411062,s0.000000000
126_109,s1.274611106,s-6.840411062,s0.000000000
126_110,s2.542618010,s-6.840411062,s0.000000000
126_111,s3.810624913,s-6.840411062,s0.000000000
126_112,s5.078631817,s-6.840411062,s0.000000000
126_113,s6.346638720,s-6.840411062,s0.000000000
126_114,s6.444575285,s-1.591806901,s29.734140277
126_115,s6.444575285,s-3.788059282,s29.734140277
126_116,s6.444575285,s-5.984311663,s29.734140277
126_117,s6.629767557,s-0.932011951,s49.864704812
126_118,s6.629767557,s-3.128264332,s49.864704812
126_119,s6.629767557,s-5.324516714,s49.864704812
126_120,s-0.529462684,s-7.082437854,s29.734140277
126_121,s0.738544219,s-7.082437854,s29.734140277
126_122,s2.006551123,s-7.082437854,s29.734140277
126_123,s3.274558026,s-7.082437854,s29.734140277
126_124,s4.542564930,s-7.082437854,s29.734140277
126_125,s5.810571833,s-7.082437854,s29.734140277
127_0,s0.162460168,s0.346009755,s-39.528698315
127_1,s-0.251569897,s-0.009268072,s-89.393403127
127_2,s-0.499258419,s0.524206456,s-59.659262850
127_3,s-0.928892339,s-0.299583933,s-39.528698315
127_4,s-0.485834138,s-0.743729384,s-59.659262850
127_5,s0.175884449,s-0.921926085,s-39.528698315
127_6,s-1.356346686,s0.613074081,s-89.393403127
127_7,s-1.342922405,s-0.654861760,s-89.393403127
127_8,s-1.590610927,s-0.121387233,s-59.659262850
127_9,s-0.238145616,s-1.277203912,s-89.393403127
127_10,s-1.577186646,s-1.389323074,s-59.659262850
127_11,s-0.915468058,s-1.567519774,s-39.528698315
127_12,s-2.033669129,s0.322758218,s-39.528698315
127_13,s-2.020244847,s-0.945177622,s-39.528698315
127_14,s-1.329498123,s-1.922797601,s-89.393403127
127_15,s-0.472409857,s-2.011665226,s-59.659262850
127_16,s-2.447699194,s-0.032519609,s-89.393403127
127_17,s-2.434274913,s-1.300455449,s-89.393403127
127_18,s0.189308730,s-2.189861926,s-39.528698315
127_19,s-2.006820566,s-2.213113463,s-39.528698315
127_20,s-2.695387716,s0.500954919,s-59.659262850
127_21,s-2.681963434,s-0.766980921,s-59.659262850
127_22,s-2.668539153,s-2.034916763,s-59.659262850
127_23,s-0.224721335,s-2.545139753,s-89.393403127
127_24,s-2.420850632,s-2.568391290,s-89.393403127
127_25,s-1.563762365,s-2.657258915,s-59.659262850
127_26,s-0.902043777,s-2.835455614,s-39.528698315
127_27,s-3.125021636,s-0.322835470,s-39.528698315
127_28,s-3.111597355,s-1.590771311,s-39.528698315
127_29,s-3.098173073,s-2.858707151,s-39.528698315
127_30,s-3.552475983,s0.589822544,s-89.393403127
127_31,s-3.539051702,s-0.678113297,s-89.393403127
127_32,s-3.525627421,s-1.946049138,s-89.393403127
127_33,s-1.316073842,s-3.190733441,s-89.393403127
127_34,s-3.512203140,s-3.213984978,s-89.393403127
127_35,s-0.458985576,s-3.279601066,s-59.659262850
127_36,s-2.655114872,s-3.302852603,s-59.659262850
127_37,s0.202733011,s-3.457797766,s-39.528698315
127_38,s-1.993396285,s-3.481049303,s-39.528698315
127_39,s-3.786740224,s-0.144638770,s-59.659262850
127_40,s-3.773315943,s-1.412574611,s-59.659262850
127_41,s-3.759891661,s-2.680510452,s-59.659262850
127_42,s-0.211297054,s-3.813075593,s-89.393403127
127_43,s-2.407426350,s-3.836327130,s-89.393403127
127_44,s-4.229798425,s0.299506681,s-39.528698315
127_45,s-4.216374144,s-0.968429159,s-39.528698315
127_46,s-4.202949863,s-2.236365000,s-39.528698315
127_47,s-4.189525582,s-3.504300840,s-39.528698315
127_48,s-1.550338084,s-3.925194755,s-59.659262850
127_49,s-3.746467380,s-3.948446292,s-59.659262850
127_50,s-0.888619496,s-4.103391455,s-39.528698315
127_51,s-3.084748792,s-4.126642992,s-39.528698315
127_52,s-4.643828490,s-0.055771146,s-89.393403127
127_53,s-4.630404209,s-1.323706986,s-89.393403127
127_54,s-4.616979928,s-2.591642827,s-89.393403127
127_55,s-4.603555647,s-3.859578667,s-89.393403127
127_56,s-1.302649561,s-4.458669282,s-89.393403127
127_57,s-3.498778859,s-4.481920819,s-89.393403127
127_58,s-4.891517013,s0.477703382,s-59.659262850
127_59,s-4.878092732,s-0.790232459,s-59.659262850
127_60,s-4.864668451,s-2.058168300,s-59.659262850
127_61,s-4.851244170,s-3.326104140,s-59.659262850
127_62,s-0.445561294,s-4.547536907,s-59.659262850
127_63,s-2.641690591,s-4.570788444,s-59.659262850
127_64,s-4.837819888,s-4.594039981,s-59.659262850
127_65,s0.216157293,s-4.725733607,s-39.528698315
127_66,s-1.979972004,s-4.748985144,s-39.528698315
127_67,s-4.176101300,s-4.772236681,s-39.528698315
127_68,s-5.321150933,s-0.346087007,s-39.528698315
127_69,s-5.307726652,s-1.614022848,s-39.528698315
127_70,s-5.294302371,s-2.881958688,s-39.528698315
127_71,s-5.280878090,s-4.149894529,s-39.528698315
127_72,s-0.197872773,s-5.081011434,s-89.393403127
127_73,s-2.394002069,s-5.104262971,s-89.393403127
127_74,s-4.590131366,s-5.127514508,s-89.393403127
127_75,s-1.536913803,s-5.193130596,s-59.659262850
127_76,s-3.733043099,s-5.216382133,s-59.659262850
127_77,s-0.875195215,s-5.371327295,s-39.528698315
127_78,s-3.071324511,s-5.394578832,s-39.528698315
127_79,s-5.267453809,s-5.417830369,s-39.528698315
127_80,s-5.748605280,s0.566571007,s-89.393403127
127_81,s-5.735180999,s-0.701364834,s-89.393403127
127_82,s-5.721756718,s-1.969300675,s-89.393403127
127_83,s-5.708332436,s-3.237236515,s-89.393403127
127_84,s-5.694908155,s-4.505172356,s-89.393403127
127_85,s-5.982869520,s-0.167890307,s-59.659262850
127_86,s-5.969445239,s-1.435826148,s-59.659262850
127_87,s-5.956020958,s-2.703761989,s-59.659262850
127_88,s-5.942596677,s-3.971697829,s-59.659262850
127_89,s-5.929172396,s-5.239633670,s-59.659262850
127_90,s-1.289225280,s-5.726605122,s-89.393403127
127_91,s-3.485354578,s-5.749856659,s-89.393403127
127_92,s-5.681483874,s-5.773108196,s-89.393403127
127_93,s-0.432137013,s-5.815472747,s-59.659262850
127_94,s-2.628266310,s-5.838724284,s-59.659262850
127_95,s-4.824395607,s-5.861975821,s-59.659262850
127_96,s0.229581574,s-5.993669447,s-39.528698315
127_97,s-1.966547723,s-6.016920984,s-39.528698315
127_98,s-4.162677019,s-6.040172521,s-39.528698315
127_99,s-6.425927722,s0.276255144,s-39.528698315
127_100,s-6.412503441,s-0.991680696,s-39.528698315
127_101,s-6.399079159,s-2.259616537,s-39.528698315
127_102,s-6.385654878,s-3.527552377,s-39.528698315
127_103,s-6.372230597,s-4.795488218,s-39.528698315
127_104,s-6.358806316,s-6.063424058,s-39.528698315
127_105,s-0.184448492,s-6.348947274,s-89.393403127
127_106,s-2.380577788,s-6.372198811,s-89.393403127
127_107,s-4.576707085,s-6.395450348,s-89.393403127
127_108,s-6.839957787,s-0.079022683,s-89.393403127
127_109,s-6.826533506,s-1.346958523,s-89.393403127
127_110,s-6.813109225,s-2.614894364,s-89.393403127
127_111,s-6.799684944,s-3.882830204,s-89.393403127
127_112,s-6.786260662,s-5.150766045,s-89.393403127
127_113,s-6.772836381,s-6.418701885,s-89.393403127
127_114,s-1.523489521,s-6.461066436,s-59.659262850
127_115,s-3.719618818,s-6.484317973,s-59.659262850
127_116,s-5.915748114,s-6.507569510,s-59.659262850
127_117,s-0.861770933,s-6.639263136,s-39.528698315
127_118,s-3.057900230,s-6.662514673,s-39.528698315
127_119,s-5.254029528,s-6.685766210,s-39.528698315
127_120,s-7.087646310,s0.454451845,s-59.659262850
127_121,s-7.074222028,s-0.813483996,s-59.659262850
127_122,s-7.060797747,s-2.081419837,s-59.659262850
127_123,s-7.047373466,s-3.349355677,s-59.659262850
127_124,s-7.033949185,s-4.617291518,s-59.659262850
127_125,s-7.020524904,s-5.885227358,s-59.659262850
127_126,s-1.275800999,s-6.994540963,s-89.393403127
128_0,s-0.344270412,s0.166114239,s49.864704812
128_1,s0.006604203,s-0.251653919,s0.000000000
128_2,s-0.529462684,s-0.493680710,s29.734140277
128_3,s0.289733039,s-0.932011951,s49.864704812
128_4,s0.738544219,s-0.493680710,s29.734140277
128_5,s0.923736491,s0.166114239,s49.864704812
128_6,s-0.627399249,s-1.349780109,s0.000000000
128_7,s0.640607654,s-1.349780109,s0.000000000
128_8,s0.104540768,s-1.591806901,s29.734140277
128_9,s1.274611106,s-0.251653919,s0.000000000
128_10,s1.372547671,s-1.591806901,s29.734140277
128_11,s1.557739943,s-0.932011951,s49.864704812
128_12,s-0.344270412,s-2.030138142,s49.864704812
128_13,s0.923736491,s-2.030138142,s49.864704812
128_14,s1.908614558,s-1.349780109,s0.000000000
128_15,s2.006551123,s-0.493680710,s29.734140277
128_16,s0.006604203,s-2.447906300,s0.000000000
128_17,s1.274611106,s-2.447906300,s0.000000000
128_18,s2.191743395,s0.166114239,s49.864704812
128_19,s2.191743395,s-2.030138142,s49.864704812
128_20,s-0.529462684,s-2.689933091,s29.734140277
128_21,s0.738544219,s-2.689933091,s29.734140277
128_22,s2.006551123,s-2.689933091,s29.734140277
128_23,s2.542618010,s-0.251653919,s0.000000000
128_24,s2.542618010,s-2.447906300,s0.000000000
128_25,s2.640554575,s-1.591806901,s29.734140277
128_26,s2.825746846,s-0.932011951,s49.864704812
128_27,s0.289733039,s-3.128264332,s49.864704812
128_28,s1.557739943,s-3.128264332,s49.864704812
128_29,s2.825746846,s-3.128264332,s49.864704812
128_30,s-0.627399249,s-3.546032491,s0.000000000
128_31,s0.640607654,s-3.546032491,s0.000000000
128_32,s1.908614558,s-3.546032491,s0.000000000
128_33,s3.176621461,s-1.349780109,s0.000000000
128_34,s3.176621461,s-3.546032491,s0.000000000
128_35,s3.274558026,s-0.493680710,s29.734140277
128_36,s3.274558026,s-2.689933091,s29.734140277
128_37,s3.459750298,s0.166114239,s49.864704812
128_38,s3.459750298,s-2.030138142,s49.864704812
128_39,s0.104540768,s-3.788059282,s29.734140277
128_40,s1.372547671,s-3.788059282,s29.734140277
128_41,s2.640554575,s-3.788059282,s29.734140277
128_42,s3.810624913,s-0.251653919,s0.000000000
128_43,s3.810624913,s-2.447906300,s0.000000000
128_44,s-0.344270412,s-4.226390523,s49.864704812
128_45,s0.923736491,s-4.226390523,s49.864704812
128_46,s2.191743395,s-4.226390523,s49.864704812
128_47,s3.459750298,s-4.226390523,s49.864704812
128_48,s3.908561478,s-1.591806901,s29.734140277
128_49,s3.908561478,s-3.788059282,s29.734140277
128_50,s4.093753750,s-0.932011951,s49.864704812
128_51,s4.093753750,s-3.128264332,s49.864704812
128_52,s0.006604203,s-4.644158681,s0.000000000
128_53,s1.274611106,s-4.644158681,s0.000000000
128_54,s2.542618010,s-4.644158681,s0.000000000
128_55,s3.810624913,s-4.644158681,s0.000000000
128_56,s4.444628365,s-1.349780109,s0.000000000
128_57,s4.444628365,s-3.546032491,s0.000000000
128_58,s-0.529462684,s-4.886185473,s29.734140277
128_59,s0.738544219,s-4.886185473,s29.734140277
128_60,s2.006551123,s-4.886185473,s29.734140277
128_61,s3.274558026,s-4.886185473,s29.734140277
128_62,s4.542564930,s-0.493680710,s29.734140277
128_63,s4.542564930,s-2.689933091,s29.734140277
128_64,s4.542564930,s-4.886185473,s29.734140277
128_65,s4.727757202,s0.166114239,s49.864704812
128_66,s4.727757202,s-2.030138142,s49.864704812
128_67,s4.727757202,s-4.226390523,s49.864704812
128_68,s0.289733039,s-5.324516714,s49.864704812
128_69,s1.557739943,s-5.324516714,s49.864704812
128_70,s2.825746846,s-5.324516714,s49.864704812
128_71,s4.093753750,s-5.324516714,s49.864704812
128_72,s5.078631817,s-0.251653919,s0.000000000
128_73,s5.078631817,s-2.447906300,s0.000000000
128_74,s5.078631817,s-4.644158681,s0.000000000
128_75,s5.176568382,s-1.591806901,s29.734140277
128_76,s5.176568382,s-3.788059282,s29.734140277
128_77,s5.361760653,s-0.932011951,s49.864704812
128_78,s5.361760653,s-3.128264332,s49.864704812
128_79,s5.361760653,s-5.324516714,s49.864704812
128_80,s-0.627399249,s-5.742284872,s0.000000000
128_81,s0.640607654,s-5.742284872,s0.000000000
128_82,s1.908614558,s-5.742284872,s0.000000000
128_83,s3.176621461,s-5.742284872,s0.000000000
128_84,s4.444628365,s-5.742284872,s0.000000000
128_85,s0.104540768,s-5.984311663,s29.734140277
128_86,s1.372547671,s-5.984311663,s29.734140277
128_87,s2.640554575,s-5.984311663,s29.734140277
128_88,s3.908561478,s-5.984311663,s29.734140277
128_89,s5.176568382,s-5.984311663,s29.734140277
128_90,s5.712635268,s-1.349780109,s0.000000000
128_91,s5.712635268,s-3.546032491,s0.000000000
128_92,s5.712635268,s-5.742284872,s0.000000000
128_93,s5.810571833,s-0.493680710,s29.734140277
128_94,s5.810571833,s-2.689933091,s29.734140277
128_95,s5.810571833,s-4.886185473,s29.734140277
128_96,s5.995764105,s0.166114239,s49.864704812
128_97,s5.995764105,s-2.030138142,s49.864704812
128_98,s5.995764105,s-4.226390523,s49.864704812
128_99,s-0.344270412,s-6.422642904,s49.864704812
128_100,s0.923736491,s-6.422642904,s49.864704812
128_101,s2.191743395,s-6.422642904,s49.864704812
128_102,s3.459750298,s-6.422642904,s49.864704812
128_103,s4.727757202,s-6.422642904,s49.864704812
128_104,s5.995764105,s-6.422642904,s49.864704812
128_105,s6.346638720,s-0.251653919,s0.000000000
128_106,s6.346638720,s-2.447906300,s0.000000000
128_107,s6.346638720,s-4.644158681,s0.000000000
128_108,s0.006604203,s-6.840411062,s0.000000000
128_109,s1.274611106,s-6.840411062,s0.000000000
128_110,s2.542618010,s-6.840411062,s0.000000000
128_111,s3.810624913,s-6.840411062,s0.000000000
128_112,s5.078631817,s-6.840411062,s0.000000000
128_113,s6.346638720,s-6.840411062,s0.000000000
128_114,s6.444575285,s-1.591806901,s29.734140277
128_115,s6.444575285,s-3.788059282,s29.734140277
128_116,s6.444575285,s-5.984311663,s29.734140277
128_117,s6.629767557,s-0.932011951,s49.864704812
128_118,s6.629767557,s-3.128264332,s49.864704812
128_119,s6.629767557,s-5.324516714,s49.864704812
128_120,s-0.529462684,s-7.082437854,s29.734140277
128_121,s0.738544219,s-7.082437854,s29.734140277
128_122,s2.006551123,s-7.082437854,s29.734140277
128_123,s3.274558026,s-7.082437854,s29.734140277
128_124,s4.542564930,s-7.082437854,s29.734140277
128_125,s5.810571833,s-7.082437854,s29.734140277
128_126,s6.980642172,s-1.349780109,s0.000000000
128_127,s6.980642172,s-3.546032491,s0.000000000
129_0,s-0.344270412,s0.166114239,s49.864704812
129_1,s0.006604203,s-0.251653919,s0.000000000
129_2,s-0.529462684,s-0.493680710,s29.734140277
129_3,s0.289733039,s-0.932011951,s49.864704812
129_4,s0.738544219,s-0.493680710,s29.734140277
129_5,s0.923736491,s0.166114239,s49.864704812
129_6,s-0.627399249,s-1.349780109,s0.000000000
129_7,s0.640607654,s-1.349780109,s0.000000000
129_8,s0.104540768,s-1.591806901,s29.734140277
129_9,s1.274611106,s-0.251653919,s0.000000000
129_10,s1.372547671,s-1.591806901,s29.734140277
129_11,s1.557739943,s-0.932011951,s49.864704812
129_12,s-0.344270412,s-2.030138142,s49.864704812
129_13,s0.923736491,s-2.030138142,s49.864704812
129_14,s1.908614558,s-1.349780109,s0.000000000
129_15,s2.006551123,s-0.493680710,s29.734140277
129_16,s0.006604203,s-2.447906300,s0.000000000
129_17,s1.274611106,s-2.447906300,s0.000000000
129_18,s2.191743395,s0.166114239,s49.864704812
129_19,s2.191743395,s-2.030138142,s49.864704812
129_20,s-0.529462684,s-2.689933091,s29.734140277
129_21,s0.738544219,s-2.689933091,s29.734140277
129_22,s2.006551123,s-2.689933091,s29.734140277
129_23,s2.542618010,s-0.251653919,s0.000000000
129_24,s2.542618010,s-2.447906300,s0.000000000
129_25,s2.640554575,s-1.591806901,s29.734140277
129_26,s2.825746846,s-0.932011951,s49.864704812
129_27,s0.289733039,s-3.128264332,s49.864704812
129_28,s1.557739943,s-3.128264332,s49.864704812
129_29,s2.825746846,s-3.128264332,s49.864704812
129_30,s-0.627399249,s-3.546032491,s0.000000000
129_31,s0.640607654,s-3.546032491,s0.000000000
129_32,s1.908614558,s-3.546032491,s0.000000000
129_33,s3.176621461,s-1.349780109,s0.000000000
