id,x,y,deg
126_35,s-2.71098520537352305,s2.38283123555626553,s343.39532639024321270
126_36,s2.01655744067326514,s1.19507391353092141,s163.51494472465094532
126_37,s1.29818111613452070,s-1.48172856774826922,s163.42124485153738078
126_38,s1.49720001070657482,s-0.43680164696099200,s343.52416606124495502
126_39,s-1.29861388766752017,s1.48199248364433633,s343.37726720025500526
126_40,s2.21714455932291310,s1.34428788552536238,s343.51494407990401214
126_41,s0.06913114179425171,s3.07941737374498414,s163.35312598134521522
126_42,s-0.06833297099333009,s-3.07939572867681655,s343.42124578678988200
126_43,s0.04005878348913426,s-1.31589699355595902,s343.42293777757015505
126_44,s-1.67784186632130017,s-2.31147949576744383,s163.42124671901012789
126_45,s0.76657564718064208,s-0.42935580618413294,s343.51494356837054056
126_46,s-2.16317190138834992,s3.07942815026594063,s163.39532508466993477
126_47,s-2.74944468680128873,s-1.18759985634441634,s343.52942604736392695
126_48,s0.13248833545400365,s0.52716955073940419,s343.41832548313084317
126_49,s-2.95686803938438958,s-0.44249947746352403,s163.51110497483830386
126_50,s-2.02243851662943674,s-0.30119877746657842,s343.51110699341404597
126_51,s-2.08354623973067277,s-2.18062970019875335,s343.42124668033909529
126_52,s2.95707765220392815,s-1.34939469173607596,s343.42128969736870658
126_53,s-2.36993020506328822,s-2.30404549841382744,s163.42124682886367282
126_54,s2.18816037444479239,s3.07941737362056012,s163.35312572772602380
126_55,s1.34482044349185470,s1.27895813027124539,s163.41832575681280559
126_56,s-0.77170512454174989,s1.32397254649206553,s163.41832702868202887
126_57,s-0.26863974232807036,s-2.32697237602288354,s163.42124561579259989
126_58,s2.71062248993149435,s-2.38123242301302884,s163.54471528115652745
126_59,s-2.02622670528603255,s0.59422623026661392,s343.41444580508698436
126_60,s-0.56606330072616795,s0.57812704267733594,s343.41832606450691401
126_61,s0.56565893340459150,s-0.57859303950749119,s163.42626913781793974
126_62,s-0.63948715744033868,s-1.28682442057684598,s343.42158428013078719
126_63,s2.16472056708063221,s-3.07942813718130637,s343.54464699989409837
126_64,s2.22413545360665177,s0.45041131568758402,s343.51494488466244093
126_65,s0.04423733225645318,s-2.21144382322831845,s343.42124595032794332
126_66,s-2.95706948344944642,s1.35030131569280809,s163.39531491211425873
126_67,s-0.04341492255975482,s2.20899860601558640,s163.35312656609141868
126_68,s1.29062465305189966,s0.30944541081800259,s163.51494430666946300
126_69,s-2.01702376550746543,s-1.19558563348783187,s343.52942685202208395
126_70,s0.45308301973581838,s-2.33435590511497182,s163.42124575332184122
126_71,s2.02594357932734814,s-1.48961040795963906,s163.42129511268342412
126_72,s0.56949889523402242,s-1.47350996273582302,s163.42124629412489867
126_73,s-1.50147379851304263,s2.23074319882158711,s163.37768024268541467
126_74,s-2.75381869017393166,s0.60150177945389005,s343.41443602805759383
126_75,s-0.82818670221663349,s-0.52016405875104421,s163.42158430172992212
126_76,s-1.49820227970572395,s0.43731378889282646,s163.51110489258837788
126_77,s-0.77322403312943422,s2.22083513758407847,s163.35312505788431281
126_78,s2.95706140122806227,s-0.45308858737786295,s343.43061691252194123
126_79,s-0.09768887160392097,s0.38701492034712814,s163.42158486710138732
126_80,s-1.49017015253979079,s-3.07939573404113487,s343.42124598111092837
126_81,s-0.60896746994770901,s-0.37675165992210274,s343.42158486050163901
126_82,s0.87556065232163371,s1.42601670538997793,s343.35312572860959790
126_83,s2.22743587823542377,s-0.44484241078259090,s343.47902548738068162
126_84,s2.22930946906024330,s-2.23828337745591499,s343.42129691479192388
126_85,s1.18638506213152217,s-2.34462560357450878,s163.42124761171714908
126_86,s-2.95659625836703110,s3.07942814473007953,s163.39532155502763544
126_87,s1.49019480716175723,s3.07941737492150791,s163.35312555922894262
126_88,s1.57378478802618216,s1.41954765276209294,s343.35312627523273932
126_89,s-2.22842901933723292,s0.44536917735797976,s163.51110677134886373
126_90,s-0.97818151055635905,s-2.31693586086860970,s163.42124596119640501
126_91,s2.22938334085309497,s-1.34146241575750724,s343.43065357940542981
126_92,s2.75291402068673818,s-1.49728840303158361,s163.42129680228515554
126_93,s-2.74573110634673201,s-2.07588194106121238,s343.52942595689853533
126_94,s-1.93587532185179545,s2.36039505018560458,s343.39530470416741537
126_95,s-1.39999973311395509,s3.07942383348952964,s163.37849443164293461
126_96,s1.67686636442459269,s2.31117210990808619,s343.35312519553383481
126_97,s-2.75242174495866498,s1.49797803810893848,s343.39531410720735494
126_98,s1.50195625996461191,s-2.22989910711949380,s343.42124794534367993
126_99,s-1.34382783015391771,s-1.27586958106482107,s343.42158440578134559
126_100,s0.69001662833028765,s2.19564118671551611,s163.35312528365795970
126_101,s-0.76699265564412134,s0.42894493014729390,s163.49976123338990419
126_102,s0.64681003822370131,s1.28536354164309286,s163.41832590424803584
126_103,s0.83315376090777760,s0.51585753897591491,s343.41832607976186864
126_104,s-2.21757316294028950,s-1.34485030080132706,s163.52942605118812480
126_105,s2.02525213761933198,s-0.59354518069693341,s163.43475259007971090
126_106,s2.75171742706878719,s0.29405519825723181,s163.47901843400688904
126_107,s2.75326531475149272,s-0.60111782929367952,s163.43065062962693901
126_108,s-2.75187371225566668,s-0.29460051392969888,s343.51110753721525271
126_109,s-1.57247430118672482,s-1.41647592484585338,s163.42124648792707831
126_110,s2.95707763634065302,s-2.24498319912049604,s343.42129607461777141
126_111,s2.95697720753097526,s0.44178514378905154,s343.47901383909777451
126_112,s-1.29180038111425644,s-0.30874886521086653,s343.51089322581935903
126_113,s-2.95102483190235221,s-3.07918647901583098,s336.38084051958105647
126_114,s1.49121177419117035,s0.45865938094720160,s343.51494472751539888
126_115,s-0.65752368960416441,s3.07941741328900287,s163.35327740345371694
126_116,s-0.16077398685379479,s-1.46478910142901864,s163.42124600211343477
126_117,s-0.12785042248156273,s-0.52371959259486422,s163.42158473429060450
126_118,s-2.02567867243382027,s1.49011355413445834,s343.39450421750973419
126_119,s-2.97179412662717013,s-2.22571479575452758,s156.38084045789753418
126_120,s-1.50178280329638536,s1.33377094146032893,s163.41444602321632829
126_121,s-1.38851209570307632,s-2.18894069117226220,s343.42124644213060947
126_122,s-2.22451262770638314,s-0.45063411209897064,s163.52942744612903425
126_123,s2.74581721464703721,s2.07457868281917701,s163.51494430804098101
126_124,s0.26704174505488348,s2.32491980811423549,s343.35312566844038429
126_125,s2.37111399911219367,s2.30662429251217560,s343.35312593991477570
127_0,s2.11837907205290410,s0.89072796006998511,s248.33619689211806758
127_1,s-0.22329175738947693,s2.50589889381058573,s248.23858850528813491
127_2,s0.96445253873488468,s1.42990342986376495,s247.93678371355028389
127_3,s-0.19317889045028036,s-2.88016382831698126,s248.02594352672144851
127_4,s0.71348461053521950,s0.28534477322278967,s68.32008593611914193
127_5,s3.03133010863233388,s-1.32714957389913546,s68.29316365785726362
127_6,s-2.97677841434151214,s-1.96085069615983842,s169.07638829498125688
127_7,s-0.20099614900561641,s-0.72655673480946148,s248.55846775946466209
127_8,s0.72036933971963701,s-1.86863678569130442,s68.34439993036488659
127_9,s-1.37730368565599659,s0.89190782007125058,s248.58282658019152223
127_10,s0.71844274816804432,s-0.79155670361502062,s68.36237184723205473
127_11,s-0.44740962128320494,s-1.32933838300302631,s68.59990676529076836
127_12,s3.03035141624522453,s1.91469085624436874,s68.44728418561196293
127_13,s-2.52989643301408940,s1.96482765893978817,s248.00913457936016471
127_14,s1.87603762477714886,s-0.79048583070613598,s68.32856589740919162
127_15,s0.96264542722279700,s-1.26425160476834497,s248.32537512965541282
127_16,s-0.43802203375667398,s-2.94517525993414742,s68.54166136997770309
127_17,s1.87818796918519637,s1.90292989305449867,s68.12169870942182115
127_18,s-0.45388240184002454,s-0.25232259428610326,s68.58675175693772985
127_19,s1.87778877603486816,s-2.40698650034899231,s68.25788932964155720
127_20,s-0.46408153873489200,s1.36338878400717789,s68.57379393946354185
127_21,s-3.02582839335603371,s-1.59748007104690792,s335.57706410285692300
127_22,s-2.52025700142165343,s-1.27058428955488534,s248.45061005660568298
127_23,s2.11901772823559842,s-1.80270912637113190,s248.23265303946118365
127_24,s0.96616560125259709,s1.96808085659866805,s248.12160410563797086
127_25,s-0.19315328231373391,s-2.34240125717949121,s248.36403584155877411
127_26,s2.11817695269372974,s-0.18656947082184261,s248.27506884565107725
127_27,s-1.60995691192964085,s-0.79091908179265236,s68.53232979864407071
127_28,s1.87685310060225818,s-1.32962579597171104,s68.29653024142675122
127_29,s-1.62189166215845559,s1.36388702963820152,s68.64078908135360280
127_30,s3.03002906879691691,s2.45349916907925181,s67.81509509076327902
127_31,s-1.37404604692661803,s0.35319229162633581,s248.57308992610231257
127_32,s-0.44342974068124968,s2.97157422632179857,s64.44912837459160926
127_33,s-1.38067961459581734,s1.43062023327392551,s248.57031682765341429
127_34,s-0.45731574846244033,s0.28615519060498618,s68.53308790088756552
127_35,s-0.44377253900678570,s-1.86794162612454584,s68.57685490825858210
127_36,s0.96195404509361460,s0.89135643175184964,s247.93631657149623493
127_37,s-1.35709913729402332,s-2.34040879826460291,s248.52555969575064410
127_38,s-0.21310698975608139,s0.88921350681828959,s248.63671312789438161
127_39,s-0.20468727314566668,s-0.18804071521877264,s248.63638030308086968
127_40,s2.11134429010721947,s2.53798657043610731,s247.43741984308940118
127_41,s-3.03133533149318124,s0.65751711417667069,s333.54714627029727581
127_42,s-2.53122698457898032,s0.88357286730582363,s248.56173718366244429
127_43,s-2.53585456892636207,s2.52188945431608724,s247.99441573855233401
127_44,s0.44351162859266946,s2.99803613856985107,s66.37062725944093700
127_45,s0.96154260132772607,s-0.72565632139230973,s248.30907460971957335
127_46,s-1.62008951656441269,s2.44574766817001166,s67.99934011911403786
127_47,s2.11978187413606367,s1.43060927009688421,s248.03488560704730048
127_48,s3.03133533149316925,s-2.40475192827651352,s68.21897787685014691
127_49,s-2.97679768384277832,s-0.70906417026133939,s155.36936740946498503
127_50,s-2.51696035011403429,s-1.80975695185460106,s248.67003295473546132
127_51,s2.18698762877466901,s2.98630216881083310,s71.63709771327799558
127_52,s2.11821860460180078,s-0.72528489489803061,s248.24354329324341961
127_53,s-1.61850806239079481,s0.82497564491124220,s68.56187459412905127
127_54,s-1.60015572392900696,s-2.40695240800157206,s68.41433925162942842
127_55,s1.87786442359480921,s-2.94574623771118471,s68.20982838158084860
127_56,s2.11937141093635706,s-2.34164630892928649,s248.21811776221235846
127_57,s-2.51580103916076592,s-2.35057894041155269,s248.82104190404780297
127_58,s1.87671988465374073,s1.36360044981998230,s68.03556340539904568
127_59,s1.86897561738261020,s2.47608009639815352,s67.48344771864972813
127_60,s-1.60324608779925448,s-1.86774596271775928,s68.64892465026869672
127_61,s-2.98447174051119024,s1.53116590382508821,s153.52117393881655971
127_62,s0.71943187913880158,s-1.33038398313051420,s68.24908186896874440
127_63,s-0.22113846432045367,s1.96630735046793159,s248.62887363151023123
127_64,s3.03133352191266248,s2.99345395807443593,s68.31797463199046661
127_65,s-2.53499922466338701,s1.42189696300040702,s248.63830800980608160
127_66,s-1.38024149706098442,s1.97127270599017690,s248.01402358848898189
127_67,s3.03124353071459973,s0.28849545876181310,s68.13395576414148991
127_68,s-1.61317951584421992,s-0.25232044165971490,s68.55589354839156613
127_69,s0.71613282128223854,s1.36094146933475835,s67.80239341872953673
127_70,s-1.62187976549737867,s1.90704847296394298,s68.00986790255620917
127_71,s-1.31844003522095843,s2.96013966080665591,s86.47523634355417244
127_72,s-1.37058709747419494,s-0.18549917242768521,s248.59406584573775945
127_73,s1.87742565101800918,s-1.86833969161333213,s68.24619138940551011
127_74,s0.97300135633054796,s2.51134984498833491,s247.60410468417754259
127_75,s1.87647629837845575,s0.28639153212790230,s68.16014323942300734
127_76,s-3.03047786927697516,s1.77808535497523446,s333.87146831691859461
127_77,s-2.52751596444182658,s-2.90365744635116085,s243.15033929626665099
127_78,s-1.59715780672783803,s-2.94497741434489901,s68.62186584840480919
127_79,s3.03131095344758128,s1.36580593220362023,s68.05417626666843489
127_80,s-2.98165058476689904,s-2.99803613856983953,s342.43555605060754488
127_81,s1.87568549607100388,s-0.25240320170187724,s68.13468314638186030
127_82,s2.11881375842739317,s-1.26414271323175575,s248.29499773031054133
127_83,s3.03097962005286092,s-0.24992469443179699,s68.22216995892875957
127_84,s3.03100639977426667,s-0.78886799609106917,s68.16815824602792873
127_85,s-1.61587984942256280,s0.28604500037250219,s68.45784729140899572
127_86,s-2.52606218819256734,s-0.19369596531025271,s248.53304771053944933
127_87,s0.89145052881092079,s2.96720417148690618,s273.70892239160099280
127_88,s0.72068523271662988,s1.89893202145036599,s67.61884602846026837
127_89,s-1.36074125128756784,s-1.80134495322045085,s248.63554452268414252
127_90,s-0.45070968580992632,s-0.79110491825864293,s68.49857873782409001
127_91,s0.96433152161178270,s-2.34132622595809314,s248.27021417244853296
127_92,s0.71271106921202421,s2.44522729445327336,s70.55896325830423166
127_93,s-1.36767883251996114,s-0.72365463872363711,s248.41120279877009125
127_94,s0.71590037934004669,s-0.25244035271631615,s68.58283453712959954
127_95,s-2.52295939152332815,s-0.73225593505459308,s248.54014017603702769
127_96,s-0.20878170858619513,s0.35046661726419226,s248.67482193462365103
127_97,s-0.46058387682427510,s0.82482870194554048,s68.56510303134183459
127_98,s-1.36474275399635903,s-1.26276997055342100,s248.61561096559623252
127_99,s-0.46562972653174073,s1.90082776614778681,s68.12574975157980361
127_100,s-0.21712649585705271,s1.42779263550370494,s248.62122859465625879
127_101,s0.72278113732955884,s-2.94540541930574840,s68.43890212215052316
127_102,s0.72133286129337548,s-2.40738300191645749,s68.26061675192062239
127_103,s3.03126797174364304,s0.82771336497604731,s68.32771304684824543
127_104,s0.96360764439377755,s-1.80276207719443593,s248.28413354420786163
127_105,s-0.19514829098184411,s-1.80401470650697271,s248.47442253402698498
127_106,s-1.60686112742204346,s-1.32946124564600465,s68.54318830459413903
127_107,s-2.65092418034706645,s2.97910973919399469,s286.02487826923248804
127_108,s2.11886849514818421,s0.35266862585339287,s248.16218309742833981
127_109,s-3.02676518509602044,s-0.45713470095467912,s333.39773952193286277
127_110,s-0.44087758251188885,s-2.40685113996162192,s68.46559380169873066
127_111,s-2.52831627408066684,s0.34525706355204550,s248.46088887703274395
127_112,s-1.37840807892527906,s2.50994945338662800,s248.01766653379783634
127_113,s2.11929425458019827,s-2.88065741882053272,s248.20741429562031044
127_114,s-2.99773782316441428,s2.87455187215846975,s172.27382413618147439
127_115,s-0.46537368431523318,s2.44102822427273880,s68.04000659590468558
127_116,s0.96144221676424291,s-0.18659619700981500,s248.20161274899103887
127_117,s-2.98627682711987585,s0.41087067092854673,s153.40351323591829669
127_118,s-1.35435562212207961,s-2.87892750678976217,s248.48287175076421818
127_119,s3.03133318007329455,s-1.86617673112899096,s68.18370699153291525
127_120,s0.96112434295854476,s0.35178913471894274,s248.28937616254575005
127_121,s0.96474345833534036,s-2.87973067030007979,s248.21126539982643067
127_122,s1.87651926477615882,s0.82532562284594901,s68.27554912445954471
127_123,s3.03130085447172171,s-2.94416203532873588,s68.20242358898033785
127_124,s-0.19764126636519197,s-1.26546378905167312,s248.63472961427268615
127_125,s0.71359118392213616,s0.82310099369345502,s68.04495249862230821
127_126,s2.12056334664578472,s1.96854797183945696,s248.43690676090616876
128_0,s-2.38771307458195103,s0.17281561095782086,s158.93836936905944413
128_1,s-2.92831557535805498,s-0.99223056244482277,s157.11718650651809526
128_2,s-0.22578374608697060,s0.18447162192024916,s158.11968321539069393
128_3,s-1.37723005965787415,s1.59941537211021756,s338.38137625259378183
128_4,s1.37660063932362120,s2.52382577428477539,s158.32206176444063317
128_5,s-2.44426431473624284,s-0.74286140266026091,s338.85621032195012958
128_6,s0.85351104054016980,s0.18998231495363019,s159.07842232390933646
128_7,s0.34849168633860939,s2.96507929103943724,s64.69637692858907485
128_8,s-2.98519809792810742,s-1.89696523550554241,s337.37091770689022496
128_9,s-0.77810149199069556,s1.34467879153137670,s158.32455540795703541
128_10,s2.49873950834499814,s-0.96368510894798387,s159.45181999549365059
128_11,s-1.91536123513837730,s0.42421833350339277,s338.50988569713535981
128_12,s-2.92644195290255915,s1.34141840423480097,s156.28005411417507275
128_13,s-2.42148070908543556,s-3.06386488959770542,s338.99951816856861342
128_14,s-2.43357320489849727,s-1.90368482729747979,s339.06388261721400568
128_15,s0.83791905266051747,s2.52261482708959583,s158.36074981902009995
128_16,s-0.21037706005701567,s-0.97781924446269919,s157.97037273044045946
128_17,s1.85506448274300162,s0.44218433329990742,s338.64170980438620973
128_18,s0.83716588147869153,s1.35203421381252831,s158.42641333217500232
128_19,s-1.33331401920508053,s-3.05750371240711916,s338.34969303035848043
128_20,s1.98025185534891612,s-2.12897976716883841,s159.40417165061319338
128_21,s1.88314075244346979,s-0.72288538494770349,s338.99695108668743160
128_22,s2.99333783385713259,s-0.47405275938036334,s337.07850849716987796
128_23,s-0.30053024248399568,s1.60414669369617502,s338.26571503742655977
128_24,s-0.28673514590941129,s-0.73061996865269552,s338.35602063913944448
128_25,s1.41646204113192309,s-0.97184946244338388,s158.65795095995611064
128_26,s0.77693767123672020,s1.60765557563772732,s338.42605171805195141
128_27,s-2.45357403657047612,s0.42076407225110907,s338.61972506035039032
128_28,s2.52920447487211142,s-2.13092240022197599,s158.21721241355999155
128_29,s-1.29632176839190882,s-0.97801483768384179,s158.85104280768089779
128_30,s1.90300412461278468,s-1.88280383857605216,s338.70208773712687389
128_31,s2.42493021597771641,s-0.71857276108082657,s339.16680158513867127
128_32,s-0.79205975070700174,s-3.06262421977505195,s338.24468490872362736
128_33,s-0.77790762192586882,s2.51760323963873489,s158.40236446369488021
128_34,s1.92061310294217313,s-3.06187583187306833,s339.94288152421370341
128_35,s-1.30656629995504825,s0.18025614496481129,s158.40890053224819667
128_36,s-2.40785582600666448,s2.52441951827792144,s159.93402908527963291
128_37,s-1.31712060117035001,s1.34267902310011289,s158.50471887177300800
128_38,s-0.54204997004605115,s3.03661885088263794,s244.69354568440164144
128_39,s2.99501486192083055,s-3.05949052701843849,s336.53487777535860914
128_40,s-2.45459088703725614,s1.59645517056536201,s338.26063552629432252
128_41,s1.39538662484228770,s0.19284652687677281,s158.61961081723305256
128_42,s0.87082785724200795,s-0.97209656706563197,s158.16234743832114873
128_43,s-1.87597512730128280,s-3.06068777020785898,s338.76384992642158522
128_44,s-2.99501486192083854,s-3.04793737487602545,s335.42550407051214734
128_45,s0.27626908903037739,s-1.89338900789287146,s339.30815282993273740
128_46,s-1.68460424041142942,s3.03758220004679247,s245.59101985233871801
128_47,s-0.19251098569647823,s-2.14650269963288665,s158.97992510257219578
128_48,s-2.99082604580947375,s1.59193641815873721,s339.07471253244801801
128_49,s-0.24624693410767193,s-3.06389805072490029,s338.72604962660369665
128_50,s-1.31665269263107576,s2.51587410461832439,s158.43432637666867890
128_51,s0.77720754030815042,s0.43726673053461906,s338.48322120546572478
128_52,s2.39470611482488360,s0.44460514134725398,s338.60487885342877235
128_53,s-0.82539330477578565,s-0.73252875414706997,s338.72373520377874456
128_54,s-0.23878791652780709,s2.51855122742781701,s158.24078725685595259
128_55,s2.46509631586851796,s-1.88336527543454046,s338.20565650374214783
128_56,s2.97657643592303822,s-2.21090507480374932,s339.34329724860259603
128_57,s-0.29993778139823324,s0.43234560448498066,s338.45598292800480067
128_58,s-0.75416661645494876,s-0.97969489624673556,s158.77245327203104353
128_59,s-1.96827153712687175,s2.95560630852554418,s63.04442631931110697
128_60,s-0.83818709177726580,s1.60201510740896991,s338.57517456798893818
128_61,s0.34571130005080930,s-2.13785148237848999,s159.38415469645175904
128_62,s1.37574305308422029,s1.35406189732455084,s158.40300223405674274
128_63,s1.74035204280355171,s3.06389805072489851,s236.61781070262668436
128_64,s-1.83473074173219231,s-0.98373406282435749,s158.79142791087187447
128_65,s-1.36468011476096374,s-0.73623554677425185,s338.65597316169174746
128_66,s1.33807775924023376,s-0.72173350352028309,s338.54566291094016606
128_67,s-2.99211346279412549,s-0.74489400268522110,s338.12620284599307752
128_68,s-1.37655309379079172,s0.42761727070927502,s338.61705117085494976
128_69,s-2.92676729399775981,s-2.14834864829482886,s155.37609956413012924
128_70,s2.86352238011445248,s-0.79209073544678987,s213.63923894479572141
128_71,s-1.85577878167483368,s1.33968684059711229,s158.52001082284502331
128_72,s0.29867119710962170,s1.34992218231540617,s158.41998594093604424
128_73,s-0.76957959845720270,s0.18544118826238465,s159.18594748964616770
128_74,s0.25552046107984833,s-0.72877565412014067,s338.98485747519953293
128_75,s0.29334866215069422,s-3.06168108162446195,s338.69270516818062333
128_76,s2.45260853988828798,s2.52963996624639975,s158.70854942853958391
128_77,s2.45288913655307539,s1.35817482083079133,s158.35895733671543439
128_78,s-1.82274103905826346,s-2.14415090390627672,s159.18908464547041604
128_79,s1.91465803975121207,s2.52583530218789276,s158.49660127430098555
128_80,s0.31184975627352607,s0.18713187328594971,s158.90391805718783758
128_81,s1.31551789566181876,s1.60990642391633543,s338.45089746218110349
128_82,s-0.83872996907064579,s0.43039193175026608,s338.36090153585183771
128_83,s-2.37709593090120697,s-0.98761643680605071,s159.08285393578492517
128_84,s1.95669129419578391,s-0.96665718601117634,s158.78242977652098489
128_85,s-1.35399526489834399,s-1.89589155299951595,s338.35600919960700139
128_86,s0.32855647750723771,s-0.97657664094415586,s159.27365595819230748
128_87,s-1.84775829549808246,s0.17641711250483783,s159.05022111484748848
128_88,s-0.27233506319113199,s-1.89447009895973273,s338.35393911327912519
128_89,s-2.99088211307751761,s0.41474794143577687,s339.04857394803349280
128_90,s0.81413859662573806,s-1.88692424106160406,s338.47501098512748285
128_91,s2.46284520749149705,s-3.05729531551426037,s339.27437110183609548
128_92,s2.47546019626645331,s0.19703913716352373,s159.05255314784039911
128_93,s0.23860652284200215,s0.43473342132316961,s338.45723786062131921
128_94,s2.99063101160891121,s1.36102721457308862,s158.63654524948668723
128_95,s-0.24030237692148973,s1.34711216664824818,s158.58363254243448637
128_96,s0.89315975884786325,s-2.13637809545797897,s158.54357864394449962
128_97,s-1.85623612492577639,s2.51333895226523696,s158.67923797525321561
128_98,s-0.81204374466200036,s-1.89472574175157704,s338.72821203704774007
128_99,s1.31565595276043368,s0.43969987792987142,s338.44253080434430103
128_100,s1.85383021968591866,s1.61194734684262553,s338.37823352490079287
128_101,s2.92661476038003965,s1.60865683805310566,s336.79064453988138439
128_102,s2.98386948504871441,s0.44332911450526791,s341.05493347173126040
128_103,s-2.98986679176145342,s3.01784920032320514,s251.88546293268223053
128_104,s-2.36541428092035444,s-2.14824913911685744,s158.96452359639374663
128_105,s0.79872542536579172,s-0.72552972454801856,s339.10970055707508664
128_106,s-0.79249972466623597,s2.98513337891076880,s64.75738765718904233
128_107,s-1.91571119546568824,s1.59764029839547850,s338.39314438473280688
128_108,s1.93561411405072570,s0.19438901429162408,s158.68290598795152846
128_109,s-1.89328375431722429,s-1.89966408330041880,s338.69224197667580256
128_110,s1.46221829568049055,s3.02268037773490095,s65.57586374127332363
128_111,s2.98837922773984266,s2.53903686460468592,s159.66914796171496960
128_112,s0.23842886853187401,s1.60551169624182632,s338.42729210020894470
128_113,s-2.39498145595386713,s1.33553971141043171,s158.76820246747860210
128_114,s1.36339036585118900,s-1.88942901064407720,s339.02056599081811328
128_115,s1.37357175190755054,s-3.06356588231964233,s337.69400886131052175
128_116,s1.91411314608053895,s1.35623302616419350,s158.45452618493575869
128_117,s0.29894014143878550,s2.52033249705634343,s158.52916876689741343
128_118,s2.95984828981813264,s2.97930742793535286,s85.39196375151114182
128_119,s-2.92402473112591155,s0.16966054339452402,s158.09347159632110902
128_120,s0.83337416951094800,s-3.06146771797927864,s338.11780282327487157
128_121,s0.59670101011458498,s3.01940237439879855,s245.15152133726076045
128_122,s-1.27705066843952775,s-2.14361445208499379,s158.21980575411868131
128_123,s-2.95227412033730374,s2.54095201971428786,s156.83396397665828204
128_124,s2.39259477152054156,s1.61391507482150409,s338.44548197732871131
128_125,s-0.73725226057621196,s-2.14221206420049981,s159.19046490403482608
128_126,s-1.90345868353917802,s-0.74045697289374912,s338.87262791151971442
128_127,s1.43556559652924887,s-2.13831514430822223,s159.36542299969531200
129_0,s-1.27632102349617438,s-2.13561147227270309,s158.68602028296177764
129_1,s0.26520941741869164,s0.45275036888095510,s338.43189070440269006
129_2,s2.42445496380398628,s-1.87723618440234263,s338.65512796978492815
129_3,s1.34416015150077328,s-1.88272913621365667,s338.48215017745928890
129_4,s0.84282954490594963,s-3.05462356660641676,s339.59975941833818069
129_5,s-3.04865680203076117,s3.00447937919869812,s260.42497540954718716
129_6,s3.04865680203076206,s3.00949048168659949,s70.00931266673381970
129_7,s0.32712973909657944,s0.20136674716915895,s158.39993660577397350
129_8,s0.88942773675804465,s-2.13574846520635697,s159.54505420668104421
129_9,s-2.42749173783629946,s0.44408581499701621,s338.38289242279995506
129_10,s-0.21174944751786420,s1.36447338077422486,s158.38809998024996162
129_11,s-2.96482279703812335,s-1.89748394045248792,s338.84536221057862804
129_12,s-1.87658615658923478,s-3.05207323066722935,s338.55931200571814088
129_13,s-2.35601271157020653,s-2.13817937054777474,s158.27778055665766033
129_14,s-1.88846236153035818,s1.61433934019206826,s338.48901952146525218
129_15,s1.40416160084443886,s1.37106970373250481,s158.31951548112968453
129_16,s-1.35041266674279981,s1.61625797097040680,s338.30828833732715566
129_17,s-0.74996623267792673,s0.19711925675434699,s158.42579704642480465
129_18,s-0.79469731680009137,s-3.05367233955121797,s338.62781974725481859
129_19,s2.95438839978821832,s-0.70903267195339947,s336.71755091120058978
129_20,s-0.81155035729792901,s1.61781668612111562,s338.42843008377599290
129_21,s0.80466889431591404,s-1.88436639146644191,s338.26283075030482905
129_22,s3.01880941759778043,s-0.95771896317753413,s158.76915033911447495
129_23,s-1.35028568334224608,s0.44643040174611853,s338.44738187033010490
129_24,s-1.29015455546314062,s2.53339935971978392,s158.54281968144289294
129_25,s1.94263838723710824,s-0.96385449084140740,s158.42830084996711548
129_26,s2.41887170518336214,s1.63109274555671080,s337.56072351941418219
129_27,s-2.42733570849063618,s-1.89343874729204353,s338.39636241521435522
129_28,s-0.21093174745921336,s2.53754430576394752,s158.24925268961351321
129_29,s1.40414291779112244,s0.20513721812648003,s158.40481860914019308
129_30,s2.48190935519825517,s2.54996709117659748,s158.62531373936641899
129_31,s2.95665972674778255,s1.62331543225926556,s337.25088128805884935
129_32,s0.26557052655216051,s-0.71265186215248955,s338.36693147945874216
129_33,s0.80415806929836819,s-0.71126073479645657,s338.35931638441348923
129_34,s0.37408358608290082,s3.00321357426961555,s63.36338591036764001
129_35,s-0.73471502889304574,s-2.13772023084118068,s158.60161817348148361
129_36,s1.88192738310674246,s-0.70689515834473271,s338.50145605380890856
129_37,s2.42057817798337283,s-0.70396417140105094,s338.51705743910224555
129_38,s0.62411325613480173,s3.04661805820920639,s242.95821735941299835
129_39,s-2.42710349277495796,s1.61179205427638550,s338.45243636170152968
129_40,s-0.81163120350705387,s-0.71675764944098752,s338.33809086971331226
129_41,s1.93872181439140201,s-3.05269099088105733,s339.53516118327627282
129_42,s-0.75221902480221181,s3.00293674155205137,s64.69252032856246615
129_43,s2.48391065273766332,s-3.05242571206795654,s339.21690249588425559
129_44,s1.88087512606148266,s0.45969415774731809,s338.45878099396082916
129_45,s-1.82756358327043800,s1.35822285081777472,s158.34301706104733398
129_46,s-0.27340340229588411,s0.45073350614966479,s338.39580815893975796
129_47,s1.34338119875393525,s1.62932078769314526,s338.54492434951998803
129_48,s-1.88832665860599413,s-0.72148863526561635,s338.52038846978001629
129_49,s-2.42767326905206726,s-0.72308664965214753,s338.23741015454589842
129_50,s1.38668735386703634,s-3.04786193504152658,s338.18940596539084709
129_51,s1.88272622712750537,s1.63272668725328418,s338.49101526721216260
129_52,s-2.89777420361750515,s-2.14004730634751628,s158.75192323098062275
